Pressure Reading,Voltage,Time
43.39,1.261375904083252,2024-08-15 23:41:14.894
43.32,1.2601124048233032,2024-08-15 23:41:14.937
43.4,1.2614548206329346,2024-08-15 23:41:14.984
43.35,1.2605862617492676,2024-08-15 23:41:15.045
43.37,1.2610599994659424,2024-08-15 23:41:15.118
43.34,1.2605072259902954,2024-08-15 23:41:15.160
43.37,1.2609810829162598,2024-08-15 23:41:15.218
43.33,1.260270357131958,2024-08-15 23:41:15.267
43.41,1.261691689491272,2024-08-15 23:41:15.306
43.33,1.260270357131958,2024-08-15 23:41:15.365
43.43,1.2620075941085815,2024-08-15 23:41:15.412
43.37,1.2610599994659424,2024-08-15 23:41:15.471
43.39,1.2612968683242798,2024-08-15 23:41:15.513
43.36,1.260823130607605,2024-08-15 23:41:15.567
43.35,1.2605862617492676,2024-08-15 23:41:15.629
43.37,1.2610599994659424,2024-08-15 23:41:15.679
43.36,1.2607442140579224,2024-08-15 23:41:15.726
43.35,1.2606651782989502,2024-08-15 23:41:15.770
43.43,1.2620075941085815,2024-08-15 23:41:15.815
43.34,1.2605072259902954,2024-08-15 23:41:15.872
43.39,1.261375904083252,2024-08-15 23:41:15.915
43.4,1.2616127729415894,2024-08-15 23:41:15.975
43.4,1.2614548206329346,2024-08-15 23:41:16.022
43.37,1.2609020471572876,2024-08-15 23:41:16.067
43.37,1.2609810829162598,2024-08-15 23:41:16.122
43.38,1.2611390352249146,2024-08-15 23:41:16.196
43.37,1.2609020471572876,2024-08-15 23:41:16.242
43.4,1.2615338563919067,2024-08-15 23:41:16.307
43.33,1.260270357131958,2024-08-15 23:41:16.352
43.4,1.2614548206329346,2024-08-15 23:41:16.395
43.34,1.2603493928909302,2024-08-15 23:41:16.454
43.42,1.2618496417999268,2024-08-15 23:41:16.485
43.34,1.2605072259902954,2024-08-15 23:41:16.546
43.4,1.2615338563919067,2024-08-15 23:41:16.604
43.37,1.2610599994659424,2024-08-15 23:41:16.660
43.38,1.2612179517745972,2024-08-15 23:41:16.731
43.39,1.2612968683242798,2024-08-15 23:41:16.777
43.42,1.261928677558899,2024-08-15 23:41:16.810
43.34,1.2604283094406128,2024-08-15 23:41:16.855
43.41,1.261691689491272,2024-08-15 23:41:16.899
43.35,1.2606651782989502,2024-08-15 23:41:16.960
43.4,1.2615338563919067,2024-08-15 23:41:17.022
43.37,1.2609810829162598,2024-08-15 23:41:17.069
43.4,1.2616127729415894,2024-08-15 23:41:17.112
43.4,1.2616127729415894,2024-08-15 23:41:17.157
43.38,1.2611390352249146,2024-08-15 23:41:17.217
43.39,1.261375904083252,2024-08-15 23:41:17.287
43.38,1.2611390352249146,2024-08-15 23:41:17.330
43.41,1.2617707252502441,2024-08-15 23:41:17.392
43.34,1.2605072259902954,2024-08-15 23:41:17.439
43.4,1.2616127729415894,2024-08-15 23:41:17.480
43.42,1.261928677558899,2024-08-15 23:41:17.510
43.37,1.2609020471572876,2024-08-15 23:41:17.567
43.37,1.2610599994659424,2024-08-15 23:41:17.610
43.38,1.2611390352249146,2024-08-15 23:41:17.669
43.39,1.261375904083252,2024-08-15 23:41:17.716
43.41,1.2617707252502441,2024-08-15 23:41:17.776
43.39,1.2612968683242798,2024-08-15 23:41:17.830
43.37,1.2610599994659424,2024-08-15 23:41:17.874
43.43,1.2620865106582642,2024-08-15 23:41:17.918
43.38,1.2612179517745972,2024-08-15 23:41:17.964
43.4,1.2615338563919067,2024-08-15 23:41:18.008
43.38,1.2611390352249146,2024-08-15 23:41:18.070
43.4,1.2614548206329346,2024-08-15 23:41:18.110
43.39,1.2612968683242798,2024-08-15 23:41:18.171
43.4,1.2616127729415894,2024-08-15 23:41:18.216
43.38,1.2612179517745972,2024-08-15 23:41:18.266
43.41,1.261691689491272,2024-08-15 23:41:18.325
43.4,1.2616127729415894,2024-08-15 23:41:18.383
43.38,1.2611390352249146,2024-08-15 23:41:18.445
43.42,1.2618496417999268,2024-08-15 23:41:18.493
43.38,1.2612179517745972,2024-08-15 23:41:18.551
43.4,1.2615338563919067,2024-08-15 23:41:18.594
43.36,1.2607442140579224,2024-08-15 23:41:18.639
43.41,1.261691689491272,2024-08-15 23:41:18.677
43.39,1.2612968683242798,2024-08-15 23:41:18.736
43.4,1.2616127729415894,2024-08-15 23:41:18.802
43.37,1.2609810829162598,2024-08-15 23:41:18.860
43.45,1.2624024152755737,2024-08-15 23:41:18.904
43.38,1.2612179517745972,2024-08-15 23:41:18.944
43.41,1.261691689491272,2024-08-15 23:41:19.003
43.36,1.260823130607605,2024-08-15 23:41:19.047
43.4,1.2616127729415894,2024-08-15 23:41:19.092
43.37,1.2609810829162598,2024-08-15 23:41:19.151
43.42,1.261928677558899,2024-08-15 23:41:19.195
43.38,1.2612179517745972,2024-08-15 23:41:19.239
43.42,1.261928677558899,2024-08-15 23:41:19.296
43.39,1.261375904083252,2024-08-15 23:41:19.341
43.41,1.2617707252502441,2024-08-15 23:41:19.403
43.4,1.2614548206329346,2024-08-15 23:41:19.446
43.44,1.2623234987258911,2024-08-15 23:41:19.502
43.37,1.2610599994659424,2024-08-15 23:41:19.559
43.43,1.2620865106582642,2024-08-15 23:41:19.603
43.37,1.2610599994659424,2024-08-15 23:41:19.645
43.42,1.2618496417999268,2024-08-15 23:41:19.706
43.37,1.2609020471572876,2024-08-15 23:41:19.748
43.4,1.2615338563919067,2024-08-15 23:41:19.791
43.4,1.2614548206329346,2024-08-15 23:41:19.865
43.4,1.2616127729415894,2024-08-15 23:41:19.909
43.35,1.2606651782989502,2024-08-15 23:41:19.968
43.39,1.2612968683242798,2024-08-15 23:41:20.028
43.36,1.260823130607605,2024-08-15 23:41:20.069
43.44,1.262244462966919,2024-08-15 23:41:20.114
43.38,1.2612179517745972,2024-08-15 23:41:20.156
43.42,1.2618496417999268,2024-08-15 23:41:20.199
43.39,1.2612968683242798,2024-08-15 23:41:20.246
43.41,1.261691689491272,2024-08-15 23:41:20.307
43.4,1.2615338563919067,2024-08-15 23:41:20.351
43.44,1.2621655464172363,2024-08-15 23:41:20.410
43.37,1.2609020471572876,2024-08-15 23:41:20.467
43.43,1.2620075941085815,2024-08-15 23:41:20.513
43.34,1.2605072259902954,2024-08-15 23:41:20.562
43.43,1.2620865106582642,2024-08-15 23:41:20.608
43.35,1.2606651782989502,2024-08-15 23:41:20.666
43.39,1.2612968683242798,2024-08-15 23:41:20.712
43.38,1.2612179517745972,2024-08-15 23:41:20.745
43.42,1.261928677558899,2024-08-15 23:41:20.797
43.4,1.2614548206329346,2024-08-15 23:41:20.847
43.41,1.2617707252502441,2024-08-15 23:41:20.902
43.35,1.2605862617492676,2024-08-15 23:41:20.961
43.42,1.2618496417999268,2024-08-15 23:41:21.020
43.37,1.2609810829162598,2024-08-15 23:41:21.064
43.43,1.2620865106582642,2024-08-15 23:41:21.108
43.37,1.2609810829162598,2024-08-15 23:41:21.157
43.43,1.2620865106582642,2024-08-15 23:41:21.212
43.38,1.2611390352249146,2024-08-15 23:41:21.261
43.4,1.2616127729415894,2024-08-15 23:41:21.323
43.41,1.261691689491272,2024-08-15 23:41:21.367
43.42,1.261928677558899,2024-08-15 23:41:21.412
43.41,1.2617707252502441,2024-08-15 23:41:21.458
43.38,1.2612179517745972,2024-08-15 23:41:21.528
43.41,1.2617707252502441,2024-08-15 23:41:21.575
43.37,1.2610599994659424,2024-08-15 23:41:21.637
43.45,1.2624024152755737,2024-08-15 23:41:21.689
43.37,1.2609810829162598,2024-08-15 23:41:21.735
43.44,1.2621655464172363,2024-08-15 23:41:21.790
43.37,1.2610599994659424,2024-08-15 23:41:21.833
43.41,1.261691689491272,2024-08-15 23:41:21.894
43.42,1.261928677558899,2024-08-15 23:41:21.939
43.4,1.2616127729415894,2024-08-15 23:41:21.982
43.36,1.260823130607605,2024-08-15 23:41:22.053
43.45,1.2624024152755737,2024-08-15 23:41:22.104
43.37,1.2610599994659424,2024-08-15 23:41:22.153
43.44,1.2621655464172363,2024-08-15 23:41:22.204
43.38,1.2611390352249146,2024-08-15 23:41:22.251
43.45,1.2624024152755737,2024-08-15 23:41:22.298
43.37,1.2610599994659424,2024-08-15 23:41:22.361
43.39,1.2612968683242798,2024-08-15 23:41:22.430
43.37,1.2609810829162598,2024-08-15 23:41:22.473
43.42,1.261928677558899,2024-08-15 23:41:22.518
43.4,1.2616127729415894,2024-08-15 23:41:22.584
43.37,1.2609810829162598,2024-08-15 23:41:22.641
43.46,1.2626392841339111,2024-08-15 23:41:22.700
43.38,1.2611390352249146,2024-08-15 23:41:22.743
43.41,1.2617707252502441,2024-08-15 23:41:22.786
43.42,1.2618496417999268,2024-08-15 23:41:22.818
43.4,1.2616127729415894,2024-08-15 23:41:22.863
43.41,1.2617707252502441,2024-08-15 23:41:22.921
43.4,1.2615338563919067,2024-08-15 23:41:22.981
43.4,1.2616127729415894,2024-08-15 23:41:23.024
43.37,1.2609020471572876,2024-08-15 23:41:23.068
43.4,1.2615338563919067,2024-08-15 23:41:23.127
43.42,1.2618496417999268,2024-08-15 23:41:23.200
43.36,1.2607442140579224,2024-08-15 23:41:23.243
43.44,1.2621655464172363,2024-08-15 23:41:23.305
43.37,1.2610599994659424,2024-08-15 23:41:23.349
43.44,1.2623234987258911,2024-08-15 23:41:23.394
43.36,1.2607442140579224,2024-08-15 23:41:23.437
43.4,1.2615338563919067,2024-08-15 23:41:23.492
43.37,1.2609020471572876,2024-08-15 23:41:23.552
43.41,1.2617707252502441,2024-08-15 23:41:23.596
43.35,1.2606651782989502,2024-08-15 23:41:23.659
43.4,1.2616127729415894,2024-08-15 23:41:23.723
43.36,1.2607442140579224,2024-08-15 23:41:23.766
43.37,1.2609020471572876,2024-08-15 23:41:23.841
43.43,1.2620075941085815,2024-08-15 23:41:23.886
43.37,1.2610599994659424,2024-08-15 23:41:23.930
43.4,1.2615338563919067,2024-08-15 23:41:23.992
43.37,1.2610599994659424,2024-08-15 23:41:24.037
43.39,1.261375904083252,2024-08-15 23:41:24.107
43.37,1.2610599994659424,2024-08-15 23:41:24.156
43.4,1.2616127729415894,2024-08-15 23:41:24.217
43.38,1.2611390352249146,2024-08-15 23:41:24.277
43.34,1.2605072259902954,2024-08-15 23:41:24.339
43.4,1.2615338563919067,2024-08-15 23:41:24.400
43.33,1.260270357131958,2024-08-15 23:41:24.443
43.38,1.2612179517745972,2024-08-15 23:41:24.489
43.38,1.2611390352249146,2024-08-15 23:41:24.549
43.37,1.2610599994659424,2024-08-15 23:41:24.595
43.38,1.2612179517745972,2024-08-15 23:41:24.649
43.38,1.2611390352249146,2024-08-15 23:41:24.695
43.33,1.2601914405822754,2024-08-15 23:41:24.753
43.41,1.2617707252502441,2024-08-15 23:41:24.812
43.37,1.2610599994659424,2024-08-15 23:41:24.871
43.38,1.2611390352249146,2024-08-15 23:41:24.910
43.37,1.2610599994659424,2024-08-15 23:41:24.969
43.37,1.2609020471572876,2024-08-15 23:41:25.012
43.37,1.2609810829162598,2024-08-15 23:41:25.058
43.4,1.2616127729415894,2024-08-15 23:41:25.117
43.34,1.2604283094406128,2024-08-15 23:41:25.161
43.41,1.2617707252502441,2024-08-15 23:41:25.203
43.35,1.2605862617492676,2024-08-15 23:41:25.260
43.36,1.2607442140579224,2024-08-15 23:41:25.336
43.41,1.261691689491272,2024-08-15 23:41:25.381
43.33,1.260270357131958,2024-08-15 23:41:25.426
43.41,1.261691689491272,2024-08-15 23:41:25.481
43.34,1.2604283094406128,2024-08-15 23:41:25.540
43.39,1.2612968683242798,2024-08-15 23:41:25.589
43.4,1.2614548206329346,2024-08-15 23:41:25.633
43.39,1.261375904083252,2024-08-15 23:41:25.676
43.34,1.2605072259902954,2024-08-15 23:41:25.736
43.4,1.2616127729415894,2024-08-15 23:41:25.792
43.34,1.2605072259902954,2024-08-15 23:41:25.872
43.37,1.2609810829162598,2024-08-15 23:41:25.921
43.35,1.2606651782989502,2024-08-15 23:41:25.970
43.38,1.2611390352249146,2024-08-15 23:41:26.021
43.4,1.2614548206329346,2024-08-15 23:41:26.076
43.34,1.2604283094406128,2024-08-15 23:41:26.138
43.38,1.2611390352249146,2024-08-15 23:41:26.182
43.37,1.2609020471572876,2024-08-15 23:41:26.224
43.35,1.2605862617492676,2024-08-15 23:41:26.266
43.37,1.2610599994659424,2024-08-15 23:41:26.319
43.42,1.2618496417999268,2024-08-15 23:41:26.391
43.34,1.2603493928909302,2024-08-15 23:41:26.438
43.4,1.2615338563919067,2024-08-15 23:41:26.482
43.32,1.2600334882736206,2024-08-15 23:41:26.527
43.35,1.2606651782989502,2024-08-15 23:41:26.571
43.36,1.2607442140579224,2024-08-15 23:41:26.632
43.35,1.2605862617492676,2024-08-15 23:41:26.660
43.39,1.2612968683242798,2024-08-15 23:41:26.705
43.34,1.2605072259902954,2024-08-15 23:41:26.750
43.38,1.2612179517745972,2024-08-15 23:41:26.799
43.34,1.2603493928909302,2024-08-15 23:41:26.843
43.31,1.259954571723938,2024-08-15 23:41:26.929
43.37,1.2609020471572876,2024-08-15 23:41:26.997
43.34,1.2604283094406128,2024-08-15 23:41:27.051
43.39,1.2612968683242798,2024-08-15 23:41:27.086
43.36,1.2607442140579224,2024-08-15 23:41:27.147
43.38,1.2612179517745972,2024-08-15 23:41:27.209
43.34,1.2603493928909302,2024-08-15 23:41:27.255
43.38,1.2611390352249146,2024-08-15 23:41:27.316
43.32,1.2600334882736206,2024-08-15 23:41:27.361
43.38,1.2611390352249146,2024-08-15 23:41:27.413
43.38,1.2612179517745972,2024-08-15 23:41:27.481
43.3,1.259717583656311,2024-08-15 23:41:27.542
43.37,1.2610599994659424,2024-08-15 23:41:27.593
43.33,1.260270357131958,2024-08-15 23:41:27.640
43.37,1.2609020471572876,2024-08-15 23:41:27.687
43.33,1.2601914405822754,2024-08-15 23:41:27.743
43.37,1.2609020471572876,2024-08-15 23:41:27.807
43.31,1.259954571723938,2024-08-15 23:41:27.849
43.37,1.2610599994659424,2024-08-15 23:41:27.892
43.31,1.259954571723938,2024-08-15 23:41:27.938
43.35,1.2606651782989502,2024-08-15 23:41:28.014
43.34,1.2603493928909302,2024-08-15 23:41:28.070
43.34,1.2605072259902954,2024-08-15 23:41:28.120
43.33,1.260270357131958,2024-08-15 23:41:28.165
43.34,1.2605072259902954,2024-08-15 23:41:28.212
43.32,1.2600334882736206,2024-08-15 23:41:28.258
43.35,1.2606651782989502,2024-08-15 23:41:28.313
43.31,1.259954571723938,2024-08-15 23:41:28.357
43.37,1.2609810829162598,2024-08-15 23:41:28.402
43.29,1.2595597505569458,2024-08-15 23:41:28.437
43.38,1.2612179517745972,2024-08-15 23:41:28.495
43.37,1.2609810829162598,2024-08-15 23:41:28.579
43.28,1.2593227624893188,2024-08-15 23:41:28.644
43.36,1.2607442140579224,2024-08-15 23:41:28.687
43.36,1.2607442140579224,2024-08-15 23:41:28.731
43.31,1.259954571723938,2024-08-15 23:41:28.773
43.36,1.2607442140579224,2024-08-15 23:41:28.815
43.34,1.2603493928909302,2024-08-15 23:41:28.888
43.32,1.2600334882736206,2024-08-15 23:41:28.933
43.34,1.2604283094406128,2024-08-15 23:41:28.977
43.36,1.260823130607605,2024-08-15 23:41:29.020
43.31,1.259954571723938,2024-08-15 23:41:29.067
43.29,1.2595597505569458,2024-08-15 23:41:29.142
43.33,1.260270357131958,2024-08-15 23:41:29.196
43.29,1.2595597505569458,2024-08-15 23:41:29.257
43.33,1.260270357131958,2024-08-15 23:41:29.288
43.32,1.2601124048233032,2024-08-15 23:41:29.335
43.31,1.2598755359649658,2024-08-15 23:41:29.376
43.34,1.2603493928909302,2024-08-15 23:41:29.408
43.3,1.2596386671066284,2024-08-15 23:41:29.467
43.35,1.2605862617492676,2024-08-15 23:41:29.515
43.31,1.2597966194152832,2024-08-15 23:41:29.561
43.34,1.2605072259902954,2024-08-15 23:41:29.605
43.36,1.2607442140579224,2024-08-15 23:41:29.678
43.33,1.2601914405822754,2024-08-15 23:41:29.752
43.31,1.2597966194152832,2024-08-15 23:41:29.798
43.31,1.2598755359649658,2024-08-15 23:41:29.839
43.33,1.260270357131958,2024-08-15 23:41:29.884
43.35,1.2605862617492676,2024-08-15 23:41:29.915
43.28,1.259401798248291,2024-08-15 23:41:29.961
43.34,1.2605072259902954,2024-08-15 23:41:30.014
43.28,1.259401798248291,2024-08-15 23:41:30.072
43.32,1.2600334882736206,2024-08-15 23:41:30.119
43.37,1.2609810829162598,2024-08-15 23:41:30.180
43.26,1.2590069770812988,2024-08-15 23:41:30.240
43.31,1.2598755359649658,2024-08-15 23:41:30.272
43.31,1.259954571723938,2024-08-15 23:41:30.329
43.31,1.2597966194152832,2024-08-15 23:41:30.389
43.31,1.2597966194152832,2024-08-15 23:41:30.447
43.31,1.2597966194152832,2024-08-15 23:41:30.493
43.27,1.2591649293899536,2024-08-15 23:41:30.541
43.31,1.259954571723938,2024-08-15 23:41:30.582
43.29,1.2595597505569458,2024-08-15 23:41:30.644
43.31,1.259954571723938,2024-08-15 23:41:30.719
43.34,1.2603493928909302,2024-08-15 23:41:30.779
43.32,1.2600334882736206,2024-08-15 23:41:30.823
43.3,1.259717583656311,2024-08-15 23:41:30.864
43.36,1.2607442140579224,2024-08-15 23:41:30.923
43.29,1.2595597505569458,2024-08-15 23:41:30.971
43.31,1.2597966194152832,2024-08-15 23:41:31.019
43.32,1.2600334882736206,2024-08-15 23:41:31.078
43.32,1.2601124048233032,2024-08-15 23:41:31.106
43.27,1.2592438459396362,2024-08-15 23:41:31.160
43.31,1.2598755359649658,2024-08-15 23:41:31.217
43.35,1.2606651782989502,2024-08-15 23:41:31.292
43.29,1.2595597505569458,2024-08-15 23:41:31.336
43.31,1.2598755359649658,2024-08-15 23:41:31.396
43.27,1.2592438459396362,2024-08-15 23:41:31.435
43.29,1.2595597505569458,2024-08-15 23:41:31.496
43.31,1.2597966194152832,2024-08-15 23:41:31.545
43.32,1.2601124048233032,2024-08-15 23:41:31.587
43.27,1.2592438459396362,2024-08-15 23:41:31.648
43.31,1.259954571723938,2024-08-15 23:41:31.691
43.27,1.2592438459396362,2024-08-15 23:41:31.746
43.29,1.2595597505569458,2024-08-15 23:41:31.820
43.3,1.259717583656311,2024-08-15 23:41:31.865
43.32,1.2601124048233032,2024-08-15 23:41:31.895
43.27,1.2591649293899536,2024-08-15 23:41:31.957
43.26,1.2589279413223267,2024-08-15 23:41:32.027
43.27,1.2592438459396362,2024-08-15 23:41:32.069
43.31,1.259954571723938,2024-08-15 23:41:32.115
43.27,1.2592438459396362,2024-08-15 23:41:32.143
43.31,1.259954571723938,2024-08-15 23:41:32.187
43.24,1.2586910724639893,2024-08-15 23:41:32.229
43.31,1.2598755359649658,2024-08-15 23:41:32.285
43.3,1.259717583656311,2024-08-15 23:41:32.370
43.31,1.2597966194152832,2024-08-15 23:41:32.415
43.29,1.2595597505569458,2024-08-15 23:41:32.457
43.31,1.2597966194152832,2024-08-15 23:41:32.500
43.3,1.2596386671066284,2024-08-15 23:41:32.545
43.3,1.259717583656311,2024-08-15 23:41:32.600
43.25,1.2587701082229614,2024-08-15 23:41:32.657
43.32,1.2601124048233032,2024-08-15 23:41:32.702
43.26,1.2589279413223267,2024-08-15 23:41:32.749
43.32,1.2601124048233032,2024-08-15 23:41:32.791
43.29,1.2594807147979736,2024-08-15 23:41:32.861
43.25,1.258849024772644,2024-08-15 23:41:32.934
43.32,1.2600334882736206,2024-08-15 23:41:32.978
43.31,1.2598755359649658,2024-08-15 23:41:33.020
43.26,1.2590069770812988,2024-08-15 23:41:33.064
43.28,1.259401798248291,2024-08-15 23:41:33.107
43.27,1.2590858936309814,2024-08-15 23:41:33.164
43.31,1.2598755359649658,2024-08-15 23:41:33.223
43.28,1.2593227624893188,2024-08-15 23:41:33.267
43.31,1.2597966194152832,2024-08-15 23:41:33.310
43.29,1.2595597505569458,2024-08-15 23:41:33.355
43.25,1.258849024772644,2024-08-15 23:41:33.427
43.28,1.259401798248291,2024-08-15 23:41:33.499
43.29,1.2595597505569458,2024-08-15 23:41:33.544
43.29,1.2595597505569458,2024-08-15 23:41:33.588
43.27,1.2591649293899536,2024-08-15 23:41:33.633
43.29,1.2594807147979736,2024-08-15 23:41:33.677
43.26,1.2590069770812988,2024-08-15 23:41:33.732
43.31,1.2597966194152832,2024-08-15 23:41:33.794
43.24,1.258533239364624,2024-08-15 23:41:33.836
43.33,1.2601914405822754,2024-08-15 23:41:33.880
43.29,1.2594807147979736,2024-08-15 23:41:33.912
43.29,1.2594807147979736,2024-08-15 23:41:33.968
43.28,1.2593227624893188,2024-08-15 23:41:34.058
43.3,1.259717583656311,2024-08-15 23:41:34.099
43.27,1.2592438459396362,2024-08-15 23:41:34.145
43.28,1.2593227624893188,2024-08-15 23:41:34.190
43.31,1.2598755359649658,2024-08-15 23:41:34.221
43.29,1.2594807147979736,2024-08-15 23:41:34.284
43.25,1.258849024772644,2024-08-15 23:41:34.349
43.27,1.2590858936309814,2024-08-15 23:41:34.415
43.24,1.2586121559143066,2024-08-15 23:41:34.457
43.29,1.2594807147979736,2024-08-15 23:41:34.499
43.24,1.2586121559143066,2024-08-15 23:41:34.543
43.31,1.2597966194152832,2024-08-15 23:41:34.618
43.25,1.2587701082229614,2024-08-15 23:41:34.661
43.28,1.259401798248291,2024-08-15 23:41:34.707
43.26,1.2590069770812988,2024-08-15 23:41:34.752
43.28,1.259401798248291,2024-08-15 23:41:34.807
43.24,1.258533239364624,2024-08-15 23:41:34.853
43.3,1.259717583656311,2024-08-15 23:41:34.886
43.24,1.2586910724639893,2024-08-15 23:41:34.929
43.29,1.2595597505569458,2024-08-15 23:41:34.978
43.26,1.2590069770812988,2024-08-15 23:41:35.021
43.28,1.2593227624893188,2024-08-15 23:41:35.080
43.26,1.2589279413223267,2024-08-15 23:41:35.151
43.25,1.258849024772644,2024-08-15 23:41:35.195
43.24,1.2586910724639893,2024-08-15 23:41:35.240
43.31,1.2597966194152832,2024-08-15 23:41:35.285
43.25,1.258849024772644,2024-08-15 23:41:35.341
43.3,1.259717583656311,2024-08-15 23:41:35.387
43.22,1.258296251296997,2024-08-15 23:41:35.432
43.29,1.2594807147979736,2024-08-15 23:41:35.478
43.26,1.2589279413223267,2024-08-15 23:41:35.524
43.27,1.2592438459396362,2024-08-15 23:41:35.569
43.28,1.259401798248291,2024-08-15 23:41:35.616
43.26,1.2589279413223267,2024-08-15 23:41:35.687
43.27,1.2592438459396362,2024-08-15 23:41:35.730
43.27,1.2592438459396362,2024-08-15 23:41:35.775
43.28,1.259401798248291,2024-08-15 23:41:35.822
43.28,1.2593227624893188,2024-08-15 23:41:35.879
43.22,1.258296251296997,2024-08-15 23:41:35.940
43.3,1.259717583656311,2024-08-15 23:41:35.983
43.25,1.2587701082229614,2024-08-15 23:41:36.030
43.27,1.2590858936309814,2024-08-15 23:41:36.077
43.26,1.2589279413223267,2024-08-15 23:41:36.127
43.28,1.2593227624893188,2024-08-15 23:41:36.187
43.23,1.2583752870559692,2024-08-15 23:41:36.261
43.3,1.259717583656311,2024-08-15 23:41:36.308
43.21,1.2581384181976318,2024-08-15 23:41:36.351
43.32,1.2601124048233032,2024-08-15 23:41:36.395
43.24,1.258533239364624,2024-08-15 23:41:36.452
43.27,1.2592438459396362,2024-08-15 23:41:36.511
43.25,1.2587701082229614,2024-08-15 23:41:36.552
