Pressure Reading,Voltage,Time
34.94,1.1073172092437744,2024-08-15 23:41:37.233
34.96,1.1077910661697388,2024-08-15 23:41:37.279
34.96,1.1077120304107666,2024-08-15 23:41:37.336
35.0,1.108501672744751,2024-08-15 23:41:37.407
34.95,1.1074751615524292,2024-08-15 23:41:37.464
34.99,1.1082648038864136,2024-08-15 23:41:37.509
34.99,1.108185887336731,2024-08-15 23:41:37.553
34.98,1.1081068515777588,2024-08-15 23:41:37.609
34.95,1.1075541973114014,2024-08-15 23:41:37.652
34.99,1.1083438396453857,2024-08-15 23:41:37.712
34.98,1.1080279350280762,2024-08-15 23:41:37.757
35.01,1.1086596250534058,2024-08-15 23:41:37.805
35.0,1.1084227561950684,2024-08-15 23:41:37.836
35.03,1.1088964939117432,2024-08-15 23:41:37.922
35.0,1.1084227561950684,2024-08-15 23:41:37.970
35.0,1.108501672744751,2024-08-15 23:41:38.015
34.98,1.1081068515777588,2024-08-15 23:41:38.059
34.99,1.1083438396453857,2024-08-15 23:41:38.103
35.0,1.108501672744751,2024-08-15 23:41:38.160
35.01,1.1085807085037231,2024-08-15 23:41:38.222
34.96,1.1077120304107666,2024-08-15 23:41:38.267
35.03,1.109054446220398,2024-08-15 23:41:38.309
35.02,1.1088175773620605,2024-08-15 23:41:38.338
35.03,1.1089755296707153,2024-08-15 23:41:38.396
35.06,1.1094492673873901,2024-08-15 23:41:38.476
35.02,1.108738660812378,2024-08-15 23:41:38.521
35.03,1.1089755296707153,2024-08-15 23:41:38.581
35.0,1.108501672744751,2024-08-15 23:41:38.624
35.0,1.108501672744751,2024-08-15 23:41:38.669
35.02,1.108738660812378,2024-08-15 23:41:38.716
34.99,1.1082648038864136,2024-08-15 23:41:38.773
35.04,1.1091334819793701,2024-08-15 23:41:38.818
35.04,1.1091334819793701,2024-08-15 23:41:38.874
35.06,1.1094492673873901,2024-08-15 23:41:38.917
35.06,1.1094492673873901,2024-08-15 23:41:38.979
35.01,1.1085807085037231,2024-08-15 23:41:39.051
35.04,1.1092123985290527,2024-08-15 23:41:39.096
35.03,1.1089755296707153,2024-08-15 23:41:39.141
35.04,1.1092123985290527,2024-08-15 23:41:39.201
35.04,1.1092123985290527,2024-08-15 23:41:39.251
35.06,1.1095283031463623,2024-08-15 23:41:39.293
35.03,1.1089755296707153,2024-08-15 23:41:39.348
35.07,1.1097651720046997,2024-08-15 23:41:39.397
35.06,1.1094492673873901,2024-08-15 23:41:39.474
35.05,1.1093703508377075,2024-08-15 23:41:39.541
35.07,1.1097651720046997,2024-08-15 23:41:39.616
35.06,1.1095283031463623,2024-08-15 23:41:39.663
35.09,1.110002040863037,2024-08-15 23:41:39.710
35.06,1.1095283031463623,2024-08-15 23:41:39.756
35.09,1.1100809574127197,2024-08-15 23:41:39.813
35.06,1.109607219696045,2024-08-15 23:41:39.857
35.09,1.110159993171692,2024-08-15 23:41:39.918
35.06,1.1094492673873901,2024-08-15 23:41:39.964
35.12,1.1106337308883667,2024-08-15 23:41:40.007
35.1,1.1102389097213745,2024-08-15 23:41:40.084
35.05,1.1092913150787354,2024-08-15 23:41:40.153
35.07,1.1097651720046997,2024-08-15 23:41:40.207
35.08,1.1098440885543823,2024-08-15 23:41:40.254
35.09,1.110159993171692,2024-08-15 23:41:40.303
35.09,1.1100809574127197,2024-08-15 23:41:40.353
35.12,1.1107127666473389,2024-08-15 23:41:40.402
35.07,1.1096861362457275,2024-08-15 23:41:40.459
35.13,1.1107916831970215,2024-08-15 23:41:40.508
35.07,1.1096861362457275,2024-08-15 23:41:40.553
35.13,1.110870599746704,2024-08-15 23:41:40.603
35.13,1.110870599746704,2024-08-15 23:41:40.680
35.09,1.1100809574127197,2024-08-15 23:41:40.735
35.12,1.1107127666473389,2024-08-15 23:41:40.795
35.12,1.1107127666473389,2024-08-15 23:41:40.839
35.11,1.110475778579712,2024-08-15 23:41:40.882
35.12,1.1107127666473389,2024-08-15 23:41:40.927
35.12,1.1106337308883667,2024-08-15 23:41:40.985
35.12,1.110554814338684,2024-08-15 23:41:41.026
35.1,1.1103179454803467,2024-08-15 23:41:41.071
35.16,1.111423373222351,2024-08-15 23:41:41.116
35.19,1.1118972301483154,2024-08-15 23:41:41.180
35.11,1.110475778579712,2024-08-15 23:41:41.231
35.16,1.1112654209136963,2024-08-15 23:41:41.279
35.15,1.111107587814331,2024-08-15 23:41:41.336
35.16,1.1112654209136963,2024-08-15 23:41:41.383
35.12,1.110554814338684,2024-08-15 23:41:41.443
35.15,1.111107587814331,2024-08-15 23:41:41.484
35.12,1.1106337308883667,2024-08-15 23:41:41.532
35.1,1.1103179454803467,2024-08-15 23:41:41.573
35.11,1.110475778579712,2024-08-15 23:41:41.634
35.17,1.1115813255310059,2024-08-15 23:41:41.707
35.16,1.1112654209136963,2024-08-15 23:41:41.773
35.17,1.1115024089813232,2024-08-15 23:41:41.814
35.16,1.1112654209136963,2024-08-15 23:41:41.863
35.17,1.1115813255310059,2024-08-15 23:41:41.917
35.14,1.1110285520553589,2024-08-15 23:41:41.961
35.21,1.1122920513153076,2024-08-15 23:41:42.019
35.15,1.111107587814331,2024-08-15 23:41:42.066
35.19,1.1118972301483154,2024-08-15 23:41:42.110
35.16,1.1112654209136963,2024-08-15 23:41:42.155
35.21,1.1122130155563354,2024-08-15 23:41:42.198
35.2,1.1120550632476807,2024-08-15 23:41:42.275
35.16,1.111423373222351,2024-08-15 23:41:42.321
35.18,1.1117392778396606,2024-08-15 23:41:42.366
35.18,1.1117392778396606,2024-08-15 23:41:42.412
35.16,1.1112654209136963,2024-08-15 23:41:42.467
35.2,1.1121340990066528,2024-08-15 23:41:42.511
35.16,1.1112654209136963,2024-08-15 23:41:42.558
35.2,1.1121340990066528,2024-08-15 23:41:42.600
35.16,1.1112654209136963,2024-08-15 23:41:42.642
35.22,1.112528920173645,2024-08-15 23:41:42.683
35.19,1.1118972301483154,2024-08-15 23:41:42.712
35.21,1.1122920513153076,2024-08-15 23:41:42.797
35.19,1.1118972301483154,2024-08-15 23:41:42.842
35.21,1.1122920513153076,2024-08-15 23:41:42.889
35.19,1.1118972301483154,2024-08-15 23:41:42.938
35.21,1.1122920513153076,2024-08-15 23:41:42.984
35.21,1.1122920513153076,2024-08-15 23:41:43.041
35.19,1.111976146697998,2024-08-15 23:41:43.090
35.2,1.1120550632476807,2024-08-15 23:41:43.133
35.24,1.112844705581665,2024-08-15 23:41:43.179
35.2,1.1120550632476807,2024-08-15 23:41:43.225
35.2,1.1121340990066528,2024-08-15 23:41:43.273
35.19,1.111976146697998,2024-08-15 23:41:43.357
35.23,1.1126868724822998,2024-08-15 23:41:43.416
35.21,1.1122920513153076,2024-08-15 23:41:43.457
35.22,1.112528920173645,2024-08-15 23:41:43.499
35.2,1.1120550632476807,2024-08-15 23:41:43.546
35.24,1.112844705581665,2024-08-15 23:41:43.589
35.19,1.1118972301483154,2024-08-15 23:41:43.647
35.23,1.1126078367233276,2024-08-15 23:41:43.692
35.2,1.1121340990066528,2024-08-15 23:41:43.735
35.28,1.1134763956069946,2024-08-15 23:41:43.781
35.25,1.1129237413406372,2024-08-15 23:41:43.823
35.25,1.1130026578903198,2024-08-15 23:41:43.864
35.23,1.1126078367233276,2024-08-15 23:41:43.950
35.24,1.112844705581665,2024-08-15 23:41:43.993
35.24,1.1127657890319824,2024-08-15 23:41:44.040
35.2,1.1121340990066528,2024-08-15 23:41:44.069
35.29,1.1136343479156494,2024-08-15 23:41:44.120
35.25,1.1130026578903198,2024-08-15 23:41:44.178
35.27,1.1133185625076294,2024-08-15 23:41:44.222
35.21,1.1122920513153076,2024-08-15 23:41:44.264
35.29,1.1136343479156494,2024-08-15 23:41:44.309
35.25,1.1129237413406372,2024-08-15 23:41:44.356
35.26,1.1132395267486572,2024-08-15 23:41:44.401
35.27,1.1133185625076294,2024-08-15 23:41:44.486
35.24,1.112844705581665,2024-08-15 23:41:44.530
35.3,1.113950252532959,2024-08-15 23:41:44.588
35.25,1.1130815744400024,2024-08-15 23:41:44.634
35.3,1.113950252532959,2024-08-15 23:41:44.682
35.26,1.1131606101989746,2024-08-15 23:41:44.729
35.23,1.1126868724822998,2024-08-15 23:41:44.771
35.26,1.1131606101989746,2024-08-15 23:41:44.833
35.3,1.1138712167739868,2024-08-15 23:41:44.896
35.25,1.1129237413406372,2024-08-15 23:41:44.941
35.31,1.1140291690826416,2024-08-15 23:41:44.999
35.27,1.1133185625076294,2024-08-15 23:41:45.068
35.31,1.1141082048416138,2024-08-15 23:41:45.115
35.25,1.1130815744400024,2024-08-15 23:41:45.164
35.31,1.1140291690826416,2024-08-15 23:41:45.220
35.27,1.113397479057312,2024-08-15 23:41:45.267
35.32,1.114266037940979,2024-08-15 23:41:45.308
35.27,1.1133185625076294,2024-08-15 23:41:45.350
35.31,1.1140291690826416,2024-08-15 23:41:45.410
35.31,1.1140291690826416,2024-08-15 23:41:45.454
35.29,1.1136343479156494,2024-08-15 23:41:45.526
35.3,1.113950252532959,2024-08-15 23:41:45.570
35.28,1.1135554313659668,2024-08-15 23:41:45.632
35.31,1.1141082048416138,2024-08-15 23:41:45.676
35.34,1.1146608591079712,2024-08-15 23:41:45.720
35.29,1.1136343479156494,2024-08-15 23:41:45.755
35.32,1.1143450736999512,2024-08-15 23:41:45.799
35.31,1.1141082048416138,2024-08-15 23:41:45.846
35.34,1.1145819425582886,2024-08-15 23:41:45.904
35.32,1.1141871213912964,2024-08-15 23:41:45.964
35.33,1.114503026008606,2024-08-15 23:41:46.007
35.34,1.1145819425582886,2024-08-15 23:41:46.049
35.34,1.1145819425582886,2024-08-15 23:41:46.109
35.3,1.1138712167739868,2024-08-15 23:41:46.166
35.35,1.114818811416626,2024-08-15 23:41:46.219
35.35,1.114818811416626,2024-08-15 23:41:46.283
35.36,1.1149767637252808,2024-08-15 23:41:46.316
35.29,1.1137923002243042,2024-08-15 23:41:46.361
35.35,1.1148978471755981,2024-08-15 23:41:46.404
35.32,1.1141871213912964,2024-08-15 23:41:46.453
35.38,1.115371584892273,2024-08-15 23:41:46.506
35.34,1.1146608591079712,2024-08-15 23:41:46.553
35.35,1.1147398948669434,2024-08-15 23:41:46.626
35.31,1.1141082048416138,2024-08-15 23:41:46.672
35.38,1.115371584892273,2024-08-15 23:41:46.718
35.36,1.1150556802749634,2024-08-15 23:41:46.775
35.38,1.1152926683425903,2024-08-15 23:41:46.819
35.39,1.1155295372009277,2024-08-15 23:41:46.881
35.33,1.1144239902496338,2024-08-15 23:41:46.927
35.34,1.1146608591079712,2024-08-15 23:41:46.971
35.37,1.1151347160339355,2024-08-15 23:41:47.018
35.35,1.1147398948669434,2024-08-15 23:41:47.062
35.39,1.1155295372009277,2024-08-15 23:41:47.119
35.37,1.1151347160339355,2024-08-15 23:41:47.195
35.34,1.1146608591079712,2024-08-15 23:41:47.252
35.38,1.115371584892273,2024-08-15 23:41:47.296
35.34,1.1146608591079712,2024-08-15 23:41:47.349
35.4,1.1157664060592651,2024-08-15 23:41:47.391
35.33,1.114503026008606,2024-08-15 23:41:47.437
35.42,1.1161612272262573,2024-08-15 23:41:47.496
35.36,1.1149767637252808,2024-08-15 23:41:47.539
35.43,1.116319179534912,2024-08-15 23:41:47.582
35.38,1.1154505014419556,2024-08-15 23:41:47.622
35.4,1.1156874895095825,2024-08-15 23:41:47.684
35.39,1.1156084537506104,2024-08-15 23:41:47.754
35.42,1.1160823106765747,2024-08-15 23:41:47.814
35.37,1.1151347160339355,2024-08-15 23:41:47.857
35.42,1.1161612272262573,2024-08-15 23:41:47.901
35.38,1.1152926683425903,2024-08-15 23:41:47.945
35.43,1.11624014377594,2024-08-15 23:41:47.992
35.38,1.115371584892273,2024-08-15 23:41:48.036
35.41,1.11592435836792,2024-08-15 23:41:48.093
35.38,1.1154505014419556,2024-08-15 23:41:48.134
35.41,1.11592435836792,2024-08-15 23:41:48.177
35.38,1.115371584892273,2024-08-15 23:41:48.233
35.43,1.11624014377594,2024-08-15 23:41:48.308
35.39,1.1155295372009277,2024-08-15 23:41:48.352
35.45,1.1166349649429321,2024-08-15 23:41:48.410
35.38,1.115371584892273,2024-08-15 23:41:48.450
35.43,1.11624014377594,2024-08-15 23:41:48.507
35.38,1.1154505014419556,2024-08-15 23:41:48.549
35.45,1.1166349649429321,2024-08-15 23:41:48.594
35.41,1.11592435836792,2024-08-15 23:41:48.649
35.44,1.116477131843567,2024-08-15 23:41:48.692
35.42,1.1161612272262573,2024-08-15 23:41:48.732
35.44,1.1163980960845947,2024-08-15 23:41:48.787
35.45,1.1166349649429321,2024-08-15 23:41:48.844
35.45,1.1165560483932495,2024-08-15 23:41:48.887
35.44,1.1163980960845947,2024-08-15 23:41:48.930
35.45,1.1167140007019043,2024-08-15 23:41:48.999
35.41,1.11592435836792,2024-08-15 23:41:49.043
35.46,1.116792917251587,2024-08-15 23:41:49.089
35.4,1.1157664060592651,2024-08-15 23:41:49.133
35.44,1.1163980960845947,2024-08-15 23:41:49.191
35.46,1.116792917251587,2024-08-15 23:41:49.234
35.45,1.1165560483932495,2024-08-15 23:41:49.275
35.46,1.116871953010559,2024-08-15 23:41:49.314
35.44,1.116477131843567,2024-08-15 23:41:49.389
35.42,1.1160032749176025,2024-08-15 23:41:49.434
35.48,1.1172667741775513,2024-08-15 23:41:49.479
35.43,1.116319179534912,2024-08-15 23:41:49.524
35.47,1.1170297861099243,2024-08-15 23:41:49.581
35.43,1.11624014377594,2024-08-15 23:41:49.626
35.45,1.1167140007019043,2024-08-15 23:41:49.670
35.47,1.1169508695602417,2024-08-15 23:41:49.713
35.45,1.1165560483932495,2024-08-15 23:41:49.758
35.47,1.1170297861099243,2024-08-15 23:41:49.801
35.44,1.1163980960845947,2024-08-15 23:41:49.858
35.43,1.116319179534912,2024-08-15 23:41:49.931
35.47,1.1170297861099243,2024-08-15 23:41:49.979
35.48,1.117187738418579,2024-08-15 23:41:50.024
35.44,1.1163980960845947,2024-08-15 23:41:50.054
35.51,1.117740511894226,2024-08-15 23:41:50.096
35.46,1.116871953010559,2024-08-15 23:41:50.151
35.49,1.1174246072769165,2024-08-15 23:41:50.199
35.48,1.1171088218688965,2024-08-15 23:41:50.246
35.48,1.1171088218688965,2024-08-15 23:41:50.293
35.47,1.1169508695602417,2024-08-15 23:41:50.337
35.48,1.1172667741775513,2024-08-15 23:41:50.381
35.48,1.1171088218688965,2024-08-15 23:41:50.468
35.52,1.1178984642028809,2024-08-15 23:41:50.519
35.45,1.1165560483932495,2024-08-15 23:41:50.566
35.49,1.1174246072769165,2024-08-15 23:41:50.598
35.45,1.1167140007019043,2024-08-15 23:41:50.645
35.55,1.1183722019195557,2024-08-15 23:41:50.688
35.48,1.1171088218688965,2024-08-15 23:41:50.744
35.5,1.1175825595855713,2024-08-15 23:41:50.788
35.48,1.117187738418579,2024-08-15 23:41:50.833
35.49,1.1173456907272339,2024-08-15 23:41:50.876
35.53,1.1181353330612183,2024-08-15 23:41:50.918
35.48,1.1171088218688965,2024-08-15 23:41:50.964
35.49,1.1174246072769165,2024-08-15 23:41:51.052
35.53,1.1180564165115356,2024-08-15 23:41:51.096
35.49,1.1173456907272339,2024-08-15 23:41:51.138
35.49,1.1173456907272339,2024-08-15 23:41:51.167
35.52,1.1178984642028809,2024-08-15 23:41:51.212
35.51,1.1176615953445435,2024-08-15 23:41:51.291
35.48,1.117187738418579,2024-08-15 23:41:51.350
35.52,1.1179773807525635,2024-08-15 23:41:51.399
35.51,1.1178194284439087,2024-08-15 23:41:51.448
35.55,1.1185301542282104,2024-08-15 23:41:51.514
35.54,1.1182142496109009,2024-08-15 23:41:51.603
35.51,1.1178194284439087,2024-08-15 23:41:51.645
35.53,1.1181353330612183,2024-08-15 23:41:51.685
35.51,1.1176615953445435,2024-08-15 23:41:51.728
35.51,1.117740511894226,2024-08-15 23:41:51.756
35.55,1.1183722019195557,2024-08-15 23:41:51.801
35.51,1.1178194284439087,2024-08-15 23:41:51.857
35.54,1.118293285369873,2024-08-15 23:41:51.915
35.51,1.1176615953445435,2024-08-15 23:41:51.973
35.56,1.1186881065368652,2024-08-15 23:41:52.019
35.5,1.1175825595855713,2024-08-15 23:41:52.063
35.58,1.1189249753952026,2024-08-15 23:41:52.096
35.58,1.1189249753952026,2024-08-15 23:41:52.181
35.53,1.1180564165115356,2024-08-15 23:41:52.240
35.52,1.1178984642028809,2024-08-15 23:41:52.304
35.55,1.1184512376785278,2024-08-15 23:41:52.348
35.57,1.11884605884552,2024-08-15 23:41:52.396
35.55,1.1184512376785278,2024-08-15 23:41:52.447
35.57,1.1187670230865479,2024-08-15 23:41:52.492
35.54,1.1182142496109009,2024-08-15 23:41:52.541
35.57,1.11884605884552,2024-08-15 23:41:52.598
35.52,1.1179773807525635,2024-08-15 23:41:52.643
35.58,1.1189249753952026,2024-08-15 23:41:52.710
35.55,1.1183722019195557,2024-08-15 23:41:52.768
35.57,1.1187670230865479,2024-08-15 23:41:52.811
35.58,1.1189249753952026,2024-08-15 23:41:52.855
35.58,1.1189249753952026,2024-08-15 23:41:52.900
35.56,1.1186881065368652,2024-08-15 23:41:52.946
35.59,1.11916184425354,2024-08-15 23:41:53.005
35.55,1.1184512376785278,2024-08-15 23:41:53.056
35.6,1.1193987131118774,2024-08-15 23:41:53.100
35.55,1.1184512376785278,2024-08-15 23:41:53.158
35.61,1.1195566654205322,2024-08-15 23:41:53.206
35.57,1.1187670230865479,2024-08-15 23:41:53.264
35.58,1.1190829277038574,2024-08-15 23:41:53.317
35.61,1.1195566654205322,2024-08-15 23:41:53.378
35.58,1.1189249753952026,2024-08-15 23:41:53.434
35.58,1.1190038919448853,2024-08-15 23:41:53.476
35.63,1.1199514865875244,2024-08-15 23:41:53.521
35.57,1.11884605884552,2024-08-15 23:41:53.574
35.63,1.1199514865875244,2024-08-15 23:41:53.616
35.61,1.1196355819702148,2024-08-15 23:41:53.675
35.58,1.1189249753952026,2024-08-15 23:41:53.735
35.63,1.1198725700378418,2024-08-15 23:41:53.794
35.6,1.1193197965621948,2024-08-15 23:41:53.838
35.63,1.1199514865875244,2024-08-15 23:41:53.892
35.6,1.1193197965621948,2024-08-15 23:41:53.938
35.61,1.1196355819702148,2024-08-15 23:41:53.981
35.6,1.1193987131118774,2024-08-15 23:41:54.041
35.61,1.1194777488708496,2024-08-15 23:41:54.083
35.6,1.1193987131118774,2024-08-15 23:41:54.128
35.6,1.1193197965621948,2024-08-15 23:41:54.166
35.6,1.1193987131118774,2024-08-15 23:41:54.226
35.58,1.1190038919448853,2024-08-15 23:41:54.254
35.62,1.119714617729187,2024-08-15 23:41:54.313
35.64,1.1201094388961792,2024-08-15 23:41:54.393
35.61,1.1196355819702148,2024-08-15 23:41:54.452
35.63,1.1198725700378418,2024-08-15 23:41:54.508
35.63,1.1199514865875244,2024-08-15 23:41:54.552
35.64,1.1201883554458618,2024-08-15 23:41:54.596
35.61,1.1196355819702148,2024-08-15 23:41:54.641
35.62,1.1197935342788696,2024-08-15 23:41:54.685
35.61,1.1194777488708496,2024-08-15 23:41:54.742
35.66,1.1205042600631714,2024-08-15 23:41:54.789
35.62,1.119714617729187,2024-08-15 23:41:54.833
35.65,1.120267391204834,2024-08-15 23:41:54.907
35.64,1.1201883554458618,2024-08-15 23:41:54.953
35.65,1.120267391204834,2024-08-15 23:41:55.002
35.63,1.1198725700378418,2024-08-15 23:41:55.057
35.66,1.1205042600631714,2024-08-15 23:41:55.117
35.61,1.1194777488708496,2024-08-15 23:41:55.159
35.66,1.1205042600631714,2024-08-15 23:41:55.205
35.61,1.1196355819702148,2024-08-15 23:41:55.250
35.68,1.1207411289215088,2024-08-15 23:41:55.309
35.62,1.1197935342788696,2024-08-15 23:41:55.364
35.65,1.1203463077545166,2024-08-15 23:41:55.420
35.66,1.1205042600631714,2024-08-15 23:41:55.479
35.67,1.1206622123718262,2024-08-15 23:41:55.521
35.64,1.1201094388961792,2024-08-15 23:41:55.567
35.68,1.1207411289215088,2024-08-15 23:41:55.623
35.64,1.120030403137207,2024-08-15 23:41:55.670
35.68,1.1208990812301636,2024-08-15 23:41:55.716
35.63,1.1199514865875244,2024-08-15 23:41:55.764
35.66,1.1204252243041992,2024-08-15 23:41:55.808
35.66,1.1204252243041992,2024-08-15 23:41:55.861
35.68,1.1208200454711914,2024-08-15 23:41:55.904
35.7,1.1212148666381836,2024-08-15 23:41:55.979
35.69,1.1209779977798462,2024-08-15 23:41:56.025
35.68,1.1207411289215088,2024-08-15 23:41:56.070
35.67,1.1206622123718262,2024-08-15 23:41:56.113
35.66,1.1205042600631714,2024-08-15 23:41:56.171
35.7,1.121135950088501,2024-08-15 23:41:56.217
35.66,1.1205042600631714,2024-08-15 23:41:56.255
35.72,1.1215307712554932,2024-08-15 23:41:56.314
35.67,1.120583176612854,2024-08-15 23:41:56.355
35.68,1.1208200454711914,2024-08-15 23:41:56.401
35.69,1.1209779977798462,2024-08-15 23:41:56.493
35.69,1.1210570335388184,2024-08-15 23:41:56.544
35.73,1.1217676401138306,2024-08-15 23:41:56.575
35.72,1.1215307712554932,2024-08-15 23:41:56.620
35.68,1.1207411289215088,2024-08-15 23:41:56.664
35.72,1.1215307712554932,2024-08-15 23:41:56.707
35.66,1.1204252243041992,2024-08-15 23:41:56.762
35.71,1.1212939023971558,2024-08-15 23:41:56.811
35.68,1.1208990812301636,2024-08-15 23:41:56.867
35.7,1.1212148666381836,2024-08-15 23:41:56.915
35.7,1.1212148666381836,2024-08-15 23:41:56.959
35.72,1.1215307712554932,2024-08-15 23:41:57.004
35.72,1.1215307712554932,2024-08-15 23:41:57.072
35.71,1.1212939023971558,2024-08-15 23:41:57.120
35.68,1.1208990812301636,2024-08-15 23:41:57.166
35.74,1.122004508972168,2024-08-15 23:41:57.215
35.71,1.1214518547058105,2024-08-15 23:41:57.261
35.74,1.122004508972168,2024-08-15 23:41:57.309
35.68,1.1208200454711914,2024-08-15 23:41:57.363
35.74,1.122004508972168,2024-08-15 23:41:57.409
35.69,1.1209779977798462,2024-08-15 23:41:57.455
35.75,1.1220835447311401,2024-08-15 23:41:57.486
35.69,1.1210570335388184,2024-08-15 23:41:57.532
35.72,1.1215307712554932,2024-08-15 23:41:57.605
35.73,1.121688723564148,2024-08-15 23:41:57.661
35.76,1.122241497039795,2024-08-15 23:41:57.722
35.7,1.1212148666381836,2024-08-15 23:41:57.766
35.76,1.122241497039795,2024-08-15 23:41:57.796
35.73,1.121688723564148,2024-08-15 23:41:57.841
35.74,1.1219255924224854,2024-08-15 23:41:57.916
35.71,1.1212939023971558,2024-08-15 23:41:57.957
35.74,1.1218466758728027,2024-08-15 23:41:58.003
35.71,1.1213728189468384,2024-08-15 23:41:58.049
35.73,1.1217676401138306,2024-08-15 23:41:58.093
35.73,1.1217676401138306,2024-08-15 23:41:58.143
35.77,1.1224783658981323,2024-08-15 23:41:58.220
35.75,1.1220835447311401,2024-08-15 23:41:58.276
35.74,1.1218466758728027,2024-08-15 23:41:58.335
35.76,1.1223204135894775,2024-08-15 23:41:58.378
35.78,1.1227152347564697,2024-08-15 23:41:58.419
35.74,1.1218466758728027,2024-08-15 23:41:58.467
35.73,1.121688723564148,2024-08-15 23:41:58.531
35.77,1.122557282447815,2024-08-15 23:41:58.575
35.74,1.1218466758728027,2024-08-15 23:41:58.621
35.75,1.1220835447311401,2024-08-15 23:41:58.663
