Temperature,Time
2.46514892578125,2024-08-15 23:41:47.919
2.445343017578125,2024-08-15 23:41:47.964
2.38592529296875,2024-08-15 23:41:48.025
2.358734130859375,2024-08-15 23:41:48.069
2.68304443359375,2024-08-15 23:41:48.111
2.583984375,2024-08-15 23:41:48.154
3.435699462890625,2024-08-15 23:41:48.208
2.207672119140625,2024-08-15 23:41:48.297
2.88848876953125,2024-08-15 23:41:48.342
2.5047607421875,2024-08-15 23:41:48.386
2.663238525390625,2024-08-15 23:41:48.428
2.821685791015625,2024-08-15 23:41:48.469
2.366119384765625,2024-08-15 23:41:48.526
2.0294189453125,2024-08-15 23:41:48.582
2.319122314453125,2024-08-15 23:41:48.626
2.583984375,2024-08-15 23:41:48.667
2.735076904296875,2024-08-15 23:41:48.711
2.861297607421875,2024-08-15 23:41:48.765
2.286895751953125,2024-08-15 23:41:48.834
2.564178466796875,2024-08-15 23:41:48.877
2.643402099609375,2024-08-15 23:41:48.919
2.76226806640625,2024-08-15 23:41:48.964
2.940521240234375,2024-08-15 23:41:49.018
3.098968505859375,2024-08-15 23:41:49.062
2.742462158203125,2024-08-15 23:41:49.124
2.655853271484375,2024-08-15 23:41:49.167
2.425537109375,2024-08-15 23:41:49.210
2.8018798828125,2024-08-15 23:41:49.252
3.230255126953125,2024-08-15 23:41:49.303
2.46514892578125,2024-08-15 23:41:49.378
2.38592529296875,2024-08-15 23:41:49.424
2.564178466796875,2024-08-15 23:41:49.467
3.07916259765625,2024-08-15 23:41:49.512
2.6309814453125,2024-08-15 23:41:49.557
2.7548828125,2024-08-15 23:41:49.614
2.940521240234375,2024-08-15 23:41:49.645
3.29705810546875,2024-08-15 23:41:49.688
2.398345947265625,2024-08-15 23:41:49.735
2.6756591796875,2024-08-15 23:41:49.776
2.84149169921875,2024-08-15 23:41:49.823
2.663238525390625,2024-08-15 23:41:49.878
3.336669921875,2024-08-15 23:41:49.951
2.398345947265625,2024-08-15 23:41:49.997
2.643402099609375,2024-08-15 23:41:50.043
2.853912353515625,2024-08-15 23:41:50.086
2.900909423828125,2024-08-15 23:41:50.130
2.980133056640625,2024-08-15 23:41:50.185
2.62359619140625,2024-08-15 23:41:50.218
2.663238525390625,2024-08-15 23:41:50.265
2.6756591796875,2024-08-15 23:41:50.312
3.1312255859375,2024-08-15 23:41:50.356
2.881103515625,2024-08-15 23:41:50.404
2.980133056640625,2024-08-15 23:41:50.493
3.07916259765625,2024-08-15 23:41:50.541
2.774688720703125,2024-08-15 23:41:50.585
2.881103515625,2024-08-15 23:41:50.632
2.84149169921875,2024-08-15 23:41:50.678
2.583984375,2024-08-15 23:41:50.732
2.881103515625,2024-08-15 23:41:50.778
2.933135986328125,2024-08-15 23:41:50.822
2.893524169921875,2024-08-15 23:41:50.852
3.435699462890625,2024-08-15 23:41:50.895
3.37628173828125,2024-08-15 23:41:50.937
2.99993896484375,2024-08-15 23:41:50.994
2.980133056640625,2024-08-15 23:41:51.072
2.366119384765625,2024-08-15 23:41:51.114
3.111419677734375,2024-08-15 23:41:51.156
2.62359619140625,2024-08-15 23:41:51.200
3.277252197265625,2024-08-15 23:41:51.246
2.99993896484375,2024-08-15 23:41:51.325
2.92071533203125,2024-08-15 23:41:51.369
2.9603271484375,2024-08-15 23:41:51.434
2.881103515625,2024-08-15 23:41:51.479
2.980133056640625,2024-08-15 23:41:51.535
3.2574462890625,2024-08-15 23:41:51.621
3.475311279296875,2024-08-15 23:41:51.663
3.03955078125,2024-08-15 23:41:51.703
2.8018798828125,2024-08-15 23:41:51.746
3.0865478515625,2024-08-15 23:41:51.790
2.9603271484375,2024-08-15 23:41:51.848
2.92071533203125,2024-08-15 23:41:51.904
2.92071533203125,2024-08-15 23:41:51.934
3.237640380859375,2024-08-15 23:41:51.993
2.99993896484375,2024-08-15 23:41:52.039
2.940521240234375,2024-08-15 23:41:52.083
2.742462158203125,2024-08-15 23:41:52.168
3.237640380859375,2024-08-15 23:41:52.231
3.21783447265625,2024-08-15 23:41:52.275
3.45550537109375,2024-08-15 23:41:52.322
3.29705810546875,2024-08-15 23:41:52.367
3.17822265625,2024-08-15 23:41:52.415
2.99993896484375,2024-08-15 23:41:52.465
2.821685791015625,2024-08-15 23:41:52.528
3.059356689453125,2024-08-15 23:41:52.575
2.611175537109375,2024-08-15 23:41:52.616
3.059356689453125,2024-08-15 23:41:52.661
2.80926513671875,2024-08-15 23:41:52.757
2.6904296875,2024-08-15 23:41:52.800
3.205413818359375,2024-08-15 23:41:52.843
2.76226806640625,2024-08-15 23:41:52.874
3.15838623046875,2024-08-15 23:41:52.919
2.9281005859375,2024-08-15 23:41:52.966
3.098968505859375,2024-08-15 23:41:53.030
2.366119384765625,2024-08-15 23:41:53.074
2.742462158203125,2024-08-15 23:41:53.120
3.07177734375,2024-08-15 23:41:53.179
3.2574462890625,2024-08-15 23:41:53.254
2.68304443359375,2024-08-15 23:41:53.307
3.237640380859375,2024-08-15 23:41:53.366
3.21783447265625,2024-08-15 23:41:53.411
3.00732421875,2024-08-15 23:41:53.452
3.45550537109375,2024-08-15 23:41:53.494
3.680755615234375,2024-08-15 23:41:53.554
3.958038330078125,2024-08-15 23:41:53.604
3.2574462890625,2024-08-15 23:41:53.663
3.29705810546875,2024-08-15 23:41:53.709
3.316864013671875,2024-08-15 23:41:53.754
3.12615966796875,2024-08-15 23:41:53.813
3.336669921875,2024-08-15 23:41:53.857
3.198028564453125,2024-08-15 23:41:53.913
3.198028564453125,2024-08-15 23:41:53.971
3.29705810546875,2024-08-15 23:41:54.000
2.940521240234375,2024-08-15 23:41:54.059
3.245025634765625,2024-08-15 23:41:54.101
3.37628173828125,2024-08-15 23:41:54.146
3.53472900390625,2024-08-15 23:41:54.200
3.198028564453125,2024-08-15 23:41:54.245
3.145965576171875,2024-08-15 23:41:54.303
3.205413818359375,2024-08-15 23:41:54.375
2.603790283203125,2024-08-15 23:41:54.431
3.17822265625,2024-08-15 23:41:54.471
3.74017333984375,2024-08-15 23:41:54.526
2.749847412109375,2024-08-15 23:41:54.570
3.633758544921875,2024-08-15 23:41:54.629
3.396087646484375,2024-08-15 23:41:54.675
3.00732421875,2024-08-15 23:41:54.719
3.435699462890625,2024-08-15 23:41:54.760
3.165771484375,2024-08-15 23:41:54.809
3.712982177734375,2024-08-15 23:41:54.854
3.2252197265625,2024-08-15 23:41:54.926
3.00732421875,2024-08-15 23:41:54.972
2.980133056640625,2024-08-15 23:41:55.034
3.561920166015625,2024-08-15 23:41:55.090
3.027130126953125,2024-08-15 23:41:55.135
3.205413818359375,2024-08-15 23:41:55.178
3.443084716796875,2024-08-15 23:41:55.239
3.019744873046875,2024-08-15 23:41:55.287
3.3836669921875,2024-08-15 23:41:55.327
2.650787353515625,2024-08-15 23:41:55.382
3.403472900390625,2024-08-15 23:41:55.440
3.45550537109375,2024-08-15 23:41:55.498
3.601531982421875,2024-08-15 23:41:55.555
3.066741943359375,2024-08-15 23:41:55.596
3.482696533203125,2024-08-15 23:41:55.657
3.641143798828125,2024-08-15 23:41:55.689
3.81201171875,2024-08-15 23:41:55.735
3.66094970703125,2024-08-15 23:41:55.783
3.356475830078125,2024-08-15 23:41:55.851
3.839202880859375,2024-08-15 23:41:55.894
3.356475830078125,2024-08-15 23:41:55.967
3.621337890625,2024-08-15 23:41:56.011
3.8590087890625,2024-08-15 23:41:56.043
3.027130126953125,2024-08-15 23:41:56.088
3.522308349609375,2024-08-15 23:41:56.135
3.34405517578125,2024-08-15 23:41:56.192
3.12615966796875,2024-08-15 23:41:56.245
3.50250244140625,2024-08-15 23:41:56.275
3.4951171875,2024-08-15 23:41:56.332
3.58172607421875,2024-08-15 23:41:56.376
3.5743408203125,2024-08-15 23:41:56.420
2.947906494140625,2024-08-15 23:41:56.514
3.641143798828125,2024-08-15 23:41:56.563
3.7005615234375,2024-08-15 23:41:56.595
3.680755615234375,2024-08-15 23:41:56.640
3.69317626953125,2024-08-15 23:41:56.684
3.712982177734375,2024-08-15 23:41:56.737
3.34405517578125,2024-08-15 23:41:56.783
3.316864013671875,2024-08-15 23:41:56.832
3.435699462890625,2024-08-15 23:41:56.889
3.462890625,2024-08-15 23:41:56.933
3.34405517578125,2024-08-15 23:41:56.978
3.12615966796875,2024-08-15 23:41:57.061
3.462890625,2024-08-15 23:41:57.107
3.145965576171875,2024-08-15 23:41:57.154
3.316864013671875,2024-08-15 23:41:57.201
3.918426513671875,2024-08-15 23:41:57.249
2.789459228515625,2024-08-15 23:41:57.294
3.4158935546875,2024-08-15 23:41:57.342
3.482696533203125,2024-08-15 23:41:57.382
4.037261962890625,2024-08-15 23:41:57.429
3.799591064453125,2024-08-15 23:41:57.473
3.839202880859375,2024-08-15 23:41:57.521
3.514923095703125,2024-08-15 23:41:57.566
3.26483154296875,2024-08-15 23:41:57.637
3.641143798828125,2024-08-15 23:41:57.697
3.34405517578125,2024-08-15 23:41:57.740
3.324249267578125,2024-08-15 23:41:57.785
3.561920166015625,2024-08-15 23:41:57.831
3.720367431640625,2024-08-15 23:41:57.889
3.443084716796875,2024-08-15 23:41:57.934
3.58172607421875,2024-08-15 23:41:57.975
3.77978515625,2024-08-15 23:41:58.023
3.720367431640625,2024-08-15 23:41:58.070
3.529693603515625,2024-08-15 23:41:58.118
3.237640380859375,2024-08-15 23:41:58.208
3.878814697265625,2024-08-15 23:41:58.266
3.839202880859375,2024-08-15 23:41:58.295
3.69317626953125,2024-08-15 23:41:58.355
3.74017333984375,2024-08-15 23:41:58.396
3.66094970703125,2024-08-15 23:41:58.442
3.759979248046875,2024-08-15 23:41:58.487
3.720367431640625,2024-08-15 23:41:58.550
3.799591064453125,2024-08-15 23:41:58.595
3.759979248046875,2024-08-15 23:41:58.639
3.7005615234375,2024-08-15 23:41:58.682
3.027130126953125,2024-08-15 23:41:58.753
3.648529052734375,2024-08-15 23:41:58.810
3.89862060546875,2024-08-15 23:41:58.867
4.3343505859375,2024-08-15 23:41:58.896
4.116485595703125,2024-08-15 23:41:58.939
3.443084716796875,2024-08-15 23:41:58.982
4.0966796875,2024-08-15 23:41:59.027
3.185577392578125,2024-08-15 23:41:59.075
3.304443359375,2024-08-15 23:41:59.116
3.925811767578125,2024-08-15 23:41:59.164
3.641143798828125,2024-08-15 23:41:59.208
3.641143798828125,2024-08-15 23:41:59.286
3.3836669921875,2024-08-15 23:41:59.328
3.81939697265625,2024-08-15 23:41:59.385
4.116485595703125,2024-08-15 23:41:59.429
3.799591064453125,2024-08-15 23:41:59.473
3.621337890625,2024-08-15 23:41:59.520
4.076873779296875,2024-08-15 23:41:59.565
3.34405517578125,2024-08-15 23:41:59.610
3.720367431640625,2024-08-15 23:41:59.663
3.97784423828125,2024-08-15 23:41:59.709
3.601531982421875,2024-08-15 23:41:59.756
3.878814697265625,2024-08-15 23:41:59.830
3.89862060546875,2024-08-15 23:41:59.860
3.462890625,2024-08-15 23:41:59.905
3.621337890625,2024-08-15 23:41:59.961
4.044647216796875,2024-08-15 23:42:00.004
3.589111328125,2024-08-15 23:42:00.047
3.324249267578125,2024-08-15 23:42:00.091
3.680755615234375,2024-08-15 23:42:00.135
3.839202880859375,2024-08-15 23:42:00.194
3.443084716796875,2024-08-15 23:42:00.232
3.97784423828125,2024-08-15 23:42:00.291
3.720367431640625,2024-08-15 23:42:00.334
3.641143798828125,2024-08-15 23:42:00.411
4.116485595703125,2024-08-15 23:42:00.454
4.1759033203125,2024-08-15 23:42:00.509
4.274932861328125,2024-08-15 23:42:00.568
3.799591064453125,2024-08-15 23:42:00.614
3.9852294921875,2024-08-15 23:42:00.656
4.3021240234375,2024-08-15 23:42:00.702
3.799591064453125,2024-08-15 23:42:00.759
3.997650146484375,2024-08-15 23:42:00.818
3.77978515625,2024-08-15 23:42:00.864
3.878814697265625,2024-08-15 23:42:00.925
3.443084716796875,2024-08-15 23:42:00.968
3.89862060546875,2024-08-15 23:42:01.027
4.235321044921875,2024-08-15 23:42:01.072
4.037261962890625,2024-08-15 23:42:01.126
3.938232421875,2024-08-15 23:42:01.183
3.58172607421875,2024-08-15 23:42:01.230
3.89862060546875,2024-08-15 23:42:01.275
3.89862060546875,2024-08-15 23:42:01.323
3.680755615234375,2024-08-15 23:42:01.378
4.1436767578125,2024-08-15 23:42:01.451
3.767364501953125,2024-08-15 23:42:01.497
4.05706787109375,2024-08-15 23:42:01.526
3.78717041015625,2024-08-15 23:42:01.573
3.839202880859375,2024-08-15 23:42:01.625
3.8590087890625,2024-08-15 23:42:01.683
4.0174560546875,2024-08-15 23:42:01.725
4.50018310546875,2024-08-15 23:42:01.771
3.7005615234375,2024-08-15 23:42:01.814
4.0966796875,2024-08-15 23:42:01.858
3.78717041015625,2024-08-15 23:42:01.906
3.839202880859375,2024-08-15 23:42:01.965
4.10406494140625,2024-08-15 23:42:02.023
3.74755859375,2024-08-15 23:42:02.068
4.1759033203125,2024-08-15 23:42:02.111
4.05706787109375,2024-08-15 23:42:02.155
4.401153564453125,2024-08-15 23:42:02.208
4.6190185546875,2024-08-15 23:42:02.254
4.361541748046875,2024-08-15 23:42:02.297
4.10406494140625,2024-08-15 23:42:02.342
3.680755615234375,2024-08-15 23:42:02.387
4.559600830078125,2024-08-15 23:42:02.432
4.10406494140625,2024-08-15 23:42:02.487
4.02484130859375,2024-08-15 23:42:02.562
3.9852294921875,2024-08-15 23:42:02.607
4.433380126953125,2024-08-15 23:42:02.655
4.163482666015625,2024-08-15 23:42:02.684
4.13629150390625,2024-08-15 23:42:02.728
3.77978515625,2024-08-15 23:42:02.780
4.163482666015625,2024-08-15 23:42:02.824
3.89862060546875,2024-08-15 23:42:02.868
4.0174560546875,2024-08-15 23:42:02.915
3.6683349609375,2024-08-15 23:42:02.957
4.21551513671875,2024-08-15 23:42:03.000
4.3343505859375,2024-08-15 23:42:03.054
3.759979248046875,2024-08-15 23:42:03.128
4.18328857421875,2024-08-15 23:42:03.169
4.163482666015625,2024-08-15 23:42:03.201
3.97784423828125,2024-08-15 23:42:03.246
4.13629150390625,2024-08-15 23:42:03.303
3.965423583984375,2024-08-15 23:42:03.367
3.94561767578125,2024-08-15 23:42:03.412
3.906005859375,2024-08-15 23:42:03.461
4.235321044921875,2024-08-15 23:42:03.489
4.064453125,2024-08-15 23:42:03.532
4.116485595703125,2024-08-15 23:42:03.575
4.05706787109375,2024-08-15 23:42:03.662
3.74755859375,2024-08-15 23:42:03.710
3.965423583984375,2024-08-15 23:42:03.754
3.839202880859375,2024-08-15 23:42:03.795
3.86639404296875,2024-08-15 23:42:03.839
3.89862060546875,2024-08-15 23:42:03.896
4.005035400390625,2024-08-15 23:42:03.956
4.3021240234375,2024-08-15 23:42:03.984
3.589111328125,2024-08-15 23:42:04.044
4.10406494140625,2024-08-15 23:42:04.087
4.401153564453125,2024-08-15 23:42:04.144
4.084259033203125,2024-08-15 23:42:04.214
4.519989013671875,2024-08-15 23:42:04.276
4.203094482421875,2024-08-15 23:42:04.319
4.321929931640625,2024-08-15 23:42:04.366
3.86639404296875,2024-08-15 23:42:04.412
4.005035400390625,2024-08-15 23:42:04.470
4.7972412109375,2024-08-15 23:42:04.523
3.54949951171875,2024-08-15 23:42:04.565
3.965423583984375,2024-08-15 23:42:04.608
4.1436767578125,2024-08-15 23:42:04.653
4.34173583984375,2024-08-15 23:42:04.709
4.123870849609375,2024-08-15 23:42:04.778
4.084259033203125,2024-08-15 23:42:04.824
4.678436279296875,2024-08-15 23:42:04.866
4.1436767578125,2024-08-15 23:42:04.919
4.599212646484375,2024-08-15 23:42:04.963
3.9727783203125,2024-08-15 23:42:05.007
4.26251220703125,2024-08-15 23:42:05.064
4.064453125,2024-08-15 23:42:05.106
4.401153564453125,2024-08-15 23:42:05.152
4.3021240234375,2024-08-15 23:42:05.201
4.2896728515625,2024-08-15 23:42:05.249
4.65863037109375,2024-08-15 23:42:05.340
4.044647216796875,2024-08-15 23:42:05.370
4.076873779296875,2024-08-15 23:42:05.417
4.18328857421875,2024-08-15 23:42:05.465
4.737823486328125,2024-08-15 23:42:05.511
4.084259033203125,2024-08-15 23:42:05.558
4.321929931640625,2024-08-15 23:42:05.619
3.925811767578125,2024-08-15 23:42:05.667
4.26251220703125,2024-08-15 23:42:05.710
4.57940673828125,2024-08-15 23:42:05.758
4.401153564453125,2024-08-15 23:42:05.834
4.817047119140625,2024-08-15 23:42:05.889
4.222900390625,2024-08-15 23:42:05.936
4.064453125,2024-08-15 23:42:05.981
4.222900390625,2024-08-15 23:42:06.023
4.26251220703125,2024-08-15 23:42:06.065
4.401153564453125,2024-08-15 23:42:06.094
4.401153564453125,2024-08-15 23:42:06.140
4.32928466796875,2024-08-15 23:42:06.195
3.965423583984375,2024-08-15 23:42:06.238
4.539794921875,2024-08-15 23:42:06.281
4.111419677734375,2024-08-15 23:42:06.325
4.42095947265625,2024-08-15 23:42:06.395
3.906005859375,2024-08-15 23:42:06.439
4.361541748046875,2024-08-15 23:42:06.497
4.222900390625,2024-08-15 23:42:06.547
4.1436767578125,2024-08-15 23:42:06.594
4.440765380859375,2024-08-15 23:42:06.638
4.82440185546875,2024-08-15 23:42:06.681
4.282318115234375,2024-08-15 23:42:06.730
4.401153564453125,2024-08-15 23:42:06.788
4.50018310546875,2024-08-15 23:42:06.818
4.361541748046875,2024-08-15 23:42:06.865
4.480377197265625,2024-08-15 23:42:06.938
4.18328857421875,2024-08-15 23:42:06.984
4.26251220703125,2024-08-15 23:42:07.036
4.123870849609375,2024-08-15 23:42:07.078
4.401153564453125,2024-08-15 23:42:07.122
4.163482666015625,2024-08-15 23:42:07.169
4.32928466796875,2024-08-15 23:42:07.215
4.975494384765625,2024-08-15 23:42:07.257
4.309478759765625,2024-08-15 23:42:07.310
4.269866943359375,2024-08-15 23:42:07.356
4.539794921875,2024-08-15 23:42:07.399
4.064453125,2024-08-15 23:42:07.443
4.440765380859375,2024-08-15 23:42:07.512
4.718017578125,2024-08-15 23:42:07.556
4.309478759765625,2024-08-15 23:42:07.598
4.005035400390625,2024-08-15 23:42:07.658
5.153717041015625,2024-08-15 23:42:07.703
3.965423583984375,2024-08-15 23:42:07.764
3.78717041015625,2024-08-15 23:42:07.793
4.111419677734375,2024-08-15 23:42:07.851
4.547149658203125,2024-08-15 23:42:07.892
4.361541748046875,2024-08-15 23:42:07.951
4.242706298828125,2024-08-15 23:42:08.024
4.4605712890625,2024-08-15 23:42:08.084
4.4605712890625,2024-08-15 23:42:08.127
4.547149658203125,2024-08-15 23:42:08.168
4.10406494140625,2024-08-15 23:42:08.229
5.034881591796875,2024-08-15 23:42:08.275
5.074493408203125,2024-08-15 23:42:08.318
4.539794921875,2024-08-15 23:42:08.361
4.4605712890625,2024-08-15 23:42:08.406
4.309478759765625,2024-08-15 23:42:08.450
4.42095947265625,2024-08-15 23:42:08.508
4.34173583984375,2024-08-15 23:42:08.565
4.052001953125,2024-08-15 23:42:08.623
4.42095947265625,2024-08-15 23:42:08.679
4.388702392578125,2024-08-15 23:42:08.720
4.1436767578125,2024-08-15 23:42:08.775
4.599212646484375,2024-08-15 23:42:08.804
4.547149658203125,2024-08-15 23:42:08.858
5.220458984375,2024-08-15 23:42:08.901
4.737823486328125,2024-08-15 23:42:08.960
4.368896484375,2024-08-15 23:42:09.004
4.646148681640625,2024-08-15 23:42:09.061
4.393768310546875,2024-08-15 23:42:09.118
4.222900390625,2024-08-15 23:42:09.178
4.354156494140625,2024-08-15 23:42:09.222
4.361541748046875,2024-08-15 23:42:09.269
4.48773193359375,2024-08-15 23:42:09.325
4.314544677734375,2024-08-15 23:42:09.382
4.56695556640625,2024-08-15 23:42:09.425
4.65863037109375,2024-08-15 23:42:09.468
4.547149658203125,2024-08-15 23:42:09.513
4.21044921875,2024-08-15 23:42:09.572
4.42095947265625,2024-08-15 23:42:09.641
4.519989013671875,2024-08-15 23:42:09.689
4.368896484375,2024-08-15 23:42:09.741
4.559600830078125,2024-08-15 23:42:09.787
4.222900390625,2024-08-15 23:42:09.832
4.777435302734375,2024-08-15 23:42:09.888
4.044647216796875,2024-08-15 23:42:09.920
4.3021240234375,2024-08-15 23:42:09.968
4.87646484375,2024-08-15 23:42:10.016
4.678436279296875,2024-08-15 23:42:10.063
4.38134765625,2024-08-15 23:42:10.106
4.467926025390625,2024-08-15 23:42:10.201
3.952972412109375,2024-08-15 23:42:10.245
5.074493408203125,2024-08-15 23:42:10.291
4.9432373046875,2024-08-15 23:42:10.351
4.18328857421875,2024-08-15 23:42:10.401
4.321929931640625,2024-08-15 23:42:10.459
4.388702392578125,2024-08-15 23:42:10.501
4.52734375,2024-08-15 23:42:10.553
4.56695556640625,2024-08-15 23:42:10.596
4.718017578125,2024-08-15 23:42:10.642
4.91607666015625,2024-08-15 23:42:10.676
4.4481201171875,2024-08-15 23:42:10.764
4.1312255859375,2024-08-15 23:42:10.811
4.09161376953125,2024-08-15 23:42:10.853
4.7972412109375,2024-08-15 23:42:10.896
4.638824462890625,2024-08-15 23:42:10.938
4.678436279296875,2024-08-15 23:42:10.983
4.321929931640625,2024-08-15 23:42:11.040
4.52734375,2024-08-15 23:42:11.086
4.547149658203125,2024-08-15 23:42:11.131
5.26007080078125,2024-08-15 23:42:11.162
4.7972412109375,2024-08-15 23:42:11.208
4.321929931640625,2024-08-15 23:42:11.256
4.57940673828125,2024-08-15 23:42:11.338
4.519989013671875,2024-08-15 23:42:11.393
4.6065673828125,2024-08-15 23:42:11.439
4.599212646484375,2024-08-15 23:42:11.483
4.539794921875,2024-08-15 23:42:11.540
4.349090576171875,2024-08-15 23:42:11.584
4.7972412109375,2024-08-15 23:42:11.625
4.349090576171875,2024-08-15 23:42:11.685
5.0546875,2024-08-15 23:42:11.714
4.242706298828125,2024-08-15 23:42:11.771
4.7847900390625,2024-08-15 23:42:11.856
4.38134765625,2024-08-15 23:42:11.913
4.25006103515625,2024-08-15 23:42:11.970
4.547149658203125,2024-08-15 23:42:12.013
4.923431396484375,2024-08-15 23:42:12.058
4.4605712890625,2024-08-15 23:42:12.087
4.203094482421875,2024-08-15 23:42:12.146
5.114105224609375,2024-08-15 23:42:12.204
4.57940673828125,2024-08-15 23:42:12.264
4.883819580078125,2024-08-15 23:42:12.312
4.6190185546875,2024-08-15 23:42:12.354
5.240264892578125,2024-08-15 23:42:12.411
