Temperature,Time
5.420135498046875,2024-08-16 08:43:04.061
5.420135498046875,2024-08-16 08:43:04.119
5.3533935546875,2024-08-16 08:43:04.185
5.222137451171875,2024-08-16 08:43:04.231
5.47955322265625,2024-08-16 08:43:04.277
5.412811279296875,2024-08-16 08:43:04.323
5.234588623046875,2024-08-16 08:43:04.401
5.321136474609375,2024-08-16 08:43:04.452
5.432586669921875,2024-08-16 08:43:04.482
5.321136474609375,2024-08-16 08:43:04.527
5.293975830078125,2024-08-16 08:43:04.578
5.321136474609375,2024-08-16 08:43:04.628
5.400360107421875,2024-08-16 08:43:04.703
5.39300537109375,2024-08-16 08:43:04.750
5.558746337890625,2024-08-16 08:43:04.800
5.222137451171875,2024-08-16 08:43:04.847
5.538970947265625,2024-08-16 08:43:04.907
5.333587646484375,2024-08-16 08:43:04.968
5.43994140625,2024-08-16 08:43:05.015
5.38055419921875,2024-08-16 08:43:05.047
5.3409423828125,2024-08-16 08:43:05.097
5.43994140625,2024-08-16 08:43:05.144
5.420135498046875,2024-08-16 08:43:05.204
5.5316162109375,2024-08-16 08:43:05.263
5.321136474609375,2024-08-16 08:43:05.308
5.39300537109375,2024-08-16 08:43:05.367
5.321136474609375,2024-08-16 08:43:05.413
5.511810302734375,2024-08-16 08:43:05.471
5.452392578125,2024-08-16 08:43:05.519
5.373199462890625,2024-08-16 08:43:05.572
5.511810302734375,2024-08-16 08:43:05.625
5.420135498046875,2024-08-16 08:43:05.678
5.558746337890625,2024-08-16 08:43:05.730
5.412811279296875,2024-08-16 08:43:05.803
5.432586669921875,2024-08-16 08:43:05.850
5.459747314453125,2024-08-16 08:43:05.899
5.47955322265625,2024-08-16 08:43:05.959
5.43994140625,2024-08-16 08:43:06.009
5.5316162109375,2024-08-16 08:43:06.051
5.637969970703125,2024-08-16 08:43:06.100
5.39300537109375,2024-08-16 08:43:06.146
5.499359130859375,2024-08-16 08:43:06.194
5.43994140625,2024-08-16 08:43:06.239
5.65777587890625,2024-08-16 08:43:06.299
5.558746337890625,2024-08-16 08:43:06.353
5.551422119140625,2024-08-16 08:43:06.401
5.67022705078125,2024-08-16 08:43:06.448
5.697357177734375,2024-08-16 08:43:06.508
5.75677490234375,2024-08-16 08:43:06.568
5.65777587890625,2024-08-16 08:43:06.609
5.650421142578125,2024-08-16 08:43:06.668
5.47955322265625,2024-08-16 08:43:06.723
5.3681640625,2024-08-16 08:43:06.769
5.59100341796875,2024-08-16 08:43:06.830
5.816162109375,2024-08-16 08:43:06.889
5.776580810546875,2024-08-16 08:43:06.936
5.558746337890625,2024-08-16 08:43:06.980
5.677581787109375,2024-08-16 08:43:07.045
5.6181640625,2024-08-16 08:43:07.076
5.57855224609375,2024-08-16 08:43:07.124
5.65777587890625,2024-08-16 08:43:07.181
5.598358154296875,2024-08-16 08:43:07.228
5.75677490234375,2024-08-16 08:43:07.275
5.412811279296875,2024-08-16 08:43:07.319
5.75677490234375,2024-08-16 08:43:07.379
5.49200439453125,2024-08-16 08:43:07.424
5.736968994140625,2024-08-16 08:43:07.480
5.5191650390625,2024-08-16 08:43:07.529
5.637969970703125,2024-08-16 08:43:07.589
5.558746337890625,2024-08-16 08:43:07.649
5.697357177734375,2024-08-16 08:43:07.695
5.7171630859375,2024-08-16 08:43:07.739
5.7171630859375,2024-08-16 08:43:07.788
5.994384765625,2024-08-16 08:43:07.838
5.888031005859375,2024-08-16 08:43:07.886
5.637969970703125,2024-08-16 08:43:07.933
5.610809326171875,2024-08-16 08:43:07.992
5.59100341796875,2024-08-16 08:43:08.054
5.736968994140625,2024-08-16 08:43:08.114
5.677581787109375,2024-08-16 08:43:08.173
5.697357177734375,2024-08-16 08:43:08.203
5.677581787109375,2024-08-16 08:43:08.251
5.75677490234375,2024-08-16 08:43:08.308
5.677581787109375,2024-08-16 08:43:08.355
5.598358154296875,2024-08-16 08:43:08.400
5.637969970703125,2024-08-16 08:43:08.461
5.677581787109375,2024-08-16 08:43:08.506
5.551422119140625,2024-08-16 08:43:08.566
5.69000244140625,2024-08-16 08:43:08.628
5.75677490234375,2024-08-16 08:43:08.676
5.902801513671875,2024-08-16 08:43:08.720
5.697357177734375,2024-08-16 08:43:08.766
5.9276123046875,2024-08-16 08:43:08.823
5.974578857421875,2024-08-16 08:43:08.884
6.132965087890625,2024-08-16 08:43:08.928
5.95477294921875,2024-08-16 08:43:08.979
5.65777587890625,2024-08-16 08:43:09.038
5.7171630859375,2024-08-16 08:43:09.088
5.776580810546875,2024-08-16 08:43:09.146
5.736968994140625,2024-08-16 08:43:09.210
5.95477294921875,2024-08-16 08:43:09.255
6.01416015625,2024-08-16 08:43:09.299
5.816162109375,2024-08-16 08:43:09.346
5.816162109375,2024-08-16 08:43:09.406
5.75677490234375,2024-08-16 08:43:09.455
6.033966064453125,2024-08-16 08:43:09.503
5.776580810546875,2024-08-16 08:43:09.560
5.9151611328125,2024-08-16 08:43:09.610
5.75677490234375,2024-08-16 08:43:09.687
6.231964111328125,2024-08-16 08:43:09.734
5.79638671875,2024-08-16 08:43:09.782
5.79638671875,2024-08-16 08:43:09.812
5.776580810546875,2024-08-16 08:43:09.856
5.974578857421875,2024-08-16 08:43:09.902
5.835968017578125,2024-08-16 08:43:09.960
5.776580810546875,2024-08-16 08:43:10.019
5.835968017578125,2024-08-16 08:43:10.088
5.875579833984375,2024-08-16 08:43:10.133
6.073577880859375,2024-08-16 08:43:10.177
6.026611328125,2024-08-16 08:43:10.269
5.85577392578125,2024-08-16 08:43:10.316
5.85577392578125,2024-08-16 08:43:10.365
6.01416015625,2024-08-16 08:43:10.397
5.947418212890625,2024-08-16 08:43:10.442
5.994384765625,2024-08-16 08:43:10.487
5.816162109375,2024-08-16 08:43:10.559
6.01416015625,2024-08-16 08:43:10.608
5.85577392578125,2024-08-16 08:43:10.655
5.85577392578125,2024-08-16 08:43:10.704
6.033966064453125,2024-08-16 08:43:10.763
5.85577392578125,2024-08-16 08:43:10.810
5.8953857421875,2024-08-16 08:43:10.864
5.9151611328125,2024-08-16 08:43:10.928
5.934967041015625,2024-08-16 08:43:10.973
6.01416015625,2024-08-16 08:43:11.015
5.974578857421875,2024-08-16 08:43:11.060
6.08099365234375,2024-08-16 08:43:11.137
5.934967041015625,2024-08-16 08:43:11.182
5.934967041015625,2024-08-16 08:43:11.241
6.086029052734375,2024-08-16 08:43:11.286
5.902801513671875,2024-08-16 08:43:11.334
5.934967041015625,2024-08-16 08:43:11.393
5.974578857421875,2024-08-16 08:43:11.447
6.172576904296875,2024-08-16 08:43:11.495
5.994384765625,2024-08-16 08:43:11.556
5.8953857421875,2024-08-16 08:43:11.616
6.10076904296875,2024-08-16 08:43:11.672
6.192352294921875,2024-08-16 08:43:11.724
5.994384765625,2024-08-16 08:43:11.771
6.212158203125,2024-08-16 08:43:11.834
5.8953857421875,2024-08-16 08:43:11.881
6.1131591796875,2024-08-16 08:43:11.927
6.105804443359375,2024-08-16 08:43:11.997
6.046417236328125,2024-08-16 08:43:12.058
6.05377197265625,2024-08-16 08:43:12.090
6.212158203125,2024-08-16 08:43:12.152
6.132965087890625,2024-08-16 08:43:12.198
6.132965087890625,2024-08-16 08:43:12.263
6.01416015625,2024-08-16 08:43:12.310
6.1256103515625,2024-08-16 08:43:12.372
6.073577880859375,2024-08-16 08:43:12.416
5.974578857421875,2024-08-16 08:43:12.477
6.073577880859375,2024-08-16 08:43:12.520
6.15277099609375,2024-08-16 08:43:12.578
6.212158203125,2024-08-16 08:43:12.624
6.073577880859375,2024-08-16 08:43:12.682
6.192352294921875,2024-08-16 08:43:12.727
6.01416015625,2024-08-16 08:43:12.786
6.212158203125,2024-08-16 08:43:12.835
6.204803466796875,2024-08-16 08:43:12.895
6.350738525390625,2024-08-16 08:43:12.941
6.27154541015625,2024-08-16 08:43:13.012
6.212158203125,2024-08-16 08:43:13.057
6.132965087890625,2024-08-16 08:43:13.116
6.259185791015625,2024-08-16 08:43:13.146
6.28399658203125,2024-08-16 08:43:13.210
6.25177001953125,2024-08-16 08:43:13.262
6.330963134765625,2024-08-16 08:43:13.318
6.192352294921875,2024-08-16 08:43:13.368
6.25177001953125,2024-08-16 08:43:13.429
6.192352294921875,2024-08-16 08:43:13.476
6.291351318359375,2024-08-16 08:43:13.522
5.934967041015625,2024-08-16 08:43:13.569
6.25177001953125,2024-08-16 08:43:13.630
6.318572998046875,2024-08-16 08:43:13.676
6.093353271484375,2024-08-16 08:43:13.721
6.291351318359375,2024-08-16 08:43:13.764
6.140380859375,2024-08-16 08:43:13.811
6.25177001953125,2024-08-16 08:43:13.857
6.132965087890625,2024-08-16 08:43:13.902
6.37054443359375,2024-08-16 08:43:13.962
6.192352294921875,2024-08-16 08:43:14.008
6.291351318359375,2024-08-16 08:43:14.052
6.192352294921875,2024-08-16 08:43:14.103
6.318572998046875,2024-08-16 08:43:14.158
6.3111572265625,2024-08-16 08:43:14.227
6.350738525390625,2024-08-16 08:43:14.272
6.338348388671875,2024-08-16 08:43:14.317
6.15277099609375,2024-08-16 08:43:14.362
6.219573974609375,2024-08-16 08:43:14.396
6.48931884765625,2024-08-16 08:43:14.457
6.15277099609375,2024-08-16 08:43:14.519
6.330963134765625,2024-08-16 08:43:14.563
6.377960205078125,2024-08-16 08:43:14.608
6.390350341796875,2024-08-16 08:43:14.653
6.37054443359375,2024-08-16 08:43:14.698
6.3111572265625,2024-08-16 08:43:14.742
6.132965087890625,2024-08-16 08:43:14.807
6.259185791015625,2024-08-16 08:43:14.851
6.410125732421875,2024-08-16 08:43:14.895
6.37054443359375,2024-08-16 08:43:14.945
6.390350341796875,2024-08-16 08:43:14.998
6.647705078125,2024-08-16 08:43:15.063
6.5289306640625,2024-08-16 08:43:15.113
6.437347412109375,2024-08-16 08:43:15.158
6.25177001953125,2024-08-16 08:43:15.210
6.449737548828125,2024-08-16 08:43:15.270
6.437347412109375,2024-08-16 08:43:15.335
6.291351318359375,2024-08-16 08:43:15.381
6.390350341796875,2024-08-16 08:43:15.424
6.390350341796875,2024-08-16 08:43:15.455
6.5487060546875,2024-08-16 08:43:15.502
6.476959228515625,2024-08-16 08:43:15.559
6.3111572265625,2024-08-16 08:43:15.621
6.390350341796875,2024-08-16 08:43:15.669
6.5289306640625,2024-08-16 08:43:15.728
6.410125732421875,2024-08-16 08:43:15.778
6.655120849609375,2024-08-16 08:43:15.849
6.48931884765625,2024-08-16 08:43:15.915
6.568511962890625,2024-08-16 08:43:15.960
6.509124755859375,2024-08-16 08:43:16.008
6.5289306640625,2024-08-16 08:43:16.059
6.429931640625,2024-08-16 08:43:16.106
6.655120849609375,2024-08-16 08:43:16.171
6.608123779296875,2024-08-16 08:43:16.244
6.46954345703125,2024-08-16 08:43:16.289
6.350738525390625,2024-08-16 08:43:16.358
6.48931884765625,2024-08-16 08:43:16.406
6.5487060546875,2024-08-16 08:43:16.471
6.58831787109375,2024-08-16 08:43:16.533
6.568511962890625,2024-08-16 08:43:16.581
6.410125732421875,2024-08-16 08:43:16.627
6.5413818359375,2024-08-16 08:43:16.694
6.46954345703125,2024-08-16 08:43:16.754
6.5487060546875,2024-08-16 08:43:16.800
6.48931884765625,2024-08-16 08:43:16.845
6.5487060546875,2024-08-16 08:43:16.881
6.58831787109375,2024-08-16 08:43:16.948
6.4571533203125,2024-08-16 08:43:16.996
6.655120849609375,2024-08-16 08:43:17.052
6.390350341796875,2024-08-16 08:43:17.098
6.575927734375,2024-08-16 08:43:17.148
6.734283447265625,2024-08-16 08:43:17.207
6.58831787109375,2024-08-16 08:43:17.266
6.48931884765625,2024-08-16 08:43:17.324
6.726898193359375,2024-08-16 08:43:17.373
6.667510986328125,2024-08-16 08:43:17.420
6.608123779296875,2024-08-16 08:43:17.467
6.509124755859375,2024-08-16 08:43:17.512
6.5289306640625,2024-08-16 08:43:17.572
6.667510986328125,2024-08-16 08:43:17.627
6.5487060546875,2024-08-16 08:43:17.677
6.608123779296875,2024-08-16 08:43:17.723
6.509124755859375,2024-08-16 08:43:17.768
6.46954345703125,2024-08-16 08:43:17.815
6.5289306640625,2024-08-16 08:43:17.861
6.734283447265625,2024-08-16 08:43:17.921
6.608123779296875,2024-08-16 08:43:17.967
6.70709228515625,2024-08-16 08:43:18.028
6.509124755859375,2024-08-16 08:43:18.075
6.647705078125,2024-08-16 08:43:18.122
6.608123779296875,2024-08-16 08:43:18.180
6.786285400390625,2024-08-16 08:43:18.226
6.865447998046875,2024-08-16 08:43:18.278
6.905029296875,2024-08-16 08:43:18.330
6.667510986328125,2024-08-16 08:43:18.393
6.746673583984375,2024-08-16 08:43:18.450
6.88525390625,2024-08-16 08:43:18.519
6.7664794921875,2024-08-16 08:43:18.567
6.746673583984375,2024-08-16 08:43:18.603
6.647705078125,2024-08-16 08:43:18.653
6.82586669921875,2024-08-16 08:43:18.702
6.70709228515625,2024-08-16 08:43:18.765
6.88525390625,2024-08-16 08:43:18.829
6.786285400390625,2024-08-16 08:43:18.879
6.5289306640625,2024-08-16 08:43:18.930
6.714508056640625,2024-08-16 08:43:18.977
6.7664794921875,2024-08-16 08:43:19.036
6.667510986328125,2024-08-16 08:43:19.099
6.687286376953125,2024-08-16 08:43:19.149
6.575927734375,2024-08-16 08:43:19.212
6.82586669921875,2024-08-16 08:43:19.261
6.845672607421875,2024-08-16 08:43:19.311
6.7664794921875,2024-08-16 08:43:19.358
6.746673583984375,2024-08-16 08:43:19.411
6.687286376953125,2024-08-16 08:43:19.474
6.773895263671875,2024-08-16 08:43:19.525
6.7664794921875,2024-08-16 08:43:19.585
6.9322509765625,2024-08-16 08:43:19.650
6.773895263671875,2024-08-16 08:43:19.685
6.75408935546875,2024-08-16 08:43:19.736
6.952056884765625,2024-08-16 08:43:19.784
6.7664794921875,2024-08-16 08:43:19.849
6.82586669921875,2024-08-16 08:43:19.900
6.971832275390625,2024-08-16 08:43:19.936
6.793670654296875,2024-08-16 08:43:20.004
6.806060791015625,2024-08-16 08:43:20.051
6.892669677734375,2024-08-16 08:43:20.100
6.971832275390625,2024-08-16 08:43:20.178
6.905029296875,2024-08-16 08:43:20.214
6.892669677734375,2024-08-16 08:43:20.262
6.88525390625,2024-08-16 08:43:20.311
7.0040283203125,2024-08-16 08:43:20.362
6.8134765625,2024-08-16 08:43:20.422
6.786285400390625,2024-08-16 08:43:20.471
6.94464111328125,2024-08-16 08:43:20.539
6.726898193359375,2024-08-16 08:43:20.590
6.655120849609375,2024-08-16 08:43:20.641
6.94464111328125,2024-08-16 08:43:20.717
6.865447998046875,2024-08-16 08:43:20.773
6.984222412109375,2024-08-16 08:43:20.823
7.031219482421875,2024-08-16 08:43:20.875
6.952056884765625,2024-08-16 08:43:20.925
6.984222412109375,2024-08-16 08:43:20.961
7.0238037109375,2024-08-16 08:43:21.025
6.912445068359375,2024-08-16 08:43:21.092
7.043609619140625,2024-08-16 08:43:21.145
6.984222412109375,2024-08-16 08:43:21.207
6.88525390625,2024-08-16 08:43:21.258
7.110382080078125,2024-08-16 08:43:21.322
6.714508056640625,2024-08-16 08:43:21.376
7.0040283203125,2024-08-16 08:43:21.429
7.043609619140625,2024-08-16 08:43:21.479
7.380096435546875,2024-08-16 08:43:21.530
7.0238037109375,2024-08-16 08:43:21.616
7.07080078125,2024-08-16 08:43:21.659
7.08319091796875,2024-08-16 08:43:21.709
6.88525390625,2024-08-16 08:43:21.776
6.952056884765625,2024-08-16 08:43:21.824
7.20196533203125,2024-08-16 08:43:21.895
6.984222412109375,2024-08-16 08:43:21.961
7.01141357421875,2024-08-16 08:43:22.025
6.853057861328125,2024-08-16 08:43:22.074
7.043609619140625,2024-08-16 08:43:22.109
7.063385009765625,2024-08-16 08:43:22.190
7.20196533203125,2024-08-16 08:43:22.239
7.102996826171875,2024-08-16 08:43:22.308
7.20196533203125,2024-08-16 08:43:22.376
7.13018798828125,2024-08-16 08:43:22.431
7.0238037109375,2024-08-16 08:43:22.476
6.94464111328125,2024-08-16 08:43:22.525
7.102996826171875,2024-08-16 08:43:22.576
7.08319091796875,2024-08-16 08:43:22.643
7.122772216796875,2024-08-16 08:43:22.729
7.2093505859375,2024-08-16 08:43:22.788
7.122772216796875,2024-08-16 08:43:22.852
7.229156494140625,2024-08-16 08:43:22.897
7.090606689453125,2024-08-16 08:43:22.946
7.07080078125,2024-08-16 08:43:22.993
7.110382080078125,2024-08-16 08:43:23.055
7.13018798828125,2024-08-16 08:43:23.121
7.169769287109375,2024-08-16 08:43:23.169
7.169769287109375,2024-08-16 08:43:23.223
7.288543701171875,2024-08-16 08:43:23.273
7.1895751953125,2024-08-16 08:43:23.359
7.063385009765625,2024-08-16 08:43:23.421
7.169769287109375,2024-08-16 08:43:23.475
7.162353515625,2024-08-16 08:43:23.528
7.22174072265625,2024-08-16 08:43:23.581
7.40728759765625,2024-08-16 08:43:23.652
7.288543701171875,2024-08-16 08:43:23.707
7.229156494140625,2024-08-16 08:43:23.758
7.24896240234375,2024-08-16 08:43:23.829
7.26873779296875,2024-08-16 08:43:23.912
7.17718505859375,2024-08-16 08:43:23.965
7.288543701171875,2024-08-16 08:43:24.001
7.26873779296875,2024-08-16 08:43:24.055
7.2093505859375,2024-08-16 08:43:24.113
7.169769287109375,2024-08-16 08:43:24.171
7.110382080078125,2024-08-16 08:43:24.234
7.1895751953125,2024-08-16 08:43:24.299
7.20196533203125,2024-08-16 08:43:24.369
7.08319091796875,2024-08-16 08:43:24.424
7.1895751953125,2024-08-16 08:43:24.492
7.229156494140625,2024-08-16 08:43:24.545
7.26873779296875,2024-08-16 08:43:24.594
7.149993896484375,2024-08-16 08:43:24.629
7.169769287109375,2024-08-16 08:43:24.683
7.328125,2024-08-16 08:43:24.736
7.367706298828125,2024-08-16 08:43:24.800
7.261322021484375,2024-08-16 08:43:24.865
7.26873779296875,2024-08-16 08:43:24.927
7.328125,2024-08-16 08:43:24.980
7.347900390625,2024-08-16 08:43:25.029
7.20196533203125,2024-08-16 08:43:25.097
7.288543701171875,2024-08-16 08:43:25.150
7.2093505859375,2024-08-16 08:43:25.200
7.1895751953125,2024-08-16 08:43:25.235
7.387481689453125,2024-08-16 08:43:25.293
7.24896240234375,2024-08-16 08:43:25.356
7.419677734375,2024-08-16 08:43:25.423
7.42706298828125,2024-08-16 08:43:25.499
7.26873779296875,2024-08-16 08:43:25.556
7.182159423828125,2024-08-16 08:43:25.603
7.347900390625,2024-08-16 08:43:25.678
7.2093505859375,2024-08-16 08:43:25.736
7.169769287109375,2024-08-16 08:43:25.785
7.261322021484375,2024-08-16 08:43:25.840
7.328125,2024-08-16 08:43:25.898
7.288543701171875,2024-08-16 08:43:25.971
7.40728759765625,2024-08-16 08:43:26.038
7.2811279296875,2024-08-16 08:43:26.091
7.380096435546875,2024-08-16 08:43:26.145
7.182159423828125,2024-08-16 08:43:26.195
7.169769287109375,2024-08-16 08:43:26.257
7.24896240234375,2024-08-16 08:43:26.327
7.54583740234375,2024-08-16 08:43:26.379
7.367706298828125,2024-08-16 08:43:26.434
7.42706298828125,2024-08-16 08:43:26.483
7.24896240234375,2024-08-16 08:43:26.561
7.4864501953125,2024-08-16 08:43:26.612
7.585418701171875,2024-08-16 08:43:26.678
7.466644287109375,2024-08-16 08:43:26.724
7.446868896484375,2024-08-16 08:43:26.761
7.399871826171875,2024-08-16 08:43:26.829
7.387481689453125,2024-08-16 08:43:26.882
7.49884033203125,2024-08-16 08:43:26.931
7.26873779296875,2024-08-16 08:43:26.984
7.42706298828125,2024-08-16 08:43:27.039
7.36029052734375,2024-08-16 08:43:27.137
7.479034423828125,2024-08-16 08:43:27.189
7.40728759765625,2024-08-16 08:43:27.240
7.506256103515625,2024-08-16 08:43:27.291
7.229156494140625,2024-08-16 08:43:27.346
7.335540771484375,2024-08-16 08:43:27.409
7.54583740234375,2024-08-16 08:43:27.464
7.54583740234375,2024-08-16 08:43:27.518
7.459259033203125,2024-08-16 08:43:27.571
7.466644287109375,2024-08-16 08:43:27.644
7.506256103515625,2024-08-16 08:43:27.714
7.466644287109375,2024-08-16 08:43:27.762
7.56561279296875,2024-08-16 08:43:27.818
7.446868896484375,2024-08-16 08:43:27.870
7.419677734375,2024-08-16 08:43:27.925
7.72393798828125,2024-08-16 08:43:27.990
7.56561279296875,2024-08-16 08:43:28.047
7.637359619140625,2024-08-16 08:43:28.100
7.42706298828125,2024-08-16 08:43:28.173
7.466644287109375,2024-08-16 08:43:28.241
7.644775390625,2024-08-16 08:43:28.295
7.4864501953125,2024-08-16 08:43:28.363
7.466644287109375,2024-08-16 08:43:28.413
7.419677734375,2024-08-16 08:43:28.471
7.4864501953125,2024-08-16 08:43:28.541
7.4864501953125,2024-08-16 08:43:28.608
7.624969482421875,2024-08-16 08:43:28.661
7.585418701171875,2024-08-16 08:43:28.728
7.617584228515625,2024-08-16 08:43:28.779
7.526031494140625,2024-08-16 08:43:28.846
7.684356689453125,2024-08-16 08:43:28.892
7.66455078125,2024-08-16 08:43:28.939
7.526031494140625,2024-08-16 08:43:28.972
7.419677734375,2024-08-16 08:43:29.019
7.585418701171875,2024-08-16 08:43:29.079
7.644775390625,2024-08-16 08:43:29.159
7.624969482421875,2024-08-16 08:43:29.213
7.479034423828125,2024-08-16 08:43:29.268
7.67694091796875,2024-08-16 08:43:29.322
7.981170654296875,2024-08-16 08:43:29.389
7.67694091796875,2024-08-16 08:43:29.445
7.684356689453125,2024-08-16 08:43:29.497
7.66455078125,2024-08-16 08:43:29.563
7.439453125,2024-08-16 08:43:29.600
7.783294677734375,2024-08-16 08:43:29.684
7.8031005859375,2024-08-16 08:43:29.736
7.585418701171875,2024-08-16 08:43:29.808
7.585418701171875,2024-08-16 08:43:29.857
7.54583740234375,2024-08-16 08:43:29.909
7.56561279296875,2024-08-16 08:43:29.978
7.506256103515625,2024-08-16 08:43:30.027
7.65716552734375,2024-08-16 08:43:30.082
7.42706298828125,2024-08-16 08:43:30.134
7.605194091796875,2024-08-16 08:43:30.172
7.51861572265625,2024-08-16 08:43:30.261
7.842681884765625,2024-08-16 08:43:30.328
7.66455078125,2024-08-16 08:43:30.379
