Force,Time
-221.02,2024-08-16 08:44:50.344
-220.64,2024-08-16 08:44:50.394
-221.98,2024-08-16 08:44:50.442
-220.06,2024-08-16 08:44:50.551
-221.12,2024-08-16 08:44:50.614
-218.53,2024-08-16 08:44:50.663
-218.34,2024-08-16 08:44:50.713
-222.65,2024-08-16 08:44:50.764
-219.2,2024-08-16 08:44:50.817
-222.08,2024-08-16 08:44:50.886
-221.31,2024-08-16 08:44:50.911
-223.51,2024-08-16 08:44:50.955
-218.34,2024-08-16 08:44:51.007
-219.68,2024-08-16 08:44:51.102
-222.08,2024-08-16 08:44:51.162
-220.16,2024-08-16 08:44:51.208
-220.83,2024-08-16 08:44:51.260
-219.68,2024-08-16 08:44:51.305
-219.97,2024-08-16 08:44:51.359
-222.27,2024-08-16 08:44:51.424
-222.27,2024-08-16 08:44:51.474
-222.94,2024-08-16 08:44:51.534
-218.53,2024-08-16 08:44:51.615
-219.87,2024-08-16 08:44:51.666
-222.36,2024-08-16 08:44:51.748
-221.5,2024-08-16 08:44:51.778
-219.68,2024-08-16 08:44:51.823
-221.41,2024-08-16 08:44:51.870
-221.5,2024-08-16 08:44:51.932
-222.17,2024-08-16 08:44:51.996
-220.73,2024-08-16 08:44:52.043
-217.76,2024-08-16 08:44:52.089
-222.94,2024-08-16 08:44:52.189
-223.13,2024-08-16 08:44:52.207
-218.43,2024-08-16 08:44:52.301
-218.43,2024-08-16 08:44:52.319
-218.63,2024-08-16 08:44:52.381
-220.06,2024-08-16 08:44:52.430
-222.94,2024-08-16 08:44:52.472
-219.78,2024-08-16 08:44:52.557
-221.98,2024-08-16 08:44:52.575
-221.89,2024-08-16 08:44:52.629
-218.05,2024-08-16 08:44:52.711
-222.94,2024-08-16 08:44:52.762
-221.6,2024-08-16 08:44:52.826
-222.17,2024-08-16 08:44:52.891
-222.27,2024-08-16 08:44:52.941
-218.82,2024-08-16 08:44:52.988
-221.41,2024-08-16 08:44:53.043
-219.58,2024-08-16 08:44:53.105
-219.2,2024-08-16 08:44:53.155
-222.56,2024-08-16 08:44:53.181
-220.06,2024-08-16 08:44:53.288
-218.15,2024-08-16 08:44:53.337
-222.65,2024-08-16 08:44:53.400
-219.3,2024-08-16 08:44:53.440
-221.98,2024-08-16 08:44:53.480
-220.73,2024-08-16 08:44:53.525
-218.91,2024-08-16 08:44:53.559
-219.97,2024-08-16 08:44:53.602
-221.21,2024-08-16 08:44:53.689
-222.17,2024-08-16 08:44:53.739
-219.49,2024-08-16 08:44:53.813
-221.31,2024-08-16 08:44:53.862
-223.13,2024-08-16 08:44:53.937
-221.69,2024-08-16 08:44:53.986
-221.31,2024-08-16 08:44:54.034
-219.11,2024-08-16 08:44:54.088
-219.78,2024-08-16 08:44:54.138
-219.68,2024-08-16 08:44:54.201
-221.6,2024-08-16 08:44:54.246
-223.51,2024-08-16 08:44:54.288
-218.63,2024-08-16 08:44:54.400
-223.32,2024-08-16 08:44:54.421
-221.41,2024-08-16 08:44:54.498
-220.54,2024-08-16 08:44:54.530
-219.3,2024-08-16 08:44:54.579
-219.78,2024-08-16 08:44:54.608
-219.01,2024-08-16 08:44:54.680
-220.45,2024-08-16 08:44:54.753
-221.02,2024-08-16 08:44:54.803
-222.46,2024-08-16 08:44:54.856
-220.54,2024-08-16 08:44:54.947
-221.6,2024-08-16 08:44:54.993
-218.72,2024-08-16 08:44:55.055
-222.56,2024-08-16 08:44:55.103
-222.84,2024-08-16 08:44:55.152
-222.84,2024-08-16 08:44:55.204
-222.08,2024-08-16 08:44:55.254
-222.75,2024-08-16 08:44:55.308
-221.98,2024-08-16 08:44:55.349
-224.19,2024-08-16 08:44:55.397
-221.89,2024-08-16 08:44:55.487
-223.04,2024-08-16 08:44:55.508
-222.17,2024-08-16 08:44:55.593
-221.5,2024-08-16 08:44:55.611
-218.15,2024-08-16 08:44:55.687
-222.36,2024-08-16 08:44:55.739
-219.2,2024-08-16 08:44:55.801
-220.73,2024-08-16 08:44:55.862
-222.75,2024-08-16 08:44:55.912
-221.98,2024-08-16 08:44:56.001
-221.02,2024-08-16 08:44:56.050
-220.16,2024-08-16 08:44:56.111
-222.27,2024-08-16 08:44:56.165
-223.8,2024-08-16 08:44:56.199
-222.75,2024-08-16 08:44:56.242
-223.42,2024-08-16 08:44:56.299
-217.86,2024-08-16 08:44:56.347
-221.89,2024-08-16 08:44:56.434
-221.02,2024-08-16 08:44:56.485
-219.11,2024-08-16 08:44:56.532
-221.5,2024-08-16 08:44:56.578
-219.78,2024-08-16 08:44:56.624
-222.27,2024-08-16 08:44:56.710
-224.67,2024-08-16 08:44:56.731
-224.19,2024-08-16 08:44:56.773
-221.41,2024-08-16 08:44:56.807
-221.79,2024-08-16 08:44:56.857
-221.41,2024-08-16 08:44:56.931
-221.79,2024-08-16 08:44:56.991
-222.56,2024-08-16 08:44:57.038
-223.23,2024-08-16 08:44:57.122
-222.46,2024-08-16 08:44:57.174
-220.83,2024-08-16 08:44:57.244
-218.82,2024-08-16 08:44:57.308
-223.32,2024-08-16 08:44:57.358
-222.46,2024-08-16 08:44:57.407
-222.46,2024-08-16 08:44:57.454
-224.38,2024-08-16 08:44:57.514
-223.9,2024-08-16 08:44:57.558
-222.17,2024-08-16 08:44:57.619
-224.38,2024-08-16 08:44:57.699
-221.98,2024-08-16 08:44:57.747
-222.65,2024-08-16 08:44:57.812
-221.12,2024-08-16 08:44:57.855
-219.78,2024-08-16 08:44:57.898
-222.46,2024-08-16 08:44:57.942
-219.11,2024-08-16 08:44:57.979
-223.71,2024-08-16 08:44:58.023
-222.65,2024-08-16 08:44:58.105
-219.39,2024-08-16 08:44:58.156
-221.02,2024-08-16 08:44:58.232
-222.27,2024-08-16 08:44:58.293
-225.14,2024-08-16 08:44:58.357
-220.35,2024-08-16 08:44:58.400
-223.9,2024-08-16 08:44:58.445
-222.65,2024-08-16 08:44:58.504
-220.83,2024-08-16 08:44:58.552
-218.63,2024-08-16 08:44:58.594
-220.73,2024-08-16 08:44:58.681
-220.16,2024-08-16 08:44:58.765
-220.26,2024-08-16 08:44:58.813
-222.84,2024-08-16 08:44:58.857
-222.17,2024-08-16 08:44:58.933
-221.21,2024-08-16 08:44:58.963
-222.65,2024-08-16 08:44:58.995
-221.31,2024-08-16 08:44:59.038
-220.54,2024-08-16 08:44:59.093
-221.98,2024-08-16 08:44:59.145
-223.8,2024-08-16 08:44:59.202
-220.16,2024-08-16 08:44:59.253
-218.53,2024-08-16 08:44:59.346
-222.17,2024-08-16 08:44:59.394
-219.49,2024-08-16 08:44:59.448
-220.45,2024-08-16 08:44:59.519
-223.04,2024-08-16 08:44:59.570
-221.69,2024-08-16 08:44:59.611
-219.97,2024-08-16 08:44:59.654
-220.64,2024-08-16 08:44:59.685
-221.79,2024-08-16 08:44:59.752
-222.56,2024-08-16 08:44:59.817
-218.82,2024-08-16 08:44:59.894
-224.38,2024-08-16 08:44:59.950
-223.23,2024-08-16 08:45:00.000
-223.51,2024-08-16 08:45:00.055
-221.79,2024-08-16 08:45:00.101
-223.99,2024-08-16 08:45:00.141
-221.79,2024-08-16 08:45:00.185
-221.21,2024-08-16 08:45:00.235
-221.12,2024-08-16 08:45:00.260
-220.73,2024-08-16 08:45:00.343
-223.04,2024-08-16 08:45:00.417
-219.87,2024-08-16 08:45:00.472
-219.97,2024-08-16 08:45:00.515
-222.27,2024-08-16 08:45:00.562
-218.63,2024-08-16 08:45:00.626
-222.65,2024-08-16 08:45:00.646
-220.06,2024-08-16 08:45:00.713
-219.87,2024-08-16 08:45:00.761
-222.36,2024-08-16 08:45:00.816
-222.84,2024-08-16 08:45:00.878
-221.12,2024-08-16 08:45:00.923
-222.56,2024-08-16 08:45:01.027
-221.98,2024-08-16 08:45:01.075
-221.41,2024-08-16 08:45:01.149
-221.41,2024-08-16 08:45:01.203
-220.83,2024-08-16 08:45:01.250
-223.13,2024-08-16 08:45:01.299
-222.27,2024-08-16 08:45:01.363
-221.21,2024-08-16 08:45:01.425
-221.98,2024-08-16 08:45:01.474
-222.56,2024-08-16 08:45:01.558
-220.64,2024-08-16 08:45:01.604
-220.83,2024-08-16 08:45:01.622
-220.73,2024-08-16 08:45:01.664
-224.86,2024-08-16 08:45:01.717
-220.35,2024-08-16 08:45:01.770
-225.14,2024-08-16 08:45:01.818
-222.65,2024-08-16 08:45:01.848
-222.46,2024-08-16 08:45:01.893
-223.99,2024-08-16 08:45:01.937
-223.23,2024-08-16 08:45:02.005
-222.75,2024-08-16 08:45:02.082
-223.13,2024-08-16 08:45:02.131
-222.27,2024-08-16 08:45:02.191
-221.12,2024-08-16 08:45:02.254
-222.75,2024-08-16 08:45:02.317
-223.51,2024-08-16 08:45:02.364
-222.65,2024-08-16 08:45:02.406
-223.42,2024-08-16 08:45:02.450
-223.23,2024-08-16 08:45:02.484
-223.42,2024-08-16 08:45:02.530
-219.39,2024-08-16 08:45:02.653
-223.61,2024-08-16 08:45:02.669
-222.08,2024-08-16 08:45:02.713
-221.02,2024-08-16 08:45:02.787
-222.75,2024-08-16 08:45:02.849
-222.56,2024-08-16 08:45:02.910
-220.73,2024-08-16 08:45:02.959
-221.89,2024-08-16 08:45:03.006
-224.28,2024-08-16 08:45:03.060
-224.09,2024-08-16 08:45:03.107
-222.94,2024-08-16 08:45:03.197
-221.21,2024-08-16 08:45:03.250
-222.08,2024-08-16 08:45:03.299
-223.13,2024-08-16 08:45:03.349
-222.56,2024-08-16 08:45:03.416
-219.97,2024-08-16 08:45:03.473
-221.12,2024-08-16 08:45:03.520
-221.12,2024-08-16 08:45:03.572
-221.89,2024-08-16 08:45:03.622
-223.8,2024-08-16 08:45:03.676
-221.79,2024-08-16 08:45:03.770
-219.49,2024-08-16 08:45:03.826
-223.9,2024-08-16 08:45:03.874
-220.35,2024-08-16 08:45:03.925
-221.5,2024-08-16 08:45:03.973
-222.27,2024-08-16 08:45:04.044
-221.89,2024-08-16 08:45:04.095
-223.51,2024-08-16 08:45:04.143
-223.42,2024-08-16 08:45:04.197
-223.23,2024-08-16 08:45:04.245
-220.06,2024-08-16 08:45:04.335
-224.47,2024-08-16 08:45:04.380
-222.65,2024-08-16 08:45:04.440
-222.75,2024-08-16 08:45:04.488
-223.51,2024-08-16 08:45:04.536
-223.61,2024-08-16 08:45:04.619
-225.05,2024-08-16 08:45:04.670
-225.24,2024-08-16 08:45:04.718
-220.45,2024-08-16 08:45:04.759
-220.26,2024-08-16 08:45:04.796
-220.64,2024-08-16 08:45:04.909
-223.61,2024-08-16 08:45:04.957
-220.73,2024-08-16 08:45:05.010
-223.32,2024-08-16 08:45:05.063
-222.84,2024-08-16 08:45:05.114
-222.56,2024-08-16 08:45:05.173
-222.56,2024-08-16 08:45:05.245
-223.99,2024-08-16 08:45:05.292
-222.46,2024-08-16 08:45:05.323
-223.42,2024-08-16 08:45:05.364
-222.46,2024-08-16 08:45:05.487
-223.61,2024-08-16 08:45:05.538
-225.82,2024-08-16 08:45:05.582
-225.53,2024-08-16 08:45:05.625
-222.17,2024-08-16 08:45:05.686
-221.6,2024-08-16 08:45:05.747
-220.83,2024-08-16 08:45:05.813
-224.57,2024-08-16 08:45:05.863
-223.8,2024-08-16 08:45:05.912
-219.97,2024-08-16 08:45:06.005
-222.08,2024-08-16 08:45:06.064
-224.28,2024-08-16 08:45:06.113
-222.56,2024-08-16 08:45:06.165
-224.67,2024-08-16 08:45:06.211
-222.94,2024-08-16 08:45:06.259
-223.71,2024-08-16 08:45:06.330
-223.71,2024-08-16 08:45:06.377
-223.8,2024-08-16 08:45:06.408
-221.21,2024-08-16 08:45:06.443
-221.6,2024-08-16 08:45:06.543
-220.26,2024-08-16 08:45:06.603
-221.02,2024-08-16 08:45:06.655
-224.19,2024-08-16 08:45:06.703
-220.93,2024-08-16 08:45:06.752
-224.47,2024-08-16 08:45:06.797
-222.36,2024-08-16 08:45:06.864
-223.9,2024-08-16 08:45:06.927
-223.23,2024-08-16 08:45:06.974
-222.94,2024-08-16 08:45:07.059
-221.41,2024-08-16 08:45:07.115
-221.98,2024-08-16 08:45:07.162
-221.79,2024-08-16 08:45:07.230
-223.42,2024-08-16 08:45:07.252
-223.99,2024-08-16 08:45:07.294
-222.75,2024-08-16 08:45:07.355
-221.98,2024-08-16 08:45:07.415
-222.65,2024-08-16 08:45:07.467
-222.75,2024-08-16 08:45:07.522
-221.6,2024-08-16 08:45:07.570
-225.24,2024-08-16 08:45:07.665
-221.02,2024-08-16 08:45:07.731
-224.38,2024-08-16 08:45:07.754
-223.99,2024-08-16 08:45:07.824
-223.42,2024-08-16 08:45:07.872
-224.38,2024-08-16 08:45:07.941
-220.35,2024-08-16 08:45:07.988
-221.6,2024-08-16 08:45:08.061
-219.87,2024-08-16 08:45:08.107
-222.94,2024-08-16 08:45:08.194
-221.79,2024-08-16 08:45:08.255
-221.12,2024-08-16 08:45:08.303
-221.69,2024-08-16 08:45:08.365
-225.72,2024-08-16 08:45:08.411
-220.64,2024-08-16 08:45:08.454
-221.41,2024-08-16 08:45:08.506
-221.79,2024-08-16 08:45:08.563
-223.99,2024-08-16 08:45:08.609
-222.94,2024-08-16 08:45:08.663
-221.89,2024-08-16 08:45:08.741
-223.42,2024-08-16 08:45:08.800
-225.24,2024-08-16 08:45:08.853
-222.65,2024-08-16 08:45:08.900
-222.17,2024-08-16 08:45:08.948
-221.5,2024-08-16 08:45:08.999
-225.05,2024-08-16 08:45:09.046
-221.69,2024-08-16 08:45:09.108
-225.05,2024-08-16 08:45:09.146
-223.61,2024-08-16 08:45:09.212
-224.19,2024-08-16 08:45:09.297
-221.31,2024-08-16 08:45:09.356
-222.75,2024-08-16 08:45:09.419
-222.84,2024-08-16 08:45:09.468
-223.23,2024-08-16 08:45:09.522
-223.71,2024-08-16 08:45:09.570
-221.69,2024-08-16 08:45:09.617
-221.89,2024-08-16 08:45:09.694
-223.23,2024-08-16 08:45:09.722
-221.98,2024-08-16 08:45:09.824
-224.09,2024-08-16 08:45:09.845
-220.73,2024-08-16 08:45:09.886
-221.89,2024-08-16 08:45:09.960
-224.57,2024-08-16 08:45:10.010
-222.36,2024-08-16 08:45:10.056
-219.01,2024-08-16 08:45:10.102
-223.61,2024-08-16 08:45:10.181
-222.94,2024-08-16 08:45:10.242
-224.95,2024-08-16 08:45:10.295
-222.56,2024-08-16 08:45:10.378
-222.08,2024-08-16 08:45:10.427
-224.38,2024-08-16 08:45:10.486
-219.97,2024-08-16 08:45:10.553
-226.58,2024-08-16 08:45:10.599
-223.13,2024-08-16 08:45:10.642
-221.02,2024-08-16 08:45:10.669
-223.9,2024-08-16 08:45:10.716
-221.79,2024-08-16 08:45:10.805
-223.71,2024-08-16 08:45:10.881
-220.73,2024-08-16 08:45:10.931
-223.8,2024-08-16 08:45:10.984
-224.38,2024-08-16 08:45:11.020
-224.09,2024-08-16 08:45:11.094
-221.6,2024-08-16 08:45:11.144
-224.86,2024-08-16 08:45:11.214
-222.17,2024-08-16 08:45:11.264
-222.36,2024-08-16 08:45:11.306
-222.84,2024-08-16 08:45:11.378
-221.5,2024-08-16 08:45:11.452
-225.43,2024-08-16 08:45:11.503
-223.61,2024-08-16 08:45:11.563
-225.14,2024-08-16 08:45:11.609
-221.31,2024-08-16 08:45:11.675
-223.13,2024-08-16 08:45:11.723
-221.12,2024-08-16 08:45:11.769
-222.27,2024-08-16 08:45:11.814
-225.72,2024-08-16 08:45:11.866
-226.77,2024-08-16 08:45:11.925
-221.6,2024-08-16 08:45:12.003
-223.13,2024-08-16 08:45:12.047
-223.61,2024-08-16 08:45:12.092
-222.75,2024-08-16 08:45:12.136
-222.75,2024-08-16 08:45:12.162
-220.83,2024-08-16 08:45:12.245
-222.84,2024-08-16 08:45:12.264
-223.23,2024-08-16 08:45:12.335
-222.27,2024-08-16 08:45:12.380
-224.57,2024-08-16 08:45:12.438
-220.83,2024-08-16 08:45:12.525
-222.46,2024-08-16 08:45:12.594
-223.04,2024-08-16 08:45:12.617
-222.84,2024-08-16 08:45:12.694
-222.56,2024-08-16 08:45:12.738
-225.34,2024-08-16 08:45:12.822
-224.38,2024-08-16 08:45:12.871
-223.9,2024-08-16 08:45:12.935
-224.76,2024-08-16 08:45:12.986
-224.86,2024-08-16 08:45:13.032
-224.09,2024-08-16 08:45:13.122
-223.42,2024-08-16 08:45:13.170
-223.99,2024-08-16 08:45:13.220
-224.57,2024-08-16 08:45:13.269
-224.38,2024-08-16 08:45:13.313
-223.04,2024-08-16 08:45:13.378
-225.62,2024-08-16 08:45:13.422
-223.71,2024-08-16 08:45:13.483
-223.71,2024-08-16 08:45:13.528
-224.38,2024-08-16 08:45:13.591
-220.16,2024-08-16 08:45:13.686
-226.39,2024-08-16 08:45:13.734
-225.24,2024-08-16 08:45:13.790
-222.75,2024-08-16 08:45:13.841
-220.45,2024-08-16 08:45:13.888
-223.61,2024-08-16 08:45:13.948
-224.09,2024-08-16 08:45:13.998
-223.32,2024-08-16 08:45:14.052
-222.08,2024-08-16 08:45:14.101
-225.05,2024-08-16 08:45:14.178
-223.23,2024-08-16 08:45:14.256
-223.42,2024-08-16 08:45:14.304
-224.76,2024-08-16 08:45:14.351
-224.28,2024-08-16 08:45:14.399
-222.08,2024-08-16 08:45:14.445
-224.95,2024-08-16 08:45:14.505
-222.08,2024-08-16 08:45:14.553
-222.94,2024-08-16 08:45:14.601
-220.93,2024-08-16 08:45:14.659
-221.41,2024-08-16 08:45:14.737
-221.79,2024-08-16 08:45:14.799
-224.95,2024-08-16 08:45:14.844
-225.82,2024-08-16 08:45:14.885
-223.71,2024-08-16 08:45:14.930
-222.56,2024-08-16 08:45:14.998
-223.61,2024-08-16 08:45:15.043
-225.82,2024-08-16 08:45:15.123
-221.21,2024-08-16 08:45:15.169
-221.5,2024-08-16 08:45:15.213
-225.05,2024-08-16 08:45:15.305
-223.71,2024-08-16 08:45:15.336
-221.5,2024-08-16 08:45:15.410
-223.23,2024-08-16 08:45:15.459
-223.32,2024-08-16 08:45:15.500
-221.02,2024-08-16 08:45:15.545
-223.13,2024-08-16 08:45:15.586
-223.13,2024-08-16 08:45:15.653
-223.42,2024-08-16 08:45:15.683
-222.46,2024-08-16 08:45:15.714
-222.75,2024-08-16 08:45:15.779
-221.31,2024-08-16 08:45:15.856
-222.94,2024-08-16 08:45:15.916
-223.23,2024-08-16 08:45:15.967
-223.51,2024-08-16 08:45:16.012
-224.19,2024-08-16 08:45:16.065
-225.53,2024-08-16 08:45:16.111
-221.98,2024-08-16 08:45:16.158
-223.9,2024-08-16 08:45:16.222
-226.01,2024-08-16 08:45:16.259
-223.9,2024-08-16 08:45:16.301
-222.56,2024-08-16 08:45:16.391
-223.51,2024-08-16 08:45:16.410
-221.41,2024-08-16 08:45:16.492
-223.99,2024-08-16 08:45:16.539
-222.84,2024-08-16 08:45:16.582
-221.12,2024-08-16 08:45:16.623
-221.41,2024-08-16 08:45:16.657
-223.23,2024-08-16 08:45:16.698
-224.57,2024-08-16 08:45:16.739
-223.61,2024-08-16 08:45:16.821
-224.38,2024-08-16 08:45:16.872
-224.09,2024-08-16 08:45:16.955
-224.09,2024-08-16 08:45:17.000
-223.04,2024-08-16 08:45:17.050
-226.01,2024-08-16 08:45:17.108
-222.94,2024-08-16 08:45:17.154
-222.84,2024-08-16 08:45:17.197
-222.56,2024-08-16 08:45:17.239
-223.04,2024-08-16 08:45:17.283
-223.04,2024-08-16 08:45:17.309
-223.32,2024-08-16 08:45:17.393
-223.23,2024-08-16 08:45:17.469
-222.27,2024-08-16 08:45:17.516
-224.86,2024-08-16 08:45:17.571
-223.23,2024-08-16 08:45:17.644
-222.27,2024-08-16 08:45:17.697
-224.95,2024-08-16 08:45:17.745
-225.05,2024-08-16 08:45:17.791
-222.75,2024-08-16 08:45:17.842
-223.32,2024-08-16 08:45:17.902
-223.8,2024-08-16 08:45:17.947
-224.38,2024-08-16 08:45:18.044
-221.79,2024-08-16 08:45:18.061
-222.46,2024-08-16 08:45:18.108
-224.95,2024-08-16 08:45:18.140
-221.41,2024-08-16 08:45:18.229
-225.43,2024-08-16 08:45:18.245
-222.46,2024-08-16 08:45:18.293
-222.94,2024-08-16 08:45:18.335
-224.19,2024-08-16 08:45:18.378
-226.29,2024-08-16 08:45:18.424
-222.46,2024-08-16 08:45:18.493
-221.89,2024-08-16 08:45:18.570
-222.75,2024-08-16 08:45:18.619
-221.69,2024-08-16 08:45:18.665
-225.24,2024-08-16 08:45:18.732
-224.47,2024-08-16 08:45:18.788
-222.36,2024-08-16 08:45:18.836
-225.24,2024-08-16 08:45:18.885
-224.67,2024-08-16 08:45:18.937
-223.99,2024-08-16 08:45:18.981
-225.05,2024-08-16 08:45:19.043
-221.5,2024-08-16 08:45:19.118
-223.8,2024-08-16 08:45:19.165
-221.6,2024-08-16 08:45:19.204
-224.28,2024-08-16 08:45:19.237
-222.94,2024-08-16 08:45:19.278
-224.38,2024-08-16 08:45:19.362
-221.69,2024-08-16 08:45:19.406
-223.8,2024-08-16 08:45:19.453
-223.04,2024-08-16 08:45:19.495
-223.13,2024-08-16 08:45:19.530
-224.86,2024-08-16 08:45:19.592
-222.56,2024-08-16 08:45:19.683
-223.13,2024-08-16 08:45:19.737
-222.17,2024-08-16 08:45:19.788
-220.06,2024-08-16 08:45:19.835
-225.43,2024-08-16 08:45:19.889
-223.42,2024-08-16 08:45:19.955
-224.09,2024-08-16 08:45:20.003
-221.6,2024-08-16 08:45:20.053
-223.9,2024-08-16 08:45:20.104
-223.8,2024-08-16 08:45:20.157
-222.46,2024-08-16 08:45:20.255
-225.82,2024-08-16 08:45:20.304
-224.95,2024-08-16 08:45:20.350
-220.54,2024-08-16 08:45:20.397
-224.76,2024-08-16 08:45:20.450
-224.67,2024-08-16 08:45:20.507
-223.8,2024-08-16 08:45:20.546
-223.99,2024-08-16 08:45:20.587
-224.76,2024-08-16 08:45:20.645
-221.98,2024-08-16 08:45:20.689
-224.76,2024-08-16 08:45:20.798
-224.76,2024-08-16 08:45:20.851
-224.09,2024-08-16 08:45:20.898
-224.28,2024-08-16 08:45:20.948
-222.84,2024-08-16 08:45:20.992
-226.01,2024-08-16 08:45:21.049
-222.36,2024-08-16 08:45:21.099
-220.93,2024-08-16 08:45:21.135
-222.36,2024-08-16 08:45:21.169
-224.95,2024-08-16 08:45:21.230
-222.75,2024-08-16 08:45:21.261
-222.56,2024-08-16 08:45:21.366
-224.95,2024-08-16 08:45:21.413
-222.65,2024-08-16 08:45:21.463
-223.42,2024-08-16 08:45:21.508
-221.12,2024-08-16 08:45:21.551
-220.35,2024-08-16 08:45:21.571
-225.24,2024-08-16 08:45:21.655
-223.9,2024-08-16 08:45:21.700
-222.56,2024-08-16 08:45:21.745
-226.01,2024-08-16 08:45:21.805
-224.67,2024-08-16 08:45:21.888
-224.67,2024-08-16 08:45:21.935
-226.58,2024-08-16 08:45:22.010
-223.32,2024-08-16 08:45:22.055
-222.84,2024-08-16 08:45:22.126
-225.05,2024-08-16 08:45:22.181
-221.89,2024-08-16 08:45:22.229
-222.27,2024-08-16 08:45:22.280
-223.32,2024-08-16 08:45:22.337
-224.09,2024-08-16 08:45:22.423
-224.57,2024-08-16 08:45:22.477
-224.19,2024-08-16 08:45:22.519
-222.56,2024-08-16 08:45:22.559
-222.84,2024-08-16 08:45:22.589
-222.84,2024-08-16 08:45:22.630
-223.9,2024-08-16 08:45:22.698
-222.46,2024-08-16 08:45:22.771
-221.98,2024-08-16 08:45:22.820
-222.75,2024-08-16 08:45:22.860
-227.54,2024-08-16 08:45:23.189
-224.76,2024-08-16 08:45:23.248
-224.67,2024-08-16 08:45:23.300
-223.42,2024-08-16 08:45:23.343
-224.38,2024-08-16 08:45:23.411
-225.62,2024-08-16 08:45:23.474
-224.38,2024-08-16 08:45:23.489
-224.95,2024-08-16 08:45:23.540
-223.04,2024-08-16 08:45:23.605
-224.09,2024-08-16 08:45:23.655
-224.86,2024-08-16 08:45:23.757
-221.79,2024-08-16 08:45:23.804
-222.94,2024-08-16 08:45:23.847
-224.86,2024-08-16 08:45:23.912
-226.1,2024-08-16 08:45:23.960
-223.9,2024-08-16 08:45:24.014
-223.51,2024-08-16 08:45:24.066
-224.57,2024-08-16 08:45:24.112
-223.61,2024-08-16 08:45:24.159
-226.39,2024-08-16 08:45:24.210
-222.08,2024-08-16 08:45:24.304
-221.79,2024-08-16 08:45:24.352
-225.05,2024-08-16 08:45:24.401
-224.95,2024-08-16 08:45:24.455
-225.82,2024-08-16 08:45:24.502
-225.82,2024-08-16 08:45:24.559
-221.41,2024-08-16 08:45:24.606
-223.9,2024-08-16 08:45:24.647
-223.61,2024-08-16 08:45:24.714
-225.05,2024-08-16 08:45:24.793
-223.32,2024-08-16 08:45:24.852
-223.23,2024-08-16 08:45:24.908
-221.31,2024-08-16 08:45:24.955
-223.23,2024-08-16 08:45:24.997
-225.05,2024-08-16 08:45:25.047
-226.39,2024-08-16 08:45:25.088
-225.53,2024-08-16 08:45:25.166
-225.05,2024-08-16 08:45:25.214
-225.62,2024-08-16 08:45:25.274
-224.19,2024-08-16 08:45:25.356
-224.57,2024-08-16 08:45:25.415
-221.5,2024-08-16 08:45:25.458
-221.41,2024-08-16 08:45:25.507
-224.95,2024-08-16 08:45:25.532
-222.94,2024-08-16 08:45:25.601
-224.38,2024-08-16 08:45:25.647
-219.68,2024-08-16 08:45:25.701
-226.97,2024-08-16 08:45:25.730
-222.65,2024-08-16 08:45:25.802
-225.91,2024-08-16 08:45:25.880
-221.31,2024-08-16 08:45:25.925
-223.61,2024-08-16 08:45:26.007
-226.1,2024-08-16 08:45:26.025
-224.57,2024-08-16 08:45:26.083
-225.34,2024-08-16 08:45:26.130
-224.38,2024-08-16 08:45:26.175
-223.99,2024-08-16 08:45:26.218
-222.65,2024-08-16 08:45:26.305
-221.89,2024-08-16 08:45:26.321
-224.09,2024-08-16 08:45:26.367
-224.28,2024-08-16 08:45:26.471
-224.38,2024-08-16 08:45:26.516
-221.98,2024-08-16 08:45:26.572
-221.89,2024-08-16 08:45:26.627
-222.84,2024-08-16 08:45:26.672
-226.29,2024-08-16 08:45:26.719
-224.28,2024-08-16 08:45:26.769
-222.27,2024-08-16 08:45:26.830
-220.54,2024-08-16 08:45:26.882
-223.61,2024-08-16 08:45:26.926
-223.71,2024-08-16 08:45:26.999
-226.01,2024-08-16 08:45:27.061
-221.69,2024-08-16 08:45:27.121
-223.8,2024-08-16 08:45:27.165
-221.12,2024-08-16 08:45:27.218
-224.67,2024-08-16 08:45:27.263
-222.94,2024-08-16 08:45:27.310
-222.56,2024-08-16 08:45:27.368
-223.04,2024-08-16 08:45:27.416
-223.61,2024-08-16 08:45:27.455
-222.75,2024-08-16 08:45:27.541
-219.68,2024-08-16 08:45:27.573
-225.05,2024-08-16 08:45:27.602
-220.83,2024-08-16 08:45:27.680
-225.53,2024-08-16 08:45:27.726
-224.95,2024-08-16 08:45:27.741
-224.47,2024-08-16 08:45:27.784
-223.9,2024-08-16 08:45:27.825
-224.09,2024-08-16 08:45:27.880
-225.43,2024-08-16 08:45:27.940
-221.12,2024-08-16 08:45:27.986
-225.62,2024-08-16 08:45:28.086
-222.36,2024-08-16 08:45:28.105
-221.69,2024-08-16 08:45:28.176
-221.98,2024-08-16 08:45:28.234
-224.28,2024-08-16 08:45:28.286
-220.06,2024-08-16 08:45:28.334
-222.27,2024-08-16 08:45:28.379
-220.16,2024-08-16 08:45:28.432
-222.17,2024-08-16 08:45:28.490
-222.27,2024-08-16 08:45:28.555
-221.5,2024-08-16 08:45:28.630
-221.6,2024-08-16 08:45:28.679
-224.47,2024-08-16 08:45:28.729
-224.67,2024-08-16 08:45:28.792
-221.6,2024-08-16 08:45:28.841
-224.95,2024-08-16 08:45:28.882
