Force,Time
-209.23,2024-08-15 23:41:49.188
-203.58,2024-08-15 23:41:49.228
-199.26,2024-08-15 23:41:49.266
-202.62,2024-08-15 23:41:49.329
-205.49,2024-08-15 23:41:49.405
-209.9,2024-08-15 23:41:49.449
-202.71,2024-08-15 23:41:49.498
-210.0,2024-08-15 23:41:49.543
-202.52,2024-08-15 23:41:49.599
-204.25,2024-08-15 23:41:49.658
-201.85,2024-08-15 23:41:49.702
-208.75,2024-08-15 23:41:49.748
-207.31,2024-08-15 23:41:49.793
-205.69,2024-08-15 23:41:49.841
-203.96,2024-08-15 23:41:49.927
-207.12,2024-08-15 23:41:49.971
-200.99,2024-08-15 23:41:50.020
-202.33,2024-08-15 23:41:50.072
-206.45,2024-08-15 23:41:50.114
-203.58,2024-08-15 23:41:50.170
-203.48,2024-08-15 23:41:50.232
-199.93,2024-08-15 23:41:50.281
-206.84,2024-08-15 23:41:50.326
-200.61,2024-08-15 23:41:50.373
-202.81,2024-08-15 23:41:50.433
-206.93,2024-08-15 23:41:50.512
-206.64,2024-08-15 23:41:50.563
-207.03,2024-08-15 23:41:50.614
-202.14,2024-08-15 23:41:50.660
-205.59,2024-08-15 23:41:50.714
-212.11,2024-08-15 23:41:50.763
-208.27,2024-08-15 23:41:50.807
-206.74,2024-08-15 23:41:50.865
-204.63,2024-08-15 23:41:50.908
-208.27,2024-08-15 23:41:50.951
-202.91,2024-08-15 23:41:51.041
-203.86,2024-08-15 23:41:51.090
-205.4,2024-08-15 23:41:51.135
-207.41,2024-08-15 23:41:51.182
-203.48,2024-08-15 23:41:51.227
-203.38,2024-08-15 23:41:51.305
-204.25,2024-08-15 23:41:51.343
-205.97,2024-08-15 23:41:51.384
-210.0,2024-08-15 23:41:51.418
-202.14,2024-08-15 23:41:51.509
-203.0,2024-08-15 23:41:51.597
-202.14,2024-08-15 23:41:51.642
-207.51,2024-08-15 23:41:51.679
-207.79,2024-08-15 23:41:51.717
-207.7,2024-08-15 23:41:51.771
-202.33,2024-08-15 23:41:51.817
-207.7,2024-08-15 23:41:51.830
-205.11,2024-08-15 23:41:51.884
-206.45,2024-08-15 23:41:51.951
-207.99,2024-08-15 23:41:51.968
-203.58,2024-08-15 23:41:52.012
-206.55,2024-08-15 23:41:52.053
-203.86,2024-08-15 23:41:52.140
-204.15,2024-08-15 23:41:52.195
-211.72,2024-08-15 23:41:52.211
-204.54,2024-08-15 23:41:52.255
-202.43,2024-08-15 23:41:52.300
-206.64,2024-08-15 23:41:52.340
-205.4,2024-08-15 23:41:52.383
-206.45,2024-08-15 23:41:52.438
-209.23,2024-08-15 23:41:52.479
-208.27,2024-08-15 23:41:52.511
-209.33,2024-08-15 23:41:52.556
-207.99,2024-08-15 23:41:52.595
-204.63,2024-08-15 23:41:52.633
-202.91,2024-08-15 23:41:52.734
-210.09,2024-08-15 23:41:52.785
-205.49,2024-08-15 23:41:52.828
-212.68,2024-08-15 23:41:52.888
-203.58,2024-08-15 23:41:52.933
-201.56,2024-08-15 23:41:52.981
-208.75,2024-08-15 23:41:53.050
-205.59,2024-08-15 23:41:53.094
-202.52,2024-08-15 23:41:53.146
-202.52,2024-08-15 23:41:53.197
-204.34,2024-08-15 23:41:53.288
-207.89,2024-08-15 23:41:53.332
-201.85,2024-08-15 23:41:53.345
-207.03,2024-08-15 23:41:53.392
-204.63,2024-08-15 23:41:53.431
-203.1,2024-08-15 23:41:53.468
-207.6,2024-08-15 23:41:53.509
-206.07,2024-08-15 23:41:53.539
-207.7,2024-08-15 23:41:53.630
-203.0,2024-08-15 23:41:53.645
-202.62,2024-08-15 23:41:53.690
-205.88,2024-08-15 23:41:53.732
-205.3,2024-08-15 23:41:53.828
-202.62,2024-08-15 23:41:53.882
-204.15,2024-08-15 23:41:53.927
-204.92,2024-08-15 23:41:53.956
-206.45,2024-08-15 23:41:54.022
-202.71,2024-08-15 23:41:54.035
-205.59,2024-08-15 23:41:54.080
-209.9,2024-08-15 23:41:54.117
-207.22,2024-08-15 23:41:54.184
-205.3,2024-08-15 23:41:54.213
-208.08,2024-08-15 23:41:54.270
-205.49,2024-08-15 23:41:54.283
-209.71,2024-08-15 23:41:54.356
-205.97,2024-08-15 23:41:54.409
-204.82,2024-08-15 23:41:54.487
-201.18,2024-08-15 23:41:54.505
-206.36,2024-08-15 23:41:54.542
-206.84,2024-08-15 23:41:54.584
-206.26,2024-08-15 23:41:54.614
-211.25,2024-08-15 23:41:54.656
-212.68,2024-08-15 23:41:54.700
-210.57,2024-08-15 23:41:54.774
-204.15,2024-08-15 23:41:54.822
-207.7,2024-08-15 23:41:54.897
-208.37,2024-08-15 23:41:54.939
-203.1,2024-08-15 23:41:54.985
-211.44,2024-08-15 23:41:55.053
-203.58,2024-08-15 23:41:55.071
-205.69,2024-08-15 23:41:55.113
-204.82,2024-08-15 23:41:55.152
-205.69,2024-08-15 23:41:55.192
-204.44,2024-08-15 23:41:55.224
-210.96,2024-08-15 23:41:55.266
-207.89,2024-08-15 23:41:55.344
-207.89,2024-08-15 23:41:55.361
-205.3,2024-08-15 23:41:55.455
-206.84,2024-08-15 23:41:55.473
-210.19,2024-08-15 23:41:55.511
-206.93,2024-08-15 23:41:55.540
-209.9,2024-08-15 23:41:55.617
-208.18,2024-08-15 23:41:55.638
-206.74,2024-08-15 23:41:55.706
-208.56,2024-08-15 23:41:55.755
-207.22,2024-08-15 23:41:55.796
-200.13,2024-08-15 23:41:55.835
-207.22,2024-08-15 23:41:55.920
-202.81,2024-08-15 23:41:55.993
-209.62,2024-08-15 23:41:56.057
-205.49,2024-08-15 23:41:56.102
-203.1,2024-08-15 23:41:56.149
-202.33,2024-08-15 23:41:56.213
-200.13,2024-08-15 23:41:56.288
-202.14,2024-08-15 23:41:56.307
-207.41,2024-08-15 23:41:56.346
-212.49,2024-08-15 23:41:56.398
-206.84,2024-08-15 23:41:56.458
-208.18,2024-08-15 23:41:56.540
-203.96,2024-08-15 23:41:56.608
-208.08,2024-08-15 23:41:56.653
-201.56,2024-08-15 23:41:56.697
-207.22,2024-08-15 23:41:56.751
-200.41,2024-08-15 23:41:56.803
-203.0,2024-08-15 23:41:56.861
-210.19,2024-08-15 23:41:56.908
-203.19,2024-08-15 23:41:56.956
-208.85,2024-08-15 23:41:57.000
-204.73,2024-08-15 23:41:57.087
-209.04,2024-08-15 23:41:57.135
-208.85,2024-08-15 23:41:57.180
-212.97,2024-08-15 23:41:57.233
-202.52,2024-08-15 23:41:57.279
-203.19,2024-08-15 23:41:57.327
-210.0,2024-08-15 23:41:57.401
-205.49,2024-08-15 23:41:57.447
-208.56,2024-08-15 23:41:57.503
-207.7,2024-08-15 23:41:57.547
-205.97,2024-08-15 23:41:57.619
-204.34,2024-08-15 23:41:57.681
-203.29,2024-08-15 23:41:57.715
-207.6,2024-08-15 23:41:57.754
-202.04,2024-08-15 23:41:57.810
-203.48,2024-08-15 23:41:57.857
-207.22,2024-08-15 23:41:57.909
-202.33,2024-08-15 23:41:57.995
-209.52,2024-08-15 23:41:58.041
-204.25,2024-08-15 23:41:58.084
-204.06,2024-08-15 23:41:58.139
-206.84,2024-08-15 23:41:58.184
-211.05,2024-08-15 23:41:58.247
-212.49,2024-08-15 23:41:58.312
-205.21,2024-08-15 23:41:58.331
-207.7,2024-08-15 23:41:58.371
-207.51,2024-08-15 23:41:58.410
-209.14,2024-08-15 23:41:58.463
-208.27,2024-08-15 23:41:58.513
-207.99,2024-08-15 23:41:58.571
-205.49,2024-08-15 23:41:58.617
-205.4,2024-08-15 23:41:58.657
-208.94,2024-08-15 23:41:58.738
-207.22,2024-08-15 23:41:58.770
-205.21,2024-08-15 23:41:58.836
-204.25,2024-08-15 23:41:58.853
-208.66,2024-08-15 23:41:58.916
-204.34,2024-08-15 23:41:58.960
-210.77,2024-08-15 23:41:59.012
-205.97,2024-08-15 23:41:59.059
-208.94,2024-08-15 23:41:59.130
-206.36,2024-08-15 23:41:59.178
-204.44,2024-08-15 23:41:59.223
-203.48,2024-08-15 23:41:59.303
-209.04,2024-08-15 23:41:59.346
-205.49,2024-08-15 23:41:59.402
-208.47,2024-08-15 23:41:59.450
-208.75,2024-08-15 23:41:59.497
-208.47,2024-08-15 23:41:59.540
-210.57,2024-08-15 23:41:59.592
-207.6,2024-08-15 23:41:59.635
-204.63,2024-08-15 23:41:59.694
-207.22,2024-08-15 23:41:59.738
-205.11,2024-08-15 23:41:59.815
-205.3,2024-08-15 23:41:59.874
-203.96,2024-08-15 23:41:59.919
-206.93,2024-08-15 23:41:59.980
-209.14,2024-08-15 23:42:00.025
-210.77,2024-08-15 23:42:00.065
-206.26,2024-08-15 23:42:00.105
-207.31,2024-08-15 23:42:00.149
-203.58,2024-08-15 23:42:00.175
-207.41,2024-08-15 23:42:00.249
-204.54,2024-08-15 23:42:00.268
-206.36,2024-08-15 23:42:00.309
-201.85,2024-08-15 23:42:00.395
-203.86,2024-08-15 23:42:00.425
-205.11,2024-08-15 23:42:00.476
-206.26,2024-08-15 23:42:00.534
-204.34,2024-08-15 23:42:00.548
-206.74,2024-08-15 23:42:00.595
-205.49,2024-08-15 23:42:00.635
-205.21,2024-08-15 23:42:00.673
-206.55,2024-08-15 23:42:00.715
-208.85,2024-08-15 23:42:00.744
-203.1,2024-08-15 23:42:00.800
-209.04,2024-08-15 23:42:00.845
-206.64,2024-08-15 23:42:00.943
-208.94,2024-08-15 23:42:00.985
-208.18,2024-08-15 23:42:00.999
-205.21,2024-08-15 23:42:01.046
-203.48,2024-08-15 23:42:01.105
-201.85,2024-08-15 23:42:01.139
-204.54,2024-08-15 23:42:01.168
-203.77,2024-08-15 23:42:01.211
-208.37,2024-08-15 23:42:01.256
-204.82,2024-08-15 23:42:01.307
-211.05,2024-08-15 23:42:01.336
-206.16,2024-08-15 23:42:01.408
-209.14,2024-08-15 23:42:01.481
-205.49,2024-08-15 23:42:01.545
-210.19,2024-08-15 23:42:01.594
-207.51,2024-08-15 23:42:01.656
-203.96,2024-08-15 23:42:01.703
-207.79,2024-08-15 23:42:01.745
-208.37,2024-08-15 23:42:01.795
-209.04,2024-08-15 23:42:01.840
-203.96,2024-08-15 23:42:01.885
-208.94,2024-08-15 23:42:01.950
-213.16,2024-08-15 23:42:02.037
-207.22,2024-08-15 23:42:02.082
-202.14,2024-08-15 23:42:02.125
-205.01,2024-08-15 23:42:02.173
-206.16,2024-08-15 23:42:02.227
-204.63,2024-08-15 23:42:02.270
-208.94,2024-08-15 23:42:02.317
-211.82,2024-08-15 23:42:02.362
-209.81,2024-08-15 23:42:02.409
-208.94,2024-08-15 23:42:02.455
-207.41,2024-08-15 23:42:02.515
-207.6,2024-08-15 23:42:02.592
-202.71,2024-08-15 23:42:02.640
-209.9,2024-08-15 23:42:02.697
-209.33,2024-08-15 23:42:02.741
-206.36,2024-08-15 23:42:02.796
-203.58,2024-08-15 23:42:02.842
-205.4,2024-08-15 23:42:02.885
-208.08,2024-08-15 23:42:02.935
-208.37,2024-08-15 23:42:02.978
-209.14,2024-08-15 23:42:03.032
-208.85,2024-08-15 23:42:03.108
-206.16,2024-08-15 23:42:03.148
-204.73,2024-08-15 23:42:03.215
-204.44,2024-08-15 23:42:03.259
-200.51,2024-08-15 23:42:03.288
-204.06,2024-08-15 23:42:03.347
-206.26,2024-08-15 23:42:03.393
-209.33,2024-08-15 23:42:03.436
-209.04,2024-08-15 23:42:03.503
-205.3,2024-08-15 23:42:03.546
-210.19,2024-08-15 23:42:03.597
-209.42,2024-08-15 23:42:03.691
-203.77,2024-08-15 23:42:03.735
-209.33,2024-08-15 23:42:03.773
-208.75,2024-08-15 23:42:03.813
-207.89,2024-08-15 23:42:03.855
-210.86,2024-08-15 23:42:03.922
-207.99,2024-08-15 23:42:03.940
-212.87,2024-08-15 23:42:04.001
-202.71,2024-08-15 23:42:04.022
-204.82,2024-08-15 23:42:04.062
-204.73,2024-08-15 23:42:04.101
-203.19,2024-08-15 23:42:04.129
-206.26,2024-08-15 23:42:04.235
-209.71,2024-08-15 23:42:04.254
-211.34,2024-08-15 23:42:04.296
-209.52,2024-08-15 23:42:04.338
-207.31,2024-08-15 23:42:04.379
-205.01,2024-08-15 23:42:04.426
-207.31,2024-08-15 23:42:04.451
-207.99,2024-08-15 23:42:04.502
-207.6,2024-08-15 23:42:04.543
-204.44,2024-08-15 23:42:04.583
-209.23,2024-08-15 23:42:04.623
-206.74,2024-08-15 23:42:04.672
-209.62,2024-08-15 23:42:04.690
-204.73,2024-08-15 23:42:04.795
-204.82,2024-08-15 23:42:04.840
-209.9,2024-08-15 23:42:04.889
-210.38,2024-08-15 23:42:04.940
-206.84,2024-08-15 23:42:04.983
-206.45,2024-08-15 23:42:05.041
-210.09,2024-08-15 23:42:05.088
-206.45,2024-08-15 23:42:05.133
-198.88,2024-08-15 23:42:05.179
-205.49,2024-08-15 23:42:05.234
-209.23,2024-08-15 23:42:05.325
-208.08,2024-08-15 23:42:05.385
-208.27,2024-08-15 23:42:05.431
-203.58,2024-08-15 23:42:05.481
-203.58,2024-08-15 23:42:05.528
-210.77,2024-08-15 23:42:05.575
-213.07,2024-08-15 23:42:05.642
-208.37,2024-08-15 23:42:05.688
-205.49,2024-08-15 23:42:05.736
-205.3,2024-08-15 23:42:05.785
-207.51,2024-08-15 23:42:05.859
-204.92,2024-08-15 23:42:05.918
-208.94,2024-08-15 23:42:05.966
-205.97,2024-08-15 23:42:06.009
-212.87,2024-08-15 23:42:06.051
-205.3,2024-08-15 23:42:06.107
-206.84,2024-08-15 23:42:06.153
-205.01,2024-08-15 23:42:06.208
-215.37,2024-08-15 23:42:06.255
-209.9,2024-08-15 23:42:06.299
-207.12,2024-08-15 23:42:06.342
-208.18,2024-08-15 23:42:06.416
-205.78,2024-08-15 23:42:06.474
-203.1,2024-08-15 23:42:06.521
-206.64,2024-08-15 23:42:06.576
-204.82,2024-08-15 23:42:06.620
-210.19,2024-08-15 23:42:06.661
-211.05,2024-08-15 23:42:06.715
-205.21,2024-08-15 23:42:06.773
-204.82,2024-08-15 23:42:06.834
-206.36,2024-08-15 23:42:06.879
-209.23,2024-08-15 23:42:06.954
-206.84,2024-08-15 23:42:07.001
-206.55,2024-08-15 23:42:07.053
-210.48,2024-08-15 23:42:07.096
-208.08,2024-08-15 23:42:07.145
-203.96,2024-08-15 23:42:07.190
-203.96,2024-08-15 23:42:07.236
-203.29,2024-08-15 23:42:07.282
-205.11,2024-08-15 23:42:07.338
-210.96,2024-08-15 23:42:07.384
-207.79,2024-08-15 23:42:07.424
-208.37,2024-08-15 23:42:07.491
-208.75,2024-08-15 23:42:07.534
-210.19,2024-08-15 23:42:07.613
-207.22,2024-08-15 23:42:07.631
-208.08,2024-08-15 23:42:07.672
-210.86,2024-08-15 23:42:07.720
-205.01,2024-08-15 23:42:07.743
-208.56,2024-08-15 23:42:07.807
-206.55,2024-08-15 23:42:07.825
-206.45,2024-08-15 23:42:07.906
-206.36,2024-08-15 23:42:07.920
-210.38,2024-08-15 23:42:07.965
-211.15,2024-08-15 23:42:08.051
-207.99,2024-08-15 23:42:08.069
-204.92,2024-08-15 23:42:08.107
-206.45,2024-08-15 23:42:08.186
-203.86,2024-08-15 23:42:08.207
-206.45,2024-08-15 23:42:08.246
-206.45,2024-08-15 23:42:08.288
-208.18,2024-08-15 23:42:08.341
-205.59,2024-08-15 23:42:08.386
-206.93,2024-08-15 23:42:08.467
-206.74,2024-08-15 23:42:08.485
-206.74,2024-08-15 23:42:08.578
-208.08,2024-08-15 23:42:08.597
-209.71,2024-08-15 23:42:08.636
-210.48,2024-08-15 23:42:08.665
-209.14,2024-08-15 23:42:08.739
-207.12,2024-08-15 23:42:08.756
-206.84,2024-08-15 23:42:08.820
-203.77,2024-08-15 23:42:08.833
-208.47,2024-08-15 23:42:08.876
-207.6,2024-08-15 23:42:08.915
-210.67,2024-08-15 23:42:08.945
-209.23,2024-08-15 23:42:09.024
-212.11,2024-08-15 23:42:09.042
-207.99,2024-08-15 23:42:09.141
-204.06,2024-08-15 23:42:09.155
-208.08,2024-08-15 23:42:09.199
-205.49,2024-08-15 23:42:09.241
-206.45,2024-08-15 23:42:09.311
-206.45,2024-08-15 23:42:09.339
-201.66,2024-08-15 23:42:09.367
-211.63,2024-08-15 23:42:09.407
-208.08,2024-08-15 23:42:09.447
-203.29,2024-08-15 23:42:09.486
-214.6,2024-08-15 23:42:09.527
-211.72,2024-08-15 23:42:09.595
-207.03,2024-08-15 23:42:09.668
-211.44,2024-08-15 23:42:09.719
-210.38,2024-08-15 23:42:09.772
-205.3,2024-08-15 23:42:09.818
-206.74,2024-08-15 23:42:09.872
-205.97,2024-08-15 23:42:09.937
-211.15,2024-08-15 23:42:09.981
-210.67,2024-08-15 23:42:10.029
-203.86,2024-08-15 23:42:10.079
-211.15,2024-08-15 23:42:10.144
-210.38,2024-08-15 23:42:10.223
-205.88,2024-08-15 23:42:10.268
-206.74,2024-08-15 23:42:10.330
-207.7,2024-08-15 23:42:10.380
-205.49,2024-08-15 23:42:10.441
-209.52,2024-08-15 23:42:10.481
-205.3,2024-08-15 23:42:10.536
-206.64,2024-08-15 23:42:10.581
-204.25,2024-08-15 23:42:10.627
-211.92,2024-08-15 23:42:10.691
-204.82,2024-08-15 23:42:10.782
-209.33,2024-08-15 23:42:10.831
-206.45,2024-08-15 23:42:10.878
-205.4,2024-08-15 23:42:10.920
-208.85,2024-08-15 23:42:10.964
-209.23,2024-08-15 23:42:11.022
-208.75,2024-08-15 23:42:11.071
-208.37,2024-08-15 23:42:11.116
-207.41,2024-08-15 23:42:11.176
-210.0,2024-08-15 23:42:11.222
-209.81,2024-08-15 23:42:11.297
-207.89,2024-08-15 23:42:11.358
-206.36,2024-08-15 23:42:11.371
-204.44,2024-08-15 23:42:11.415
-212.01,2024-08-15 23:42:11.456
-209.04,2024-08-15 23:42:11.497
-203.48,2024-08-15 23:42:11.525
-210.57,2024-08-15 23:42:11.569
-208.27,2024-08-15 23:42:11.642
-207.89,2024-08-15 23:42:11.663
-204.82,2024-08-15 23:42:11.728
-209.52,2024-08-15 23:42:11.742
-205.21,2024-08-15 23:42:11.788
-210.57,2024-08-15 23:42:11.893
-209.14,2024-08-15 23:42:11.936
-207.31,2024-08-15 23:42:11.950
-211.82,2024-08-15 23:42:11.995
-212.11,2024-08-15 23:42:12.032
-207.12,2024-08-15 23:42:12.102
-210.96,2024-08-15 23:42:12.117
-209.71,2024-08-15 23:42:12.172
-210.67,2024-08-15 23:42:12.218
-209.52,2024-08-15 23:42:12.249
-209.9,2024-08-15 23:42:12.292
-208.75,2024-08-15 23:42:12.332
-210.19,2024-08-15 23:42:12.425
-210.38,2024-08-15 23:42:12.486
-208.75,2024-08-15 23:42:12.531
-210.48,2024-08-15 23:42:12.572
-210.19,2024-08-15 23:42:12.626
-211.44,2024-08-15 23:42:12.643
-207.41,2024-08-15 23:42:12.687
-207.51,2024-08-15 23:42:12.773
-211.82,2024-08-15 23:42:12.792
-207.7,2024-08-15 23:42:12.832
-207.99,2024-08-15 23:42:12.868
-210.19,2024-08-15 23:42:12.967
-205.88,2024-08-15 23:42:12.985
-205.49,2024-08-15 23:42:13.059
-211.34,2024-08-15 23:42:13.082
-202.52,2024-08-15 23:42:13.149
-207.7,2024-08-15 23:42:13.192
-210.57,2024-08-15 23:42:13.245
-206.36,2024-08-15 23:42:13.286
-212.87,2024-08-15 23:42:13.347
-206.16,2024-08-15 23:42:13.392
-211.72,2024-08-15 23:42:13.438
-210.86,2024-08-15 23:42:13.521
-203.86,2024-08-15 23:42:13.580
-207.22,2024-08-15 23:42:13.624
-208.56,2024-08-15 23:42:13.684
-209.14,2024-08-15 23:42:13.730
-207.22,2024-08-15 23:42:13.776
-205.97,2024-08-15 23:42:13.820
-210.09,2024-08-15 23:42:13.880
-204.73,2024-08-15 23:42:13.927
-207.31,2024-08-15 23:42:13.976
-205.97,2024-08-15 23:42:14.051
-212.3,2024-08-15 23:42:14.089
-211.82,2024-08-15 23:42:14.145
-199.45,2024-08-15 23:42:14.189
-208.27,2024-08-15 23:42:14.232
-207.99,2024-08-15 23:42:14.260
-209.9,2024-08-15 23:42:14.301
-203.1,2024-08-15 23:42:14.368
-210.77,2024-08-15 23:42:14.382
-207.51,2024-08-15 23:42:14.440
-208.85,2024-08-15 23:42:14.485
-208.27,2024-08-15 23:42:14.526
-208.85,2024-08-15 23:42:14.613
-212.01,2024-08-15 23:42:14.631
-206.93,2024-08-15 23:42:14.702
-210.19,2024-08-15 23:42:14.760
-204.63,2024-08-15 23:42:14.815
-206.45,2024-08-15 23:42:14.850
-211.25,2024-08-15 23:42:14.893
-211.34,2024-08-15 23:42:14.925
-208.94,2024-08-15 23:42:14.965
-204.82,2024-08-15 23:42:15.026
-207.89,2024-08-15 23:42:15.062
-210.0,2024-08-15 23:42:15.160
-210.29,2024-08-15 23:42:15.178
-210.67,2024-08-15 23:42:15.218
-207.03,2024-08-15 23:42:15.250
-208.18,2024-08-15 23:42:15.333
-209.71,2024-08-15 23:42:15.352
-205.69,2024-08-15 23:42:15.392
-205.11,2024-08-15 23:42:15.436
-206.07,2024-08-15 23:42:15.478
-210.96,2024-08-15 23:42:15.508
-204.06,2024-08-15 23:42:15.553
-209.14,2024-08-15 23:42:15.634
-213.35,2024-08-15 23:42:15.707
-205.49,2024-08-15 23:42:15.761
-209.23,2024-08-15 23:42:15.809
-206.36,2024-08-15 23:42:15.865
-209.9,2024-08-15 23:42:15.931
-209.14,2024-08-15 23:42:15.975
-207.89,2024-08-15 23:42:16.022
-209.33,2024-08-15 23:42:16.066
-212.01,2024-08-15 23:42:16.110
-204.25,2024-08-15 23:42:16.173
-207.51,2024-08-15 23:42:16.251
-205.69,2024-08-15 23:42:16.294
-211.92,2024-08-15 23:42:16.345
-208.37,2024-08-15 23:42:16.389
-210.77,2024-08-15 23:42:16.463
-211.15,2024-08-15 23:42:16.508
-206.36,2024-08-15 23:42:16.555
-211.44,2024-08-15 23:42:16.611
-208.08,2024-08-15 23:42:16.654
-208.37,2024-08-15 23:42:16.705
-203.0,2024-08-15 23:42:16.787
-213.35,2024-08-15 23:42:16.826
-210.77,2024-08-15 23:42:16.888
-210.09,2024-08-15 23:42:16.940
-205.21,2024-08-15 23:42:16.989
-210.86,2024-08-15 23:42:17.062
-209.71,2024-08-15 23:42:17.081
-205.59,2024-08-15 23:42:17.122
-205.78,2024-08-15 23:42:17.164
-211.72,2024-08-15 23:42:17.195
-204.06,2024-08-15 23:42:17.239
-212.97,2024-08-15 23:42:17.349
-206.55,2024-08-15 23:42:17.369
-205.21,2024-08-15 23:42:17.415
-206.74,2024-08-15 23:42:17.455
-205.88,2024-08-15 23:42:17.485
-205.78,2024-08-15 23:42:17.550
-206.55,2024-08-15 23:42:17.608
-207.99,2024-08-15 23:42:17.651
-209.33,2024-08-15 23:42:17.690
-209.33,2024-08-15 23:42:17.729
-208.85,2024-08-15 23:42:17.758
-206.26,2024-08-15 23:42:17.806
-207.7,2024-08-15 23:42:17.908
-211.44,2024-08-15 23:42:17.952
-208.37,2024-08-15 23:42:17.997
-205.49,2024-08-15 23:42:18.045
-209.42,2024-08-15 23:42:18.087
-206.93,2024-08-15 23:42:18.130
-212.78,2024-08-15 23:42:18.196
-213.64,2024-08-15 23:42:18.240
-205.59,2024-08-15 23:42:18.308
-206.45,2024-08-15 23:42:18.352
-210.96,2024-08-15 23:42:18.441
-210.96,2024-08-15 23:42:18.478
-207.99,2024-08-15 23:42:18.520
-209.71,2024-08-15 23:42:18.578
-210.09,2024-08-15 23:42:18.592
-206.74,2024-08-15 23:42:18.639
-204.25,2024-08-15 23:42:18.716
-205.88,2024-08-15 23:42:18.766
-210.09,2024-08-15 23:42:18.809
-202.91,2024-08-15 23:42:18.858
-205.88,2024-08-15 23:42:18.900
-204.82,2024-08-15 23:42:18.982
-210.86,2024-08-15 23:42:19.028
-211.82,2024-08-15 23:42:19.069
-207.7,2024-08-15 23:42:19.098
-205.69,2024-08-15 23:42:19.139
-208.08,2024-08-15 23:42:19.212
-206.55,2024-08-15 23:42:19.226
-207.12,2024-08-15 23:42:19.284
-210.38,2024-08-15 23:42:19.333
-212.59,2024-08-15 23:42:19.372
-206.26,2024-08-15 23:42:19.401
-207.6,2024-08-15 23:42:19.470
-204.63,2024-08-15 23:42:19.553
-211.44,2024-08-15 23:42:19.600
-213.45,2024-08-15 23:42:19.640
-208.08,2024-08-15 23:42:19.680
-211.05,2024-08-15 23:42:19.709
-210.67,2024-08-15 23:42:19.751
-212.97,2024-08-15 23:42:19.795
-204.82,2024-08-15 23:42:19.848
-209.81,2024-08-15 23:42:19.892
-209.71,2024-08-15 23:42:19.930
-208.27,2024-08-15 23:42:19.985
-208.56,2024-08-15 23:42:20.031
-207.22,2024-08-15 23:42:20.117
-211.25,2024-08-15 23:42:20.164
-210.48,2024-08-15 23:42:20.206
-205.69,2024-08-15 23:42:20.246
-210.19,2024-08-15 23:42:20.286
-210.48,2024-08-15 23:42:20.350
-204.63,2024-08-15 23:42:20.369
-210.77,2024-08-15 23:42:20.424
-211.63,2024-08-15 23:42:20.471
-214.22,2024-08-15 23:42:20.506
-207.7,2024-08-15 23:42:20.546
-210.48,2024-08-15 23:42:20.631
-207.31,2024-08-15 23:42:20.661
-209.14,2024-08-15 23:42:20.723
-207.89,2024-08-15 23:42:20.748
-206.16,2024-08-15 23:42:20.788
-209.81,2024-08-15 23:42:20.859
-207.7,2024-08-15 23:42:20.873
-204.82,2024-08-15 23:42:20.921
-210.09,2024-08-15 23:42:20.991
-207.7,2024-08-15 23:42:21.020
-205.78,2024-08-15 23:42:21.051
-203.58,2024-08-15 23:42:21.091
-210.77,2024-08-15 23:42:21.190
-206.93,2024-08-15 23:42:21.208
-211.63,2024-08-15 23:42:21.289
-207.6,2024-08-15 23:42:21.308
-208.47,2024-08-15 23:42:21.349
-209.23,2024-08-15 23:42:21.380
-205.78,2024-08-15 23:42:21.421
-209.71,2024-08-15 23:42:21.462
-213.35,2024-08-15 23:42:21.504
-210.0,2024-08-15 23:42:21.589
-207.6,2024-08-15 23:42:21.602
-207.31,2024-08-15 23:42:21.647
-205.88,2024-08-15 23:42:21.737
-208.75,2024-08-15 23:42:21.756
-208.75,2024-08-15 23:42:21.797
-211.82,2024-08-15 23:42:21.884
-206.93,2024-08-15 23:42:21.930
-209.71,2024-08-15 23:42:21.998
-205.4,2024-08-15 23:42:22.046
-213.83,2024-08-15 23:42:22.104
-211.82,2024-08-15 23:42:22.171
-210.77,2024-08-15 23:42:22.244
-212.4,2024-08-15 23:42:22.286
-210.57,2024-08-15 23:42:22.328
-212.97,2024-08-15 23:42:22.399
-206.26,2024-08-15 23:42:22.454
-209.42,2024-08-15 23:42:22.468
-207.51,2024-08-15 23:42:22.514
-210.77,2024-08-15 23:42:22.546
-212.3,2024-08-15 23:42:22.586
-205.97,2024-08-15 23:42:22.628
-208.94,2024-08-15 23:42:22.668
-204.73,2024-08-15 23:42:22.755
-208.18,2024-08-15 23:42:22.829
-206.55,2024-08-15 23:42:22.843
-209.81,2024-08-15 23:42:22.887
-207.03,2024-08-15 23:42:22.918
-208.66,2024-08-15 23:42:22.959
-208.27,2024-08-15 23:42:23.010
-213.64,2024-08-15 23:42:23.053
-210.0,2024-08-15 23:42:23.092
-215.65,2024-08-15 23:42:23.136
-212.87,2024-08-15 23:42:23.164
-211.34,2024-08-15 23:42:23.206
-208.94,2024-08-15 23:42:23.244
-209.14,2024-08-15 23:42:23.352
-209.04,2024-08-15 23:42:23.397
-212.3,2024-08-15 23:42:23.443
-212.4,2024-08-15 23:42:23.470
-209.71,2024-08-15 23:42:23.513
-208.75,2024-08-15 23:42:23.593
-207.7,2024-08-15 23:42:23.638
