Force,Time
-4.122,2024-10-10 15:37:28.860
-4.985,2024-10-10 15:37:28.884
-5.56,2024-10-10 15:37:28.911
-5.368,2024-10-10 15:37:28.939
-4.889,2024-10-10 15:37:28.967
-4.218,2024-10-10 15:37:28.992
-4.889,2024-10-10 15:37:29.047
-4.889,2024-10-10 15:37:29.090
-4.793,2024-10-10 15:37:29.127
-2.876,2024-10-10 15:37:29.159
-5.368,2024-10-10 15:37:29.191
-4.218,2024-10-10 15:37:29.223
-4.889,2024-10-10 15:37:29.260
-4.41,2024-10-10 15:37:29.301
-5.081,2024-10-10 15:37:29.332
-4.697,2024-10-10 15:37:29.366
-4.601,2024-10-10 15:37:29.396
-5.081,2024-10-10 15:37:29.428
-4.793,2024-10-10 15:37:29.457
-4.41,2024-10-10 15:37:29.491
-4.697,2024-10-10 15:37:29.523
-3.835,2024-10-10 15:37:29.567
-5.752,2024-10-10 15:37:29.612
-4.793,2024-10-10 15:37:29.647
-4.122,2024-10-10 15:37:29.677
-5.656,2024-10-10 15:37:29.705
-5.752,2024-10-10 15:37:29.739
-4.793,2024-10-10 15:37:29.776
-4.889,2024-10-10 15:37:29.815
-3.643,2024-10-10 15:37:29.841
-4.697,2024-10-10 15:37:29.871
-4.601,2024-10-10 15:37:29.896
-4.122,2024-10-10 15:37:29.926
-4.026,2024-10-10 15:37:29.954
-4.218,2024-10-10 15:37:29.983
-4.506,2024-10-10 15:37:30.007
-5.177,2024-10-10 15:37:30.034
-4.41,2024-10-10 15:37:30.081
-5.464,2024-10-10 15:37:30.128
-4.314,2024-10-10 15:37:30.161
-5.177,2024-10-10 15:37:30.191
-5.368,2024-10-10 15:37:30.220
-4.506,2024-10-10 15:37:30.249
-5.368,2024-10-10 15:37:30.279
-5.081,2024-10-10 15:37:30.309
-4.122,2024-10-10 15:37:30.351
-4.218,2024-10-10 15:37:30.387
-4.218,2024-10-10 15:37:30.420
-4.122,2024-10-10 15:37:30.449
-4.601,2024-10-10 15:37:30.480
-5.177,2024-10-10 15:37:30.508
-4.314,2024-10-10 15:37:30.540
-4.026,2024-10-10 15:37:30.572
-4.506,2024-10-10 15:37:30.610
-4.506,2024-10-10 15:37:30.653
-4.697,2024-10-10 15:37:30.683
-4.985,2024-10-10 15:37:30.712
-4.697,2024-10-10 15:37:30.743
-3.547,2024-10-10 15:37:30.776
-3.451,2024-10-10 15:37:30.807
-3.835,2024-10-10 15:37:30.837
-5.56,2024-10-10 15:37:30.875
-3.93,2024-10-10 15:37:30.908
-5.368,2024-10-10 15:37:30.940
-3.739,2024-10-10 15:37:30.974
-4.985,2024-10-10 15:37:31.005
-5.464,2024-10-10 15:37:31.040
-4.506,2024-10-10 15:37:31.072
-5.081,2024-10-10 15:37:31.106
-4.506,2024-10-10 15:37:31.145
-5.081,2024-10-10 15:37:31.197
-4.41,2024-10-10 15:37:31.229
-4.506,2024-10-10 15:37:31.257
-4.889,2024-10-10 15:37:31.287
-3.451,2024-10-10 15:37:31.317
-4.889,2024-10-10 15:37:31.359
-4.218,2024-10-10 15:37:31.406
-4.889,2024-10-10 15:37:31.439
-5.656,2024-10-10 15:37:31.464
-4.506,2024-10-10 15:37:31.494
-4.601,2024-10-10 15:37:31.523
-4.122,2024-10-10 15:37:31.553
-4.889,2024-10-10 15:37:31.590
-5.368,2024-10-10 15:37:31.608
-4.601,2024-10-10 15:37:31.637
-4.122,2024-10-10 15:37:31.683
-5.272,2024-10-10 15:37:31.727
-4.985,2024-10-10 15:37:31.747
-5.177,2024-10-10 15:37:31.794
-4.41,2024-10-10 15:37:31.830
-4.697,2024-10-10 15:37:31.859
-4.889,2024-10-10 15:37:31.888
-3.547,2024-10-10 15:37:31.914
-4.889,2024-10-10 15:37:31.960
-4.793,2024-10-10 15:37:31.996
-4.985,2024-10-10 15:37:32.033
-3.93,2024-10-10 15:37:32.066
-4.314,2024-10-10 15:37:32.097
-4.218,2024-10-10 15:37:32.130
-4.41,2024-10-10 15:37:32.161
-4.697,2024-10-10 15:37:32.192
-4.314,2024-10-10 15:37:32.252
-4.41,2024-10-10 15:37:32.279
-5.177,2024-10-10 15:37:32.303
-4.985,2024-10-10 15:37:32.328
-4.601,2024-10-10 15:37:32.353
-4.985,2024-10-10 15:37:32.383
-5.656,2024-10-10 15:37:32.410
-4.314,2024-10-10 15:37:32.439
-4.314,2024-10-10 15:37:32.466
-3.93,2024-10-10 15:37:32.505
-4.793,2024-10-10 15:37:32.534
-3.835,2024-10-10 15:37:32.560
-5.656,2024-10-10 15:37:32.584
-5.464,2024-10-10 15:37:32.620
-4.601,2024-10-10 15:37:32.650
-4.506,2024-10-10 15:37:32.680
-3.547,2024-10-10 15:37:32.712
-4.026,2024-10-10 15:37:32.739
-5.081,2024-10-10 15:37:32.799
-4.889,2024-10-10 15:37:32.838
-4.601,2024-10-10 15:37:32.871
-5.56,2024-10-10 15:37:32.910
-4.41,2024-10-10 15:37:32.940
-4.026,2024-10-10 15:37:32.972
-5.081,2024-10-10 15:37:33.003
-5.848,2024-10-10 15:37:33.034
-6.039,2024-10-10 15:37:33.078
-4.601,2024-10-10 15:37:33.115
-5.272,2024-10-10 15:37:33.145
-4.889,2024-10-10 15:37:33.178
-5.272,2024-10-10 15:37:33.210
-4.218,2024-10-10 15:37:33.241
-4.889,2024-10-10 15:37:33.270
-4.506,2024-10-10 15:37:33.314
-5.368,2024-10-10 15:37:33.368
-5.752,2024-10-10 15:37:33.387
-4.506,2024-10-10 15:37:33.416
-3.164,2024-10-10 15:37:33.448
-4.889,2024-10-10 15:37:33.475
-4.697,2024-10-10 15:37:33.513
-4.314,2024-10-10 15:37:33.544
-5.177,2024-10-10 15:37:33.573
-4.601,2024-10-10 15:37:33.619
-5.177,2024-10-10 15:37:33.638
-4.218,2024-10-10 15:37:33.667
-4.122,2024-10-10 15:37:33.689
-4.506,2024-10-10 15:37:33.716
-4.697,2024-10-10 15:37:33.748
-4.793,2024-10-10 15:37:33.776
-4.697,2024-10-10 15:37:33.826
-4.026,2024-10-10 15:37:33.857
-4.314,2024-10-10 15:37:33.901
-4.697,2024-10-10 15:37:33.929
-4.506,2024-10-10 15:37:33.963
-5.848,2024-10-10 15:37:33.995
-4.601,2024-10-10 15:37:34.021
-4.026,2024-10-10 15:37:34.052
-2.972,2024-10-10 15:37:34.085
-4.985,2024-10-10 15:37:34.112
-4.889,2024-10-10 15:37:34.150
-4.41,2024-10-10 15:37:34.182
-5.464,2024-10-10 15:37:34.214
-4.985,2024-10-10 15:37:34.236
-4.601,2024-10-10 15:37:34.268
-4.506,2024-10-10 15:37:34.303
-4.889,2024-10-10 15:37:34.318
-4.314,2024-10-10 15:37:34.364
-4.985,2024-10-10 15:37:34.394
-3.93,2024-10-10 15:37:34.434
-4.506,2024-10-10 15:37:34.458
-5.081,2024-10-10 15:37:34.485
-4.889,2024-10-10 15:37:34.511
-5.177,2024-10-10 15:37:34.538
-3.835,2024-10-10 15:37:34.569
-5.081,2024-10-10 15:37:34.593
-4.314,2024-10-10 15:37:34.619
-4.41,2024-10-10 15:37:34.660
-4.314,2024-10-10 15:37:34.674
-4.314,2024-10-10 15:37:34.709
-4.314,2024-10-10 15:37:34.740
-4.793,2024-10-10 15:37:34.766
-4.889,2024-10-10 15:37:34.789
-4.601,2024-10-10 15:37:34.813
-4.697,2024-10-10 15:37:34.837
-4.314,2024-10-10 15:37:34.891
-4.218,2024-10-10 15:37:34.912
-2.684,2024-10-10 15:37:34.941
-2.588,2024-10-10 15:37:34.988
-4.889,2024-10-10 15:37:35.005
-4.314,2024-10-10 15:37:35.034
-4.889,2024-10-10 15:37:35.061
-5.177,2024-10-10 15:37:35.085
-4.985,2024-10-10 15:37:35.111
-4.41,2024-10-10 15:37:35.134
-4.122,2024-10-10 15:37:35.158
-5.464,2024-10-10 15:37:35.185
-4.41,2024-10-10 15:37:35.208
-3.739,2024-10-10 15:37:35.247
-4.218,2024-10-10 15:37:35.276
-3.451,2024-10-10 15:37:35.303
-5.56,2024-10-10 15:37:35.327
-4.697,2024-10-10 15:37:35.356
-4.506,2024-10-10 15:37:35.410
-3.93,2024-10-10 15:37:35.440
-3.068,2024-10-10 15:37:35.456
-4.122,2024-10-10 15:37:35.483
-4.506,2024-10-10 15:37:35.529
-5.464,2024-10-10 15:37:35.542
-4.889,2024-10-10 15:37:35.576
-4.985,2024-10-10 15:37:35.600
-4.985,2024-10-10 15:37:35.623
-3.835,2024-10-10 15:37:35.648
-4.122,2024-10-10 15:37:35.684
-3.547,2024-10-10 15:37:35.709
-5.081,2024-10-10 15:37:35.740
-5.464,2024-10-10 15:37:35.784
-4.122,2024-10-10 15:37:35.803
-4.506,2024-10-10 15:37:35.831
-4.889,2024-10-10 15:37:35.857
-4.793,2024-10-10 15:37:35.887
-3.451,2024-10-10 15:37:35.925
-4.506,2024-10-10 15:37:35.955
-4.601,2024-10-10 15:37:35.979
-3.739,2024-10-10 15:37:36.003
-4.889,2024-10-10 15:37:36.054
-3.739,2024-10-10 15:37:36.072
-3.93,2024-10-10 15:37:36.099
-4.122,2024-10-10 15:37:36.127
-3.355,2024-10-10 15:37:36.154
-3.93,2024-10-10 15:37:36.182
-4.889,2024-10-10 15:37:36.213
-5.272,2024-10-10 15:37:36.239
-4.506,2024-10-10 15:37:36.264
-4.697,2024-10-10 15:37:36.306
-5.081,2024-10-10 15:37:36.324
-4.026,2024-10-10 15:37:36.350
-4.218,2024-10-10 15:37:36.375
-3.93,2024-10-10 15:37:36.398
-4.889,2024-10-10 15:37:36.449
-3.451,2024-10-10 15:37:36.468
-4.314,2024-10-10 15:37:36.511
-3.547,2024-10-10 15:37:36.539
-4.985,2024-10-10 15:37:36.589
-3.93,2024-10-10 15:37:36.619
-4.506,2024-10-10 15:37:36.652
-4.601,2024-10-10 15:37:36.685
-4.026,2024-10-10 15:37:36.721
-4.41,2024-10-10 15:37:36.753
-3.259,2024-10-10 15:37:36.781
-4.889,2024-10-10 15:37:36.811
-4.793,2024-10-10 15:37:36.853
-4.218,2024-10-10 15:37:36.884
-4.41,2024-10-10 15:37:36.913
-3.835,2024-10-10 15:37:36.962
-2.493,2024-10-10 15:37:36.990
-4.218,2024-10-10 15:37:37.023
-4.506,2024-10-10 15:37:37.065
-4.889,2024-10-10 15:37:37.093
-4.985,2024-10-10 15:37:37.135
-3.164,2024-10-10 15:37:37.148
-4.314,2024-10-10 15:37:37.177
-4.122,2024-10-10 15:37:37.205
-4.889,2024-10-10 15:37:37.236
-3.835,2024-10-10 15:37:37.270
-3.451,2024-10-10 15:37:37.310
-6.423,2024-10-10 15:37:37.341
-4.314,2024-10-10 15:37:37.366
-5.177,2024-10-10 15:37:37.408
-4.793,2024-10-10 15:37:37.430
-4.601,2024-10-10 15:37:37.455
-4.889,2024-10-10 15:37:37.505
-4.506,2024-10-10 15:37:37.523
-3.547,2024-10-10 15:37:37.557
-3.739,2024-10-10 15:37:37.580
-4.122,2024-10-10 15:37:37.605
-4.218,2024-10-10 15:37:37.631
-4.601,2024-10-10 15:37:37.677
-4.889,2024-10-10 15:37:37.699
-4.889,2024-10-10 15:37:37.740
-4.122,2024-10-10 15:37:37.773
-4.793,2024-10-10 15:37:37.799
-4.122,2024-10-10 15:37:37.833
-3.835,2024-10-10 15:37:37.859
-3.93,2024-10-10 15:37:37.889
-4.889,2024-10-10 15:37:37.914
-4.985,2024-10-10 15:37:37.958
-4.41,2024-10-10 15:37:37.999
-4.122,2024-10-10 15:37:38.044
-4.41,2024-10-10 15:37:38.076
-4.122,2024-10-10 15:37:38.103
-4.41,2024-10-10 15:37:38.129
-4.985,2024-10-10 15:37:38.157
-4.218,2024-10-10 15:37:38.183
-3.451,2024-10-10 15:37:38.230
-5.368,2024-10-10 15:37:38.248
-5.177,2024-10-10 15:37:38.276
-5.56,2024-10-10 15:37:38.298
-4.122,2024-10-10 15:37:38.322
-4.793,2024-10-10 15:37:38.349
-4.601,2024-10-10 15:37:38.373
-5.56,2024-10-10 15:37:38.404
-4.314,2024-10-10 15:37:38.432
-4.889,2024-10-10 15:37:38.457
-5.464,2024-10-10 15:37:38.509
-4.41,2024-10-10 15:37:38.556
-4.506,2024-10-10 15:37:38.589
-3.547,2024-10-10 15:37:38.617
-4.889,2024-10-10 15:37:38.655
-5.464,2024-10-10 15:37:38.679
-4.601,2024-10-10 15:37:38.707
-4.41,2024-10-10 15:37:38.732
-3.547,2024-10-10 15:37:38.777
-3.835,2024-10-10 15:37:38.807
-4.314,2024-10-10 15:37:38.831
-4.793,2024-10-10 15:37:38.861
-3.547,2024-10-10 15:37:38.889
-3.835,2024-10-10 15:37:38.919
-4.601,2024-10-10 15:37:38.947
-3.93,2024-10-10 15:37:38.980
-3.547,2024-10-10 15:37:39.008
-4.218,2024-10-10 15:37:39.066
-6.135,2024-10-10 15:37:39.096
-4.41,2024-10-10 15:37:39.130
-4.314,2024-10-10 15:37:39.159
-4.601,2024-10-10 15:37:39.190
-3.739,2024-10-10 15:37:39.222
-3.643,2024-10-10 15:37:39.250
-4.697,2024-10-10 15:37:39.286
-3.451,2024-10-10 15:37:39.342
-4.601,2024-10-10 15:37:39.358
-3.259,2024-10-10 15:37:39.391
-5.272,2024-10-10 15:37:39.420
-4.026,2024-10-10 15:37:39.445
-4.601,2024-10-10 15:37:39.472
-5.272,2024-10-10 15:37:39.500
-5.464,2024-10-10 15:37:39.543
-4.793,2024-10-10 15:37:39.583
-4.314,2024-10-10 15:37:39.637
-4.026,2024-10-10 15:37:39.662
-5.177,2024-10-10 15:37:39.689
-4.314,2024-10-10 15:37:39.719
-4.506,2024-10-10 15:37:39.748
-4.697,2024-10-10 15:37:39.776
-3.93,2024-10-10 15:37:39.803
-4.218,2024-10-10 15:37:39.830
-3.547,2024-10-10 15:37:39.878
-4.506,2024-10-10 15:37:39.912
-4.026,2024-10-10 15:37:39.949
-4.697,2024-10-10 15:37:39.976
-5.464,2024-10-10 15:37:40.002
-5.272,2024-10-10 15:37:40.030
-4.314,2024-10-10 15:37:40.068
-4.41,2024-10-10 15:37:40.090
-4.601,2024-10-10 15:37:40.150
-4.218,2024-10-10 15:37:40.181
-4.793,2024-10-10 15:37:40.214
-4.41,2024-10-10 15:37:40.243
-4.41,2024-10-10 15:37:40.280
-4.506,2024-10-10 15:37:40.313
-5.368,2024-10-10 15:37:40.341
-4.218,2024-10-10 15:37:40.374
-4.026,2024-10-10 15:37:40.411
-4.41,2024-10-10 15:37:40.445
-4.314,2024-10-10 15:37:40.476
-4.506,2024-10-10 15:37:40.504
-5.272,2024-10-10 15:37:40.538
-3.164,2024-10-10 15:37:40.565
-3.643,2024-10-10 15:37:40.594
-4.506,2024-10-10 15:37:40.626
-4.601,2024-10-10 15:37:40.678
-4.218,2024-10-10 15:37:40.707
-4.601,2024-10-10 15:37:40.740
-5.368,2024-10-10 15:37:40.772
-5.56,2024-10-10 15:37:40.798
-4.889,2024-10-10 15:37:40.833
-4.793,2024-10-10 15:37:40.863
-4.026,2024-10-10 15:37:40.895
-4.985,2024-10-10 15:37:40.925
-4.506,2024-10-10 15:37:40.961
-4.506,2024-10-10 15:37:40.985
-3.835,2024-10-10 15:37:41.023
-3.259,2024-10-10 15:37:41.039
-5.081,2024-10-10 15:37:41.062
-4.697,2024-10-10 15:37:41.098
-5.081,2024-10-10 15:37:41.127
-3.739,2024-10-10 15:37:41.151
-3.643,2024-10-10 15:37:41.194
-3.547,2024-10-10 15:37:41.227
-4.41,2024-10-10 15:37:41.258
-4.889,2024-10-10 15:37:41.284
-4.697,2024-10-10 15:37:41.311
-3.835,2024-10-10 15:37:41.336
-4.985,2024-10-10 15:37:41.367
-4.218,2024-10-10 15:37:41.391
-4.122,2024-10-10 15:37:41.416
-5.464,2024-10-10 15:37:41.443
-3.739,2024-10-10 15:37:41.468
-5.081,2024-10-10 15:37:41.519
-4.793,2024-10-10 15:37:41.533
-4.122,2024-10-10 15:37:41.563
-3.451,2024-10-10 15:37:41.591
-5.368,2024-10-10 15:37:41.619
-4.41,2024-10-10 15:37:41.649
-4.314,2024-10-10 15:37:41.673
-5.656,2024-10-10 15:37:41.727
-4.601,2024-10-10 15:37:41.746
-3.93,2024-10-10 15:37:41.779
-3.739,2024-10-10 15:37:41.810
-5.656,2024-10-10 15:37:41.834
-4.601,2024-10-10 15:37:41.863
-4.122,2024-10-10 15:37:41.887
-3.835,2024-10-10 15:37:41.917
-6.039,2024-10-10 15:37:41.938
-4.601,2024-10-10 15:37:41.963
-4.889,2024-10-10 15:37:42.002
-4.889,2024-10-10 15:37:42.016
-4.601,2024-10-10 15:37:42.052
-4.697,2024-10-10 15:37:42.081
-3.93,2024-10-10 15:37:42.108
-5.656,2024-10-10 15:37:42.147
-4.601,2024-10-10 15:37:42.160
-4.026,2024-10-10 15:37:42.191
-5.081,2024-10-10 15:37:42.250
-4.314,2024-10-10 15:37:42.267
-4.506,2024-10-10 15:37:42.292
-5.081,2024-10-10 15:37:42.327
-4.122,2024-10-10 15:37:42.356
-5.464,2024-10-10 15:37:42.383
-4.793,2024-10-10 15:37:42.407
-4.889,2024-10-10 15:37:42.434
-5.177,2024-10-10 15:37:42.460
-4.41,2024-10-10 15:37:42.486
-5.752,2024-10-10 15:37:42.512
-4.889,2024-10-10 15:37:42.539
-4.314,2024-10-10 15:37:42.567
-4.506,2024-10-10 15:37:42.602
-4.889,2024-10-10 15:37:42.632
-5.081,2024-10-10 15:37:42.659
-4.122,2024-10-10 15:37:42.684
-5.752,2024-10-10 15:37:42.707
-4.218,2024-10-10 15:37:42.757
-3.547,2024-10-10 15:37:42.792
-5.081,2024-10-10 15:37:42.823
-3.451,2024-10-10 15:37:42.852
-3.835,2024-10-10 15:37:42.890
-5.177,2024-10-10 15:37:42.921
-4.985,2024-10-10 15:37:42.950
-4.122,2024-10-10 15:37:42.976
-3.643,2024-10-10 15:37:43.003
-4.314,2024-10-10 15:37:43.031
-4.506,2024-10-10 15:37:43.068
-4.218,2024-10-10 15:37:43.099
-3.835,2024-10-10 15:37:43.143
-4.506,2024-10-10 15:37:43.175
-3.739,2024-10-10 15:37:43.202
-5.464,2024-10-10 15:37:43.232
-6.135,2024-10-10 15:37:43.276
-4.601,2024-10-10 15:37:43.303
-4.697,2024-10-10 15:37:43.330
-4.697,2024-10-10 15:37:43.360
-3.739,2024-10-10 15:37:43.391
-4.314,2024-10-10 15:37:43.429
-3.643,2024-10-10 15:37:43.459
-4.314,2024-10-10 15:37:43.477
-5.081,2024-10-10 15:37:43.503
-4.697,2024-10-10 15:37:43.541
-4.506,2024-10-10 15:37:43.556
-4.985,2024-10-10 15:37:43.587
-4.793,2024-10-10 15:37:43.613
-5.464,2024-10-10 15:37:43.639
-4.218,2024-10-10 15:37:43.665
-4.601,2024-10-10 15:37:43.710
-5.56,2024-10-10 15:37:43.727
-4.889,2024-10-10 15:37:43.753
-4.314,2024-10-10 15:37:43.794
-4.218,2024-10-10 15:37:43.820
-4.985,2024-10-10 15:37:43.847
-4.889,2024-10-10 15:37:43.887
-4.793,2024-10-10 15:37:43.921
-5.081,2024-10-10 15:37:43.944
-4.314,2024-10-10 15:37:44.008
-4.41,2024-10-10 15:37:44.021
-5.656,2024-10-10 15:37:44.053
-4.218,2024-10-10 15:37:44.079
-6.039,2024-10-10 15:37:44.119
-4.697,2024-10-10 15:37:44.133
-3.739,2024-10-10 15:37:44.166
-4.026,2024-10-10 15:37:44.195
-4.697,2024-10-10 15:37:44.220
-4.793,2024-10-10 15:37:44.279
-5.56,2024-10-10 15:37:44.324
-3.739,2024-10-10 15:37:44.350
-4.314,2024-10-10 15:37:44.379
-5.56,2024-10-10 15:37:44.410
-4.601,2024-10-10 15:37:44.439
-4.601,2024-10-10 15:37:44.469
-5.848,2024-10-10 15:37:44.496
-3.643,2024-10-10 15:37:44.538
-4.601,2024-10-10 15:37:44.569
-4.985,2024-10-10 15:37:44.601
-4.601,2024-10-10 15:37:44.633
-5.177,2024-10-10 15:37:44.653
-4.41,2024-10-10 15:37:44.681
-4.889,2024-10-10 15:37:44.704
-5.081,2024-10-10 15:37:44.730
-5.752,2024-10-10 15:37:44.755
-5.943,2024-10-10 15:37:44.798
-3.068,2024-10-10 15:37:44.842
-4.218,2024-10-10 15:37:44.872
-5.177,2024-10-10 15:37:44.907
-5.368,2024-10-10 15:37:44.938
-4.889,2024-10-10 15:37:44.970
-5.56,2024-10-10 15:37:45.002
-4.218,2024-10-10 15:37:45.036
-4.506,2024-10-10 15:37:45.073
-3.643,2024-10-10 15:37:45.106
-4.314,2024-10-10 15:37:45.135
-4.506,2024-10-10 15:37:45.166
-4.697,2024-10-10 15:37:45.198
-4.218,2024-10-10 15:37:45.225
-3.451,2024-10-10 15:37:45.252
-4.122,2024-10-10 15:37:45.286
-4.314,2024-10-10 15:37:45.318
-5.752,2024-10-10 15:37:45.386
-4.506,2024-10-10 15:37:45.421
-3.068,2024-10-10 15:37:45.449
-5.177,2024-10-10 15:37:45.479
-4.506,2024-10-10 15:37:45.510
-4.41,2024-10-10 15:37:45.538
-4.793,2024-10-10 15:37:45.570
-4.601,2024-10-10 15:37:45.622
-5.177,2024-10-10 15:37:45.643
-3.643,2024-10-10 15:37:45.668
-3.739,2024-10-10 15:37:45.692
-3.835,2024-10-10 15:37:45.727
-3.739,2024-10-10 15:37:45.777
-4.314,2024-10-10 15:37:45.798
-3.93,2024-10-10 15:37:45.828
-4.218,2024-10-10 15:37:45.856
-4.601,2024-10-10 15:37:45.906
-4.697,2024-10-10 15:37:45.940
-4.314,2024-10-10 15:37:45.970
-5.368,2024-10-10 15:37:46.006
-5.081,2024-10-10 15:37:46.031
-4.026,2024-10-10 15:37:46.061
-5.464,2024-10-10 15:37:46.097
-4.889,2024-10-10 15:37:46.129
-4.314,2024-10-10 15:37:46.177
-4.314,2024-10-10 15:37:46.196
-3.93,2024-10-10 15:37:46.225
-5.177,2024-10-10 15:37:46.253
-4.314,2024-10-10 15:37:46.282
-5.177,2024-10-10 15:37:46.325
-4.793,2024-10-10 15:37:46.363
-4.506,2024-10-10 15:37:46.395
-3.835,2024-10-10 15:37:46.463
-3.93,2024-10-10 15:37:46.497
-4.026,2024-10-10 15:37:46.526
-4.314,2024-10-10 15:37:46.553
-4.601,2024-10-10 15:37:46.581
-4.41,2024-10-10 15:37:46.609
-6.039,2024-10-10 15:37:46.636
-4.601,2024-10-10 15:37:46.667
-6.039,2024-10-10 15:37:46.715
-4.41,2024-10-10 15:37:46.736
-5.272,2024-10-10 15:37:46.765
-4.122,2024-10-10 15:37:46.795
-4.218,2024-10-10 15:37:46.824
-5.081,2024-10-10 15:37:46.854
-4.506,2024-10-10 15:37:46.891
-4.697,2024-10-10 15:37:46.920
-4.122,2024-10-10 15:37:46.995
-4.506,2024-10-10 15:37:47.030
-4.314,2024-10-10 15:37:47.065
-3.451,2024-10-10 15:37:47.094
-3.547,2024-10-10 15:37:47.121
-5.081,2024-10-10 15:37:47.153
-3.739,2024-10-10 15:37:47.183
-4.601,2024-10-10 15:37:47.215
-4.122,2024-10-10 15:37:47.250
-4.026,2024-10-10 15:37:47.283
-5.177,2024-10-10 15:37:47.316
-5.464,2024-10-10 15:37:47.346
-5.368,2024-10-10 15:37:47.381
-4.985,2024-10-10 15:37:47.417
-4.218,2024-10-10 15:37:47.449
-3.259,2024-10-10 15:37:47.494
-4.793,2024-10-10 15:37:47.545
-4.889,2024-10-10 15:37:47.560
-4.697,2024-10-10 15:37:47.589
-4.026,2024-10-10 15:37:47.614
-5.177,2024-10-10 15:37:47.638
-4.218,2024-10-10 15:37:47.666
-4.314,2024-10-10 15:37:47.701
-5.272,2024-10-10 15:37:47.725
-5.56,2024-10-10 15:37:47.752
-4.601,2024-10-10 15:37:47.779
-3.93,2024-10-10 15:37:47.814
-4.889,2024-10-10 15:37:47.837
-4.218,2024-10-10 15:37:47.871
-4.697,2024-10-10 15:37:47.894
-3.547,2024-10-10 15:37:47.925
-4.314,2024-10-10 15:37:47.956
-4.506,2024-10-10 15:37:47.980
-4.026,2024-10-10 15:37:48.039
-5.081,2024-10-10 15:37:48.052
-4.601,2024-10-10 15:37:48.089
-5.177,2024-10-10 15:37:48.121
-5.272,2024-10-10 15:37:48.145
-3.643,2024-10-10 15:37:48.173
-4.889,2024-10-10 15:37:48.197
-4.41,2024-10-10 15:37:48.225
-3.835,2024-10-10 15:37:48.249
-3.739,2024-10-10 15:37:48.276
-4.314,2024-10-10 15:37:48.300
-4.41,2024-10-10 15:37:48.324
-3.93,2024-10-10 15:37:48.356
-5.368,2024-10-10 15:37:48.383
-3.93,2024-10-10 15:37:48.410
-3.547,2024-10-10 15:37:48.438
-4.506,2024-10-10 15:37:48.467
-5.177,2024-10-10 15:37:48.499
-5.368,2024-10-10 15:37:48.555
-3.547,2024-10-10 15:37:48.586
-5.177,2024-10-10 15:37:48.625
-4.122,2024-10-10 15:37:48.653
-3.739,2024-10-10 15:37:48.682
-3.93,2024-10-10 15:37:48.717
-4.697,2024-10-10 15:37:48.737
-4.601,2024-10-10 15:37:48.764
-4.122,2024-10-10 15:37:48.791
-4.601,2024-10-10 15:37:48.818
-4.506,2024-10-10 15:37:48.844
-5.081,2024-10-10 15:37:48.868
-3.835,2024-10-10 15:37:48.906
-4.026,2024-10-10 15:37:48.936
-4.697,2024-10-10 15:37:48.967
-5.656,2024-10-10 15:37:49.000
-5.272,2024-10-10 15:37:49.027
-4.218,2024-10-10 15:37:49.071
-5.272,2024-10-10 15:37:49.105
-4.889,2024-10-10 15:37:49.140
-3.739,2024-10-10 15:37:49.180
-5.368,2024-10-10 15:37:49.211
-3.739,2024-10-10 15:37:49.239
-4.601,2024-10-10 15:37:49.269
-4.697,2024-10-10 15:37:49.300
-4.889,2024-10-10 15:37:49.328
-3.355,2024-10-10 15:37:49.357
-5.081,2024-10-10 15:37:49.392
-4.601,2024-10-10 15:37:49.427
-3.547,2024-10-10 15:37:49.472
-4.41,2024-10-10 15:37:49.506
-4.697,2024-10-10 15:37:49.541
-5.081,2024-10-10 15:37:49.589
-4.793,2024-10-10 15:37:49.620
-3.93,2024-10-10 15:37:49.650
-4.601,2024-10-10 15:37:49.680
-4.218,2024-10-10 15:37:49.719
-4.889,2024-10-10 15:37:49.755
-4.601,2024-10-10 15:37:49.787
-4.601,2024-10-10 15:37:49.820
-4.985,2024-10-10 15:37:49.855
-5.56,2024-10-10 15:37:49.882
-4.601,2024-10-10 15:37:49.915
-2.972,2024-10-10 15:37:49.947
-4.218,2024-10-10 15:37:49.976
-5.177,2024-10-10 15:37:50.018
-4.793,2024-10-10 15:37:50.046
-5.272,2024-10-10 15:37:50.074
-5.272,2024-10-10 15:37:50.121
-4.218,2024-10-10 15:37:50.156
-4.506,2024-10-10 15:37:50.192
-4.314,2024-10-10 15:37:50.226
-4.697,2024-10-10 15:37:50.267
-4.026,2024-10-10 15:37:50.297
-5.177,2024-10-10 15:37:50.324
-4.793,2024-10-10 15:37:50.352
-4.314,2024-10-10 15:37:50.376
-5.464,2024-10-10 15:37:50.400
-5.272,2024-10-10 15:37:50.429
-4.41,2024-10-10 15:37:50.454
-3.739,2024-10-10 15:37:50.477
-3.259,2024-10-10 15:37:50.504
-3.93,2024-10-10 15:37:50.527
-4.122,2024-10-10 15:37:50.564
-3.643,2024-10-10 15:37:50.592
-4.314,2024-10-10 15:37:50.641
-4.122,2024-10-10 15:37:50.658
-3.451,2024-10-10 15:37:50.692
-4.697,2024-10-10 15:37:50.727
-5.464,2024-10-10 15:37:50.765
-4.889,2024-10-10 15:37:50.797
-3.93,2024-10-10 15:37:50.836
-5.081,2024-10-10 15:37:50.866
-4.985,2024-10-10 15:37:50.896
-4.793,2024-10-10 15:37:50.929
-4.41,2024-10-10 15:37:50.965
