Pressure Reading,Voltage,Time
37.17,1.1480627059936523,2024-08-16 08:42:59.349
37.17,1.1479836702346802,2024-08-16 08:42:59.394
37.19,1.1482995748519897,2024-08-16 08:42:59.444
37.2,1.1486153602600098,2024-08-16 08:42:59.502
37.18,1.1482205390930176,2024-08-16 08:42:59.552
37.23,1.1491681337356567,2024-08-16 08:42:59.598
37.14,1.1475099325180054,2024-08-16 08:42:59.648
37.24,1.1493260860443115,2024-08-16 08:42:59.699
37.15,1.1476678848266602,2024-08-16 08:42:59.745
37.28,1.1499577760696411,2024-08-16 08:42:59.802
37.14,1.1475099325180054,2024-08-16 08:42:59.848
37.23,1.149010181427002,2024-08-16 08:42:59.907
37.19,1.1483784914016724,2024-08-16 08:42:59.952
37.23,1.149010181427002,2024-08-16 08:43:00.014
37.14,1.1475099325180054,2024-08-16 08:43:00.071
37.26,1.149562954902649,2024-08-16 08:43:00.116
37.16,1.1478257179260254,2024-08-16 08:43:00.164
37.28,1.1499577760696411,2024-08-16 08:43:00.210
37.2,1.1484575271606445,2024-08-16 08:43:00.270
37.26,1.149562954902649,2024-08-16 08:43:00.313
37.23,1.1490892171859741,2024-08-16 08:43:00.355
37.25,1.1494050025939941,2024-08-16 08:43:00.416
37.24,1.149247169494629,2024-08-16 08:43:00.462
37.27,1.1498788595199585,2024-08-16 08:43:00.510
37.2,1.1485364437103271,2024-08-16 08:43:00.576
37.31,1.150510549545288,2024-08-16 08:43:00.631
37.2,1.1484575271606445,2024-08-16 08:43:00.679
37.28,1.1499577760696411,2024-08-16 08:43:00.723
37.21,1.1487733125686646,2024-08-16 08:43:00.756
37.29,1.150115728378296,2024-08-16 08:43:00.801
37.2,1.1486153602600098,2024-08-16 08:43:00.845
37.29,1.1501946449279785,2024-08-16 08:43:00.900
37.23,1.149010181427002,2024-08-16 08:43:00.960
37.27,1.1498788595199585,2024-08-16 08:43:01.009
37.22,1.1489312648773193,2024-08-16 08:43:01.072
37.33,1.150826334953308,2024-08-16 08:43:01.131
37.22,1.1489312648773193,2024-08-16 08:43:01.162
37.31,1.1505894660949707,2024-08-16 08:43:01.218
37.21,1.1487733125686646,2024-08-16 08:43:01.268
37.31,1.150510549545288,2024-08-16 08:43:01.314
37.27,1.1497209072113037,2024-08-16 08:43:01.364
37.3,1.150431513786316,2024-08-16 08:43:01.410
37.27,1.1497998237609863,2024-08-16 08:43:01.472
37.3,1.1503525972366333,2024-08-16 08:43:01.517
37.29,1.1501946449279785,2024-08-16 08:43:01.563
37.34,1.1511422395706177,2024-08-16 08:43:01.626
37.23,1.1490892171859741,2024-08-16 08:43:01.671
37.35,1.1513001918792725,2024-08-16 08:43:01.720
37.24,1.1493260860443115,2024-08-16 08:43:01.779
37.33,1.150826334953308,2024-08-16 08:43:01.829
37.27,1.1498788595199585,2024-08-16 08:43:01.882
37.35,1.1512211561203003,2024-08-16 08:43:01.913
37.29,1.1501946449279785,2024-08-16 08:43:01.959
37.34,1.151063323020935,2024-08-16 08:43:02.022
37.27,1.1498788595199585,2024-08-16 08:43:02.081
37.29,1.1501946449279785,2024-08-16 08:43:02.146
37.33,1.1509053707122803,2024-08-16 08:43:02.192
37.4,1.1520898342132568,2024-08-16 08:43:02.223
37.27,1.1497209072113037,2024-08-16 08:43:02.267
37.37,1.1516950130462646,2024-08-16 08:43:02.318
37.32,1.1506685018539429,2024-08-16 08:43:02.373
37.36,1.1514581441879272,2024-08-16 08:43:02.420
37.33,1.150826334953308,2024-08-16 08:43:02.466
37.36,1.151379108428955,2024-08-16 08:43:02.517
37.33,1.150984287261963,2024-08-16 08:43:02.577
37.4,1.1520898342132568,2024-08-16 08:43:02.625
37.29,1.1501946449279785,2024-08-16 08:43:02.683
37.4,1.1520898342132568,2024-08-16 08:43:02.732
37.27,1.1498788595199585,2024-08-16 08:43:02.781
37.37,1.1516950130462646,2024-08-16 08:43:02.831
37.33,1.150826334953308,2024-08-16 08:43:02.878
37.32,1.1507474184036255,2024-08-16 08:43:02.938
37.35,1.1512211561203003,2024-08-16 08:43:02.972
37.37,1.1516159772872925,2024-08-16 08:43:03.032
37.37,1.1516950130462646,2024-08-16 08:43:03.076
37.34,1.1511422395706177,2024-08-16 08:43:03.137
37.37,1.1516159772872925,2024-08-16 08:43:03.198
37.31,1.1505894660949707,2024-08-16 08:43:03.264
37.43,1.1526426076889038,2024-08-16 08:43:03.299
37.31,1.1505894660949707,2024-08-16 08:43:03.342
37.45,1.153037428855896,2024-08-16 08:43:03.390
37.31,1.1505894660949707,2024-08-16 08:43:03.438
37.42,1.1525635719299316,2024-08-16 08:43:03.496
37.36,1.151379108428955,2024-08-16 08:43:03.544
37.38,1.1517739295959473,2024-08-16 08:43:03.591
37.37,1.1516950130462646,2024-08-16 08:43:03.637
37.41,1.1524056196212769,2024-08-16 08:43:03.684
37.44,1.1529583930969238,2024-08-16 08:43:03.733
37.44,1.1528794765472412,2024-08-16 08:43:03.810
37.33,1.150984287261963,2024-08-16 08:43:03.857
37.44,1.1528794765472412,2024-08-16 08:43:03.901
37.34,1.1511422395706177,2024-08-16 08:43:03.950
37.45,1.1531163454055786,2024-08-16 08:43:03.993
37.37,1.1516159772872925,2024-08-16 08:43:04.042
37.42,1.1525635719299316,2024-08-16 08:43:04.097
37.39,1.1520107984542847,2024-08-16 08:43:04.152
37.43,1.1527215242385864,2024-08-16 08:43:04.197
37.4,1.1522477865219116,2024-08-16 08:43:04.244
37.45,1.153037428855896,2024-08-16 08:43:04.289
37.38,1.1518529653549194,2024-08-16 08:43:04.366
37.49,1.1538270711898804,2024-08-16 08:43:04.415
37.36,1.1515370607376099,2024-08-16 08:43:04.463
37.47,1.1534322500228882,2024-08-16 08:43:04.508
37.42,1.152484655380249,2024-08-16 08:43:04.558
37.44,1.1529583930969238,2024-08-16 08:43:04.608
37.4,1.1522477865219116,2024-08-16 08:43:04.670
37.46,1.153353214263916,2024-08-16 08:43:04.729
37.39,1.151931881904602,2024-08-16 08:43:04.781
37.48,1.1535900831222534,2024-08-16 08:43:04.812
37.39,1.1520107984542847,2024-08-16 08:43:04.875
37.49,1.1537480354309082,2024-08-16 08:43:04.929
37.48,1.1535900831222534,2024-08-16 08:43:04.996
37.47,1.1535111665725708,2024-08-16 08:43:05.028
37.42,1.1525635719299316,2024-08-16 08:43:05.078
37.48,1.1536691188812256,2024-08-16 08:43:05.124
37.45,1.153037428855896,2024-08-16 08:43:05.175
37.46,1.1532742977142334,2024-08-16 08:43:05.244
37.49,1.1538270711898804,2024-08-16 08:43:05.287
37.48,1.1535900831222534,2024-08-16 08:43:05.333
37.41,1.1524056196212769,2024-08-16 08:43:05.377
37.42,1.152484655380249,2024-08-16 08:43:05.440
37.52,1.1543008089065552,2024-08-16 08:43:05.499
37.44,1.1528794765472412,2024-08-16 08:43:05.547
37.52,1.1543797254562378,2024-08-16 08:43:05.587
37.43,1.152800440788269,2024-08-16 08:43:05.638
37.49,1.153905987739563,2024-08-16 08:43:05.695
37.46,1.153353214263916,2024-08-16 08:43:05.768
37.52,1.1543008089065552,2024-08-16 08:43:05.831
37.45,1.153037428855896,2024-08-16 08:43:05.878
37.56,1.1550904512405396,2024-08-16 08:43:05.910
37.45,1.153037428855896,2024-08-16 08:43:05.972
37.49,1.1538270711898804,2024-08-16 08:43:06.031
37.47,1.1534322500228882,2024-08-16 08:43:06.081
37.52,1.1543008089065552,2024-08-16 08:43:06.128
37.5,1.1539849042892456,2024-08-16 08:43:06.173
37.52,1.1543008089065552,2024-08-16 08:43:06.219
37.49,1.153905987739563,2024-08-16 08:43:06.251
37.56,1.1550904512405396,2024-08-16 08:43:06.320
37.46,1.1531952619552612,2024-08-16 08:43:06.382
37.55,1.1549324989318848,2024-08-16 08:43:06.429
37.47,1.1535111665725708,2024-08-16 08:43:06.475
37.53,1.1546167135238647,2024-08-16 08:43:06.534
37.52,1.1543008089065552,2024-08-16 08:43:06.578
37.49,1.1537480354309082,2024-08-16 08:43:06.636
37.51,1.1542218923568726,2024-08-16 08:43:06.682
37.47,1.1535111665725708,2024-08-16 08:43:06.735
37.47,1.1534322500228882,2024-08-16 08:43:06.782
37.51,1.1542218923568726,2024-08-16 08:43:06.842
37.56,1.155011534690857,2024-08-16 08:43:06.902
37.49,1.1537480354309082,2024-08-16 08:43:06.946
37.57,1.155327320098877,2024-08-16 08:43:07.010
37.47,1.1535111665725708,2024-08-16 08:43:07.057
37.58,1.1554063558578491,2024-08-16 08:43:07.105
37.56,1.155011534690857,2024-08-16 08:43:07.159
37.56,1.1550904512405396,2024-08-16 08:43:07.209
37.53,1.1546167135238647,2024-08-16 08:43:07.256
37.56,1.155011534690857,2024-08-16 08:43:07.299
37.53,1.15445876121521,2024-08-16 08:43:07.359
37.55,1.1548535823822021,2024-08-16 08:43:07.405
37.5,1.1540639400482178,2024-08-16 08:43:07.461
37.59,1.1557221412658691,2024-08-16 08:43:07.508
37.52,1.1543797254562378,2024-08-16 08:43:07.556
37.61,1.1560380458831787,2024-08-16 08:43:07.613
37.49,1.153905987739563,2024-08-16 08:43:07.659
37.56,1.1551693677902222,2024-08-16 08:43:07.718
37.56,1.1551693677902222,2024-08-16 08:43:07.765
37.55,1.1549324989318848,2024-08-16 08:43:07.818
37.54,1.15477454662323,2024-08-16 08:43:07.867
37.62,1.156195878982544,2024-08-16 08:43:07.913
37.51,1.1542218923568726,2024-08-16 08:43:07.974
37.59,1.1557221412658691,2024-08-16 08:43:08.033
37.62,1.1561169624328613,2024-08-16 08:43:08.095
37.53,1.1545376777648926,2024-08-16 08:43:08.139
37.59,1.1556432247161865,2024-08-16 08:43:08.183
37.59,1.1557221412658691,2024-08-16 08:43:08.231
37.62,1.1562749147415161,2024-08-16 08:43:08.289
37.59,1.1556432247161865,2024-08-16 08:43:08.336
37.52,1.1543797254562378,2024-08-16 08:43:08.381
37.62,1.1562749147415161,2024-08-16 08:43:08.426
37.62,1.1561169624328613,2024-08-16 08:43:08.487
37.66,1.1569855213165283,2024-08-16 08:43:08.517
37.56,1.155011534690857,2024-08-16 08:43:08.578
37.56,1.155011534690857,2024-08-16 08:43:08.643
37.64,1.1565117835998535,2024-08-16 08:43:08.702
37.62,1.156195878982544,2024-08-16 08:43:08.732
37.67,1.1570645570755005,2024-08-16 08:43:08.793
37.57,1.155327320098877,2024-08-16 08:43:08.834
37.62,1.1561169624328613,2024-08-16 08:43:08.895
37.6,1.155880093574524,2024-08-16 08:43:08.955
37.65,1.1566697359085083,2024-08-16 08:43:09.020
37.58,1.1554063558578491,2024-08-16 08:43:09.069
37.68,1.157301425933838,2024-08-16 08:43:09.126
37.66,1.1569855213165283,2024-08-16 08:43:09.189
37.59,1.1555641889572144,2024-08-16 08:43:09.235
37.61,1.1559590101242065,2024-08-16 08:43:09.280
37.65,1.156748652458191,2024-08-16 08:43:09.328
37.59,1.1557221412658691,2024-08-16 08:43:09.372
37.64,1.1565117835998535,2024-08-16 08:43:09.436
37.66,1.156827688217163,2024-08-16 08:43:09.484
37.63,1.1563538312911987,2024-08-16 08:43:09.542
37.65,1.156748652458191,2024-08-16 08:43:09.591
37.7,1.15769624710083,2024-08-16 08:43:09.621
37.7,1.1576173305511475,2024-08-16 08:43:09.700
37.59,1.1557221412658691,2024-08-16 08:43:09.748
37.68,1.157301425933838,2024-08-16 08:43:09.794
37.59,1.1556432247161865,2024-08-16 08:43:09.837
37.64,1.1565117835998535,2024-08-16 08:43:09.883
37.72,1.1579331159591675,2024-08-16 08:43:09.928
37.68,1.1572225093841553,2024-08-16 08:43:09.988
37.59,1.1557221412658691,2024-08-16 08:43:10.065
37.7,1.15769624710083,2024-08-16 08:43:10.113
37.6,1.155880093574524,2024-08-16 08:43:10.157
37.68,1.157301425933838,2024-08-16 08:43:10.222
37.63,1.1563538312911987,2024-08-16 08:43:10.281
37.69,1.1573803424835205,2024-08-16 08:43:10.330
37.68,1.157301425933838,2024-08-16 08:43:10.378
37.69,1.1575382947921753,2024-08-16 08:43:10.422
37.68,1.1572225093841553,2024-08-16 08:43:10.467
37.67,1.1570645570755005,2024-08-16 08:43:10.537
37.69,1.1575382947921753,2024-08-16 08:43:10.587
37.66,1.1569066047668457,2024-08-16 08:43:10.636
37.62,1.156195878982544,2024-08-16 08:43:10.682
37.69,1.1573803424835205,2024-08-16 08:43:10.729
37.72,1.1579331159591675,2024-08-16 08:43:10.791
37.61,1.1560380458831787,2024-08-16 08:43:10.846
37.73,1.1581699848175049,2024-08-16 08:43:10.894
37.65,1.1566697359085083,2024-08-16 08:43:10.939
37.63,1.156432867050171,2024-08-16 08:43:10.983
37.66,1.1569066047668457,2024-08-16 08:43:11.042
37.69,1.1574593782424927,2024-08-16 08:43:11.101
37.66,1.1569855213165283,2024-08-16 08:43:11.148
37.76,1.1587227582931519,2024-08-16 08:43:11.195
37.66,1.156827688217163,2024-08-16 08:43:11.252
37.74,1.1584069728851318,2024-08-16 08:43:11.315
37.69,1.1573803424835205,2024-08-16 08:43:11.372
37.72,1.1580121517181396,2024-08-16 08:43:11.428
37.71,1.1577751636505127,2024-08-16 08:43:11.476
37.71,1.1577751636505127,2024-08-16 08:43:11.523
37.64,1.1565907001495361,2024-08-16 08:43:11.581
37.69,1.1574593782424927,2024-08-16 08:43:11.644
37.72,1.1580910682678223,2024-08-16 08:43:11.685
37.67,1.157143473625183,2024-08-16 08:43:11.737
37.77,1.1589596271514893,2024-08-16 08:43:11.799
37.69,1.1575382947921753,2024-08-16 08:43:11.863
37.74,1.1584069728851318,2024-08-16 08:43:11.907
37.72,1.1580121517181396,2024-08-16 08:43:11.962
37.76,1.158801794052124,2024-08-16 08:43:12.025
37.71,1.1578541994094849,2024-08-16 08:43:12.069
37.78,1.159117579460144,2024-08-16 08:43:12.132
37.67,1.1570645570755005,2024-08-16 08:43:12.179
37.77,1.1589596271514893,2024-08-16 08:43:12.229
37.79,1.1593544483184814,2024-08-16 08:43:12.291
37.69,1.1574593782424927,2024-08-16 08:43:12.337
37.8,1.1594334840774536,2024-08-16 08:43:12.397
37.69,1.1573803424835205,2024-08-16 08:43:12.443
37.78,1.1590386629104614,2024-08-16 08:43:12.500
37.72,1.1579331159591675,2024-08-16 08:43:12.555
37.76,1.158801794052124,2024-08-16 08:43:12.605
37.68,1.1572225093841553,2024-08-16 08:43:12.662
37.79,1.1593544483184814,2024-08-16 08:43:12.708
37.68,1.1572225093841553,2024-08-16 08:43:12.754
37.77,1.1589596271514893,2024-08-16 08:43:12.813
37.72,1.1579331159591675,2024-08-16 08:43:12.876
37.78,1.159117579460144,2024-08-16 08:43:12.921
37.75,1.1584858894348145,2024-08-16 08:43:12.978
37.79,1.1592755317687988,2024-08-16 08:43:13.024
37.7,1.1576173305511475,2024-08-16 08:43:13.083
37.8,1.1595124006271362,2024-08-16 08:43:13.126
37.77,1.1589596271514893,2024-08-16 08:43:13.191
37.75,1.158564805984497,2024-08-16 08:43:13.238
37.7,1.15769624710083,2024-08-16 08:43:13.274
37.79,1.1593544483184814,2024-08-16 08:43:13.330
37.83,1.1600651741027832,2024-08-16 08:43:13.395
37.71,1.1578541994094849,2024-08-16 08:43:13.442
37.79,1.1592755317687988,2024-08-16 08:43:13.504
37.78,1.159117579460144,2024-08-16 08:43:13.533
37.79,1.1592755317687988,2024-08-16 08:43:13.584
37.77,1.1588807106018066,2024-08-16 08:43:13.640
37.79,1.1592755317687988,2024-08-16 08:43:13.687
37.75,1.1584858894348145,2024-08-16 08:43:13.745
37.81,1.159670352935791,2024-08-16 08:43:13.792
37.74,1.1583279371261597,2024-08-16 08:43:13.838
37.78,1.1590386629104614,2024-08-16 08:43:13.883
37.73,1.1581699848175049,2024-08-16 08:43:13.943
37.83,1.1600651741027832,2024-08-16 08:43:13.990
37.79,1.1592755317687988,2024-08-16 08:43:14.033
37.78,1.159117579460144,2024-08-16 08:43:14.082
37.8,1.1594334840774536,2024-08-16 08:43:14.127
37.8,1.1595124006271362,2024-08-16 08:43:14.194
37.76,1.1587227582931519,2024-08-16 08:43:14.253
37.86,1.1606179475784302,2024-08-16 08:43:14.299
37.74,1.1584069728851318,2024-08-16 08:43:14.344
37.73,1.158249020576477,2024-08-16 08:43:14.377
37.76,1.1587227582931519,2024-08-16 08:43:14.436
37.83,1.1599862575531006,2024-08-16 08:43:14.500
37.77,1.1588807106018066,2024-08-16 08:43:14.544
37.77,1.1589596271514893,2024-08-16 08:43:14.574
37.83,1.1599862575531006,2024-08-16 08:43:14.619
37.79,1.1593544483184814,2024-08-16 08:43:14.666
37.85,1.1603810787200928,2024-08-16 08:43:14.723
37.82,1.1599072217941284,2024-08-16 08:43:14.787
37.87,1.160775899887085,2024-08-16 08:43:14.831
37.78,1.1590386629104614,2024-08-16 08:43:14.876
37.86,1.1606179475784302,2024-08-16 08:43:14.924
37.81,1.1595914363861084,2024-08-16 08:43:14.979
37.76,1.1587227582931519,2024-08-16 08:43:15.041
37.84,1.160223126411438,2024-08-16 08:43:15.091
37.81,1.1595914363861084,2024-08-16 08:43:15.139
37.81,1.1595914363861084,2024-08-16 08:43:15.172
37.88,1.1610127687454224,2024-08-16 08:43:15.226
37.85,1.1604599952697754,2024-08-16 08:43:15.285
37.8,1.1594334840774536,2024-08-16 08:43:15.348
37.89,1.161091685295105,2024-08-16 08:43:15.392
37.79,1.1592755317687988,2024-08-16 08:43:15.435
37.82,1.1597492694854736,2024-08-16 08:43:15.483
37.84,1.160223126411438,2024-08-16 08:43:15.528
37.85,1.1604599952697754,2024-08-16 08:43:15.601
37.81,1.159670352935791,2024-08-16 08:43:15.649
37.83,1.1599862575531006,2024-08-16 08:43:15.706
37.84,1.1601440906524658,2024-08-16 08:43:15.758
37.89,1.161091685295105,2024-08-16 08:43:15.809
37.77,1.1589596271514893,2024-08-16 08:43:15.877
37.9,1.1613285541534424,2024-08-16 08:43:15.926
37.8,1.1595124006271362,2024-08-16 08:43:15.975
37.88,1.1610127687454224,2024-08-16 08:43:16.021
37.82,1.1598283052444458,2024-08-16 08:43:16.071
37.83,1.1599862575531006,2024-08-16 08:43:16.151
37.85,1.1603810787200928,2024-08-16 08:43:16.222
37.86,1.1606179475784302,2024-08-16 08:43:16.257
37.89,1.1611707210540771,2024-08-16 08:43:16.321
37.82,1.1597492694854736,2024-08-16 08:43:16.372
37.9,1.1613285541534424,2024-08-16 08:43:16.430
37.91,1.1614865064620972,2024-08-16 08:43:16.498
37.79,1.1593544483184814,2024-08-16 08:43:16.562
37.9,1.1613285541534424,2024-08-16 08:43:16.608
37.85,1.1604599952697754,2024-08-16 08:43:16.661
37.89,1.161091685295105,2024-08-16 08:43:16.707
37.85,1.1603810787200928,2024-08-16 08:43:16.766
37.89,1.161091685295105,2024-08-16 08:43:16.812
37.86,1.1606179475784302,2024-08-16 08:43:16.855
37.91,1.1614865064620972,2024-08-16 08:43:16.922
37.82,1.1598283052444458,2024-08-16 08:43:16.977
37.85,1.1603810787200928,2024-08-16 08:43:17.034
37.86,1.160538911819458,2024-08-16 08:43:17.079
37.89,1.161091685295105,2024-08-16 08:43:17.126
37.86,1.160538911819458,2024-08-16 08:43:17.172
37.89,1.1611707210540771,2024-08-16 08:43:17.218
37.92,1.1617233753204346,2024-08-16 08:43:17.292
37.88,1.1608548164367676,2024-08-16 08:43:17.334
37.9,1.1613285541534424,2024-08-16 08:43:17.385
37.84,1.160223126411438,2024-08-16 08:43:17.447
37.95,1.162197232246399,2024-08-16 08:43:17.492
37.84,1.1601440906524658,2024-08-16 08:43:17.552
37.96,1.1623550653457642,2024-08-16 08:43:17.594
37.84,1.160223126411438,2024-08-16 08:43:17.640
37.96,1.1624341011047363,2024-08-16 08:43:17.690
37.87,1.1606968641281128,2024-08-16 08:43:17.734
37.91,1.1614865064620972,2024-08-16 08:43:17.795
37.89,1.161091685295105,2024-08-16 08:43:17.842
37.91,1.1614865064620972,2024-08-16 08:43:17.902
37.9,1.1612496376037598,2024-08-16 08:43:17.947
37.98,1.1626709699630737,2024-08-16 08:43:17.996
37.85,1.1603810787200928,2024-08-16 08:43:18.055
37.95,1.1621181964874268,2024-08-16 08:43:18.087
37.87,1.160775899887085,2024-08-16 08:43:18.136
37.95,1.1621181964874268,2024-08-16 08:43:18.193
37.92,1.1617233753204346,2024-08-16 08:43:18.256
37.94,1.1620392799377441,2024-08-16 08:43:18.311
37.89,1.161091685295105,2024-08-16 08:43:18.373
37.98,1.1626709699630737,2024-08-16 08:43:18.419
37.87,1.160775899887085,2024-08-16 08:43:18.465
38.0,1.163065791130066,2024-08-16 08:43:18.533
37.9,1.1612496376037598,2024-08-16 08:43:18.583
37.92,1.161644458770752,2024-08-16 08:43:18.634
37.92,1.1617233753204346,2024-08-16 08:43:18.683
37.89,1.161091685295105,2024-08-16 08:43:18.745
37.95,1.1621181964874268,2024-08-16 08:43:18.794
37.93,1.1618813276290894,2024-08-16 08:43:18.840
37.97,1.1625920534133911,2024-08-16 08:43:18.908
37.93,1.1618024110794067,2024-08-16 08:43:18.957
37.98,1.1627498865127563,2024-08-16 08:43:19.017
37.88,1.1610127687454224,2024-08-16 08:43:19.079
37.97,1.1625920534133911,2024-08-16 08:43:19.128
37.93,1.1618024110794067,2024-08-16 08:43:19.177
37.95,1.162197232246399,2024-08-16 08:43:19.227
37.98,1.1627498865127563,2024-08-16 08:43:19.287
37.95,1.1621181964874268,2024-08-16 08:43:19.339
37.97,1.1625920534133911,2024-08-16 08:43:19.389
37.94,1.161960244178772,2024-08-16 08:43:19.440
37.99,1.1629868745803833,2024-08-16 08:43:19.489
37.95,1.1622761487960815,2024-08-16 08:43:19.539
38.03,1.1636974811553955,2024-08-16 08:43:19.617
37.91,1.1614865064620972,2024-08-16 08:43:19.666
38.0,1.163065791130066,2024-08-16 08:43:19.717
37.96,1.1623550653457642,2024-08-16 08:43:19.765
37.99,1.1629868745803833,2024-08-16 08:43:19.799
37.95,1.1621181964874268,2024-08-16 08:43:19.864
37.98,1.1626709699630737,2024-08-16 08:43:19.913
37.92,1.1615655422210693,2024-08-16 08:43:19.982
38.01,1.1633026599884033,2024-08-16 08:43:20.032
37.94,1.1620392799377441,2024-08-16 08:43:20.065
37.91,1.1614865064620972,2024-08-16 08:43:20.141
38.05,1.164013385772705,2024-08-16 08:43:20.195
37.96,1.1623550653457642,2024-08-16 08:43:20.243
38.01,1.1633816957473755,2024-08-16 08:43:20.290
37.93,1.1618813276290894,2024-08-16 08:43:20.343
38.04,1.1637765169143677,2024-08-16 08:43:20.400
37.96,1.1624341011047363,2024-08-16 08:43:20.452
38.0,1.163065791130066,2024-08-16 08:43:20.499
37.92,1.1615655422210693,2024-08-16 08:43:20.569
38.05,1.164013385772705,2024-08-16 08:43:20.619
38.05,1.1640923023223877,2024-08-16 08:43:20.695
37.97,1.162513017654419,2024-08-16 08:43:20.735
38.05,1.164013385772705,2024-08-16 08:43:20.788
37.96,1.1623550653457642,2024-08-16 08:43:20.840
38.01,1.1633026599884033,2024-08-16 08:43:20.892
38.0,1.163065791130066,2024-08-16 08:43:20.940
38.01,1.1633026599884033,2024-08-16 08:43:21.004
37.93,1.1618813276290894,2024-08-16 08:43:21.070
38.07,1.1644082069396973,2024-08-16 08:43:21.123
37.95,1.1621181964874268,2024-08-16 08:43:21.174
37.95,1.162197232246399,2024-08-16 08:43:21.235
38.05,1.163934350013733,2024-08-16 08:43:21.301
