Pressure Reading,Voltage,Time
1.38,0.49566271901130676,2024-08-16 08:42:55.949
1.42,0.49645236134529114,2024-08-16 08:42:55.995
1.37,0.49558374285697937,2024-08-16 08:42:56.041
1.42,0.49645236134529114,2024-08-16 08:42:56.114
1.37,0.49550479650497437,2024-08-16 08:42:56.161
1.39,0.49597856402397156,2024-08-16 08:42:56.210
1.4,0.49613648653030396,2024-08-16 08:42:56.257
1.41,0.49621546268463135,2024-08-16 08:42:56.317
1.37,0.49558374285697937,2024-08-16 08:42:56.366
1.43,0.4966892600059509,2024-08-16 08:42:56.407
1.36,0.495425820350647,2024-08-16 08:42:56.468
1.41,0.49629443883895874,2024-08-16 08:42:56.519
1.37,0.49558374285697937,2024-08-16 08:42:56.565
1.39,0.49597856402397156,2024-08-16 08:42:56.624
1.38,0.49574169516563416,2024-08-16 08:42:56.683
1.41,0.49621546268463135,2024-08-16 08:42:56.727
1.4,0.49605754017829895,2024-08-16 08:42:56.771
1.42,0.49645236134529114,2024-08-16 08:42:56.815
1.39,0.49589961767196655,2024-08-16 08:42:56.864
1.42,0.49653130769729614,2024-08-16 08:42:56.911
1.38,0.49574169516563416,2024-08-16 08:42:56.971
1.39,0.49589961767196655,2024-08-16 08:42:57.018
1.36,0.495425820350647,2024-08-16 08:42:57.063
1.43,0.49661028385162354,2024-08-16 08:42:57.113
1.38,0.49566271901130676,2024-08-16 08:42:57.176
1.41,0.49629443883895874,2024-08-16 08:42:57.222
1.38,0.49574169516563416,2024-08-16 08:42:57.263
1.41,0.49621546268463135,2024-08-16 08:42:57.322
1.39,0.49589961767196655,2024-08-16 08:42:57.381
1.4,0.49605754017829895,2024-08-16 08:42:57.441
1.37,0.49558374285697937,2024-08-16 08:42:57.472
1.41,0.49621546268463135,2024-08-16 08:42:57.527
1.36,0.495425820350647,2024-08-16 08:42:57.572
1.43,0.49661028385162354,2024-08-16 08:42:57.619
1.42,0.49645236134529114,2024-08-16 08:42:57.684
1.41,0.49621546268463135,2024-08-16 08:42:57.732
1.42,0.49645236134529114,2024-08-16 08:42:57.789
1.39,0.49589961767196655,2024-08-16 08:42:57.838
1.37,0.49550479650497437,2024-08-16 08:42:57.886
1.4,0.49613648653030396,2024-08-16 08:42:57.945
1.41,0.49621546268463135,2024-08-16 08:42:57.991
1.38,0.49574169516563416,2024-08-16 08:42:58.038
1.4,0.49613648653030396,2024-08-16 08:42:58.095
1.42,0.49653130769729614,2024-08-16 08:42:58.128
1.38,0.49566271901130676,2024-08-16 08:42:58.176
1.37,0.49550479650497437,2024-08-16 08:42:58.234
1.39,0.49589961767196655,2024-08-16 08:42:58.281
1.42,0.49653130769729614,2024-08-16 08:42:58.327
1.4,0.49613648653030396,2024-08-16 08:42:58.387
1.39,0.49589961767196655,2024-08-16 08:42:58.444
1.41,0.49621546268463135,2024-08-16 08:42:58.491
1.39,0.49597856402397156,2024-08-16 08:42:58.540
1.39,0.49589961767196655,2024-08-16 08:42:58.587
1.37,0.49550479650497437,2024-08-16 08:42:58.635
1.43,0.49661028385162354,2024-08-16 08:42:58.696
1.36,0.49534687399864197,2024-08-16 08:42:58.742
1.4,0.49613648653030396,2024-08-16 08:42:58.804
1.41,0.49629443883895874,2024-08-16 08:42:58.845
1.41,0.49621546268463135,2024-08-16 08:42:58.890
1.39,0.49582064151763916,2024-08-16 08:42:58.964
1.42,0.49653130769729614,2024-08-16 08:42:59.025
1.36,0.495425820350647,2024-08-16 08:42:59.072
1.42,0.49653130769729614,2024-08-16 08:42:59.122
1.37,0.49550479650497437,2024-08-16 08:42:59.168
1.36,0.495425820350647,2024-08-16 08:42:59.242
1.41,0.49621546268463135,2024-08-16 08:42:59.275
1.4,0.49613648653030396,2024-08-16 08:42:59.353
1.4,0.49613648653030396,2024-08-16 08:42:59.398
1.38,0.49566271901130676,2024-08-16 08:42:59.448
1.42,0.49637338519096375,2024-08-16 08:42:59.506
1.36,0.4952678978443146,2024-08-16 08:42:59.556
1.42,0.49645236134529114,2024-08-16 08:42:59.602
1.38,0.49574169516563416,2024-08-16 08:42:59.654
1.41,0.49621546268463135,2024-08-16 08:42:59.702
1.38,0.49566271901130676,2024-08-16 08:42:59.749
1.4,0.49613648653030396,2024-08-16 08:42:59.806
1.37,0.49558374285697937,2024-08-16 08:42:59.865
1.42,0.49645236134529114,2024-08-16 08:42:59.926
1.39,0.49589961767196655,2024-08-16 08:42:59.971
1.42,0.49637338519096375,2024-08-16 08:43:00.018
1.37,0.49558374285697937,2024-08-16 08:43:00.075
1.41,0.49621546268463135,2024-08-16 08:43:00.119
1.4,0.49605754017829895,2024-08-16 08:43:00.168
1.41,0.49621546268463135,2024-08-16 08:43:00.230
1.39,0.49589961767196655,2024-08-16 08:43:00.273
1.39,0.49597856402397156,2024-08-16 08:43:00.317
1.39,0.49582064151763916,2024-08-16 08:43:00.358
1.41,0.49629443883895874,2024-08-16 08:43:00.420
1.38,0.49574169516563416,2024-08-16 08:43:00.466
1.42,0.49645236134529114,2024-08-16 08:43:00.529
1.39,0.49589961767196655,2024-08-16 08:43:00.580
1.39,0.49597856402397156,2024-08-16 08:43:00.635
1.38,0.49566271901130676,2024-08-16 08:43:00.682
1.41,0.49629443883895874,2024-08-16 08:43:00.727
1.38,0.49574169516563416,2024-08-16 08:43:00.759
1.41,0.49621546268463135,2024-08-16 08:43:00.804
1.37,0.49558374285697937,2024-08-16 08:43:00.849
1.39,0.49582064151763916,2024-08-16 08:43:00.914
1.4,0.49605754017829895,2024-08-16 08:43:00.980
1.41,0.49629443883895874,2024-08-16 08:43:01.027
1.41,0.49621546268463135,2024-08-16 08:43:01.090
1.39,0.49582064151763916,2024-08-16 08:43:01.135
1.37,0.49550479650497437,2024-08-16 08:43:01.166
1.42,0.49637338519096375,2024-08-16 08:43:01.223
1.37,0.49550479650497437,2024-08-16 08:43:01.272
1.42,0.49645236134529114,2024-08-16 08:43:01.318
1.41,0.49629443883895874,2024-08-16 08:43:01.367
1.41,0.49621546268463135,2024-08-16 08:43:01.414
1.38,0.49574169516563416,2024-08-16 08:43:01.488
1.39,0.49597856402397156,2024-08-16 08:43:01.536
1.4,0.49605754017829895,2024-08-16 08:43:01.569
1.42,0.49653130769729614,2024-08-16 08:43:01.629
1.37,0.49550479650497437,2024-08-16 08:43:01.675
1.41,0.49629443883895874,2024-08-16 08:43:01.726
1.42,0.49637338519096375,2024-08-16 08:43:01.785
1.39,0.49582064151763916,2024-08-16 08:43:01.833
1.42,0.49653130769729614,2024-08-16 08:43:01.885
1.39,0.49597856402397156,2024-08-16 08:43:01.916
1.38,0.49574169516563416,2024-08-16 08:43:01.963
1.41,0.49621546268463135,2024-08-16 08:43:02.026
1.44,0.49676820635795593,2024-08-16 08:43:02.087
1.37,0.49550479650497437,2024-08-16 08:43:02.149
1.39,0.49582064151763916,2024-08-16 08:43:02.196
1.39,0.49582064151763916,2024-08-16 08:43:02.241
1.42,0.49637338519096375,2024-08-16 08:43:02.288
1.39,0.49589961767196655,2024-08-16 08:43:02.337
1.42,0.49637338519096375,2024-08-16 08:43:02.377
1.39,0.49597856402397156,2024-08-16 08:43:02.424
1.39,0.49582064151763916,2024-08-16 08:43:02.470
1.43,0.49661028385162354,2024-08-16 08:43:02.521
1.39,0.49582064151763916,2024-08-16 08:43:02.580
1.41,0.49629443883895874,2024-08-16 08:43:02.640
1.41,0.49629443883895874,2024-08-16 08:43:02.704
1.36,0.49534687399864197,2024-08-16 08:43:02.752
1.41,0.49621546268463135,2024-08-16 08:43:02.804
1.36,0.49534687399864197,2024-08-16 08:43:02.835
1.39,0.49597856402397156,2024-08-16 08:43:02.881
1.38,0.49574169516563416,2024-08-16 08:43:02.941
1.38,0.49566271901130676,2024-08-16 08:43:02.975
1.37,0.49558374285697937,2024-08-16 08:43:03.035
1.4,0.49613648653030396,2024-08-16 08:43:03.094
1.38,0.49574169516563416,2024-08-16 08:43:03.143
1.41,0.49621546268463135,2024-08-16 08:43:03.204
1.36,0.4952678978443146,2024-08-16 08:43:03.267
1.42,0.49645236134529114,2024-08-16 08:43:03.302
1.37,0.49550479650497437,2024-08-16 08:43:03.346
1.41,0.49621546268463135,2024-08-16 08:43:03.394
1.39,0.49582064151763916,2024-08-16 08:43:03.442
1.44,0.49676820635795593,2024-08-16 08:43:03.500
1.38,0.49566271901130676,2024-08-16 08:43:03.550
1.39,0.49582064151763916,2024-08-16 08:43:03.595
1.37,0.49558374285697937,2024-08-16 08:43:03.640
1.4,0.49613648653030396,2024-08-16 08:43:03.687
1.4,0.49613648653030396,2024-08-16 08:43:03.739
1.4,0.49605754017829895,2024-08-16 08:43:03.817
1.38,0.49566271901130676,2024-08-16 08:43:03.860
1.43,0.4966892600059509,2024-08-16 08:43:03.905
1.37,0.49550479650497437,2024-08-16 08:43:03.954
1.42,0.49653130769729614,2024-08-16 08:43:03.997
1.38,0.49566271901130676,2024-08-16 08:43:04.046
1.41,0.49629443883895874,2024-08-16 08:43:04.103
1.38,0.49574169516563416,2024-08-16 08:43:04.170
1.4,0.49613648653030396,2024-08-16 08:43:04.216
1.38,0.49566271901130676,2024-08-16 08:43:04.262
1.4,0.49613648653030396,2024-08-16 08:43:04.308
1.35,0.4951099753379822,2024-08-16 08:43:04.369
1.41,0.49629443883895874,2024-08-16 08:43:04.420
1.39,0.49589961767196655,2024-08-16 08:43:04.467
1.41,0.49629443883895874,2024-08-16 08:43:04.512
1.41,0.49629443883895874,2024-08-16 08:43:04.562
1.4,0.49613648653030396,2024-08-16 08:43:04.613
1.39,0.49589961767196655,2024-08-16 08:43:04.688
1.39,0.49597856402397156,2024-08-16 08:43:04.735
1.4,0.49605754017829895,2024-08-16 08:43:04.784
1.41,0.49629443883895874,2024-08-16 08:43:04.831
1.42,0.49645236134529114,2024-08-16 08:43:04.892
1.36,0.49534687399864197,2024-08-16 08:43:04.952
1.44,0.49676820635795593,2024-08-16 08:43:05.000
1.39,0.49597856402397156,2024-08-16 08:43:05.031
1.37,0.49550479650497437,2024-08-16 08:43:05.081
1.41,0.49629443883895874,2024-08-16 08:43:05.128
1.41,0.49621546268463135,2024-08-16 08:43:05.179
1.37,0.49550479650497437,2024-08-16 08:43:05.247
1.42,0.49637338519096375,2024-08-16 08:43:05.293
1.38,0.49566271901130676,2024-08-16 08:43:05.337
1.4,0.49605754017829895,2024-08-16 08:43:05.397
1.38,0.49566271901130676,2024-08-16 08:43:05.456
1.42,0.49653130769729614,2024-08-16 08:43:05.504
1.38,0.49574169516563416,2024-08-16 08:43:05.552
1.4,0.49613648653030396,2024-08-16 08:43:05.609
1.4,0.49605754017829895,2024-08-16 08:43:05.660
1.41,0.49629443883895874,2024-08-16 08:43:05.714
1.38,0.49574169516563416,2024-08-16 08:43:05.771
1.41,0.49621546268463135,2024-08-16 08:43:05.835
1.37,0.49550479650497437,2024-08-16 08:43:05.882
1.39,0.49589961767196655,2024-08-16 08:43:05.945
1.42,0.49653130769729614,2024-08-16 08:43:05.994
1.38,0.49574169516563416,2024-08-16 08:43:06.035
1.42,0.49645236134529114,2024-08-16 08:43:06.084
1.41,0.49621546268463135,2024-08-16 08:43:06.131
1.39,0.49597856402397156,2024-08-16 08:43:06.177
1.41,0.49621546268463135,2024-08-16 08:43:06.223
1.4,0.49605754017829895,2024-08-16 08:43:06.283
1.38,0.49574169516563416,2024-08-16 08:43:06.339
1.42,0.49653130769729614,2024-08-16 08:43:06.386
1.42,0.49637338519096375,2024-08-16 08:43:06.433
1.38,0.49566271901130676,2024-08-16 08:43:06.478
1.39,0.49582064151763916,2024-08-16 08:43:06.538
1.41,0.49621546268463135,2024-08-16 08:43:06.593
1.37,0.49558374285697937,2024-08-16 08:43:06.654
1.42,0.49653130769729614,2024-08-16 08:43:06.686
1.38,0.49574169516563416,2024-08-16 08:43:06.739
1.42,0.49653130769729614,2024-08-16 08:43:06.801
1.37,0.49558374285697937,2024-08-16 08:43:06.864
1.42,0.49637338519096375,2024-08-16 08:43:06.906
1.36,0.49534687399864197,2024-08-16 08:43:06.950
1.42,0.49637338519096375,2024-08-16 08:43:07.016
1.39,0.49582064151763916,2024-08-16 08:43:07.061
1.42,0.49653130769729614,2024-08-16 08:43:07.108
1.4,0.49613648653030396,2024-08-16 08:43:07.165
1.4,0.49605754017829895,2024-08-16 08:43:07.213
1.39,0.49589961767196655,2024-08-16 08:43:07.259
1.42,0.49637338519096375,2024-08-16 08:43:07.303
1.39,0.49589961767196655,2024-08-16 08:43:07.364
1.41,0.49629443883895874,2024-08-16 08:43:07.408
1.37,0.49550479650497437,2024-08-16 08:43:07.465
1.42,0.49645236134529114,2024-08-16 08:43:07.514
1.37,0.49558374285697937,2024-08-16 08:43:07.559
1.41,0.49621546268463135,2024-08-16 08:43:07.617
1.4,0.49605754017829895,2024-08-16 08:43:07.679
1.4,0.49613648653030396,2024-08-16 08:43:07.724
1.39,0.49582064151763916,2024-08-16 08:43:07.772
1.4,0.49605754017829895,2024-08-16 08:43:07.823
1.38,0.49574169516563416,2024-08-16 08:43:07.871
1.42,0.49637338519096375,2024-08-16 08:43:07.918
1.37,0.49550479650497437,2024-08-16 08:43:07.977
1.4,0.49605754017829895,2024-08-16 08:43:08.036
1.41,0.49629443883895874,2024-08-16 08:43:08.098
1.37,0.49550479650497437,2024-08-16 08:43:08.143
1.42,0.49637338519096375,2024-08-16 08:43:08.188
1.39,0.49582064151763916,2024-08-16 08:43:08.235
1.39,0.49597856402397156,2024-08-16 08:43:08.293
1.39,0.49597856402397156,2024-08-16 08:43:08.340
1.39,0.49597856402397156,2024-08-16 08:43:08.384
1.43,0.49661028385162354,2024-08-16 08:43:08.429
1.42,0.49637338519096375,2024-08-16 08:43:08.490
1.36,0.495425820350647,2024-08-16 08:43:08.549
1.42,0.49645236134529114,2024-08-16 08:43:08.611
1.37,0.49550479650497437,2024-08-16 08:43:08.661
1.4,0.49613648653030396,2024-08-16 08:43:08.706
1.38,0.49566271901130676,2024-08-16 08:43:08.751
1.41,0.49621546268463135,2024-08-16 08:43:08.796
1.4,0.49605754017829895,2024-08-16 08:43:08.854
1.39,0.49589961767196655,2024-08-16 08:43:08.913
1.39,0.49589961767196655,2024-08-16 08:43:08.964
1.4,0.49613648653030396,2024-08-16 08:43:09.024
1.37,0.49558374285697937,2024-08-16 08:43:09.073
1.42,0.49637338519096375,2024-08-16 08:43:09.129
1.4,0.49605754017829895,2024-08-16 08:43:09.194
1.36,0.495425820350647,2024-08-16 08:43:09.239
1.39,0.49597856402397156,2024-08-16 08:43:09.284
1.41,0.49621546268463135,2024-08-16 08:43:09.331
1.4,0.49605754017829895,2024-08-16 08:43:09.391
1.4,0.49613648653030396,2024-08-16 08:43:09.440
1.39,0.49597856402397156,2024-08-16 08:43:09.487
1.4,0.49605754017829895,2024-08-16 08:43:09.545
1.4,0.49613648653030396,2024-08-16 08:43:09.594
1.38,0.49574169516563416,2024-08-16 08:43:09.672
1.41,0.49629443883895874,2024-08-16 08:43:09.719
1.42,0.49637338519096375,2024-08-16 08:43:09.766
1.42,0.49653130769729614,2024-08-16 08:43:09.797
1.37,0.49550479650497437,2024-08-16 08:43:09.841
1.41,0.49629443883895874,2024-08-16 08:43:09.887
1.4,0.49613648653030396,2024-08-16 08:43:09.944
1.41,0.49621546268463135,2024-08-16 08:43:10.005
1.36,0.49534687399864197,2024-08-16 08:43:10.070
1.43,0.4966892600059509,2024-08-16 08:43:10.118
1.37,0.49550479650497437,2024-08-16 08:43:10.161
1.37,0.49558374285697937,2024-08-16 08:43:10.251
1.41,0.49629443883895874,2024-08-16 08:43:10.301
1.37,0.49550479650497437,2024-08-16 08:43:10.334
1.38,0.49566271901130676,2024-08-16 08:43:10.381
1.39,0.49582064151763916,2024-08-16 08:43:10.426
1.38,0.49574169516563416,2024-08-16 08:43:10.471
1.38,0.49566271901130676,2024-08-16 08:43:10.541
1.38,0.49574169516563416,2024-08-16 08:43:10.593
1.39,0.49597856402397156,2024-08-16 08:43:10.639
1.39,0.49589961767196655,2024-08-16 08:43:10.688
1.37,0.49558374285697937,2024-08-16 08:43:10.748
1.42,0.49653130769729614,2024-08-16 08:43:10.795
1.37,0.49550479650497437,2024-08-16 08:43:10.849
1.39,0.49597856402397156,2024-08-16 08:43:10.898
1.39,0.49597856402397156,2024-08-16 08:43:10.957
1.41,0.49621546268463135,2024-08-16 08:43:11.000
1.4,0.49605754017829895,2024-08-16 08:43:11.045
1.45,0.4970051050186157,2024-08-16 08:43:11.105
1.37,0.49550479650497437,2024-08-16 08:43:11.152
1.42,0.49637338519096375,2024-08-16 08:43:11.201
1.36,0.495425820350647,2024-08-16 08:43:11.271
1.4,0.49613648653030396,2024-08-16 08:43:11.318
1.39,0.49582064151763916,2024-08-16 08:43:11.377
1.4,0.49613648653030396,2024-08-16 08:43:11.432
1.39,0.49597856402397156,2024-08-16 08:43:11.479
1.41,0.49629443883895874,2024-08-16 08:43:11.538
1.41,0.49621546268463135,2024-08-16 08:43:11.600
1.39,0.49589961767196655,2024-08-16 08:43:11.657
1.42,0.49653130769729614,2024-08-16 08:43:11.706
1.38,0.49566271901130676,2024-08-16 08:43:11.755
1.39,0.49597856402397156,2024-08-16 08:43:11.819
1.38,0.49574169516563416,2024-08-16 08:43:11.866
1.41,0.49629443883895874,2024-08-16 08:43:11.912
1.41,0.49621546268463135,2024-08-16 08:43:11.966
1.39,0.49589961767196655,2024-08-16 08:43:12.029
1.37,0.49558374285697937,2024-08-16 08:43:12.074
1.39,0.49582064151763916,2024-08-16 08:43:12.136
1.38,0.49574169516563416,2024-08-16 08:43:12.183
1.37,0.49558374285697937,2024-08-16 08:43:12.248
1.42,0.49653130769729614,2024-08-16 08:43:12.295
1.36,0.495425820350647,2024-08-16 08:43:12.341
1.42,0.49653130769729614,2024-08-16 08:43:12.400
1.39,0.49582064151763916,2024-08-16 08:43:12.462
1.4,0.49605754017829895,2024-08-16 08:43:12.504
1.38,0.49566271901130676,2024-08-16 08:43:12.562
1.4,0.49605754017829895,2024-08-16 08:43:12.609
1.37,0.49550479650497437,2024-08-16 08:43:12.666
1.41,0.49621546268463135,2024-08-16 08:43:12.712
1.38,0.49574169516563416,2024-08-16 08:43:12.770
1.42,0.49637338519096375,2024-08-16 08:43:12.820
1.39,0.49589961767196655,2024-08-16 08:43:12.880
1.4,0.49613648653030396,2024-08-16 08:43:12.925
1.38,0.49566271901130676,2024-08-16 08:43:12.981
1.4,0.49605754017829895,2024-08-16 08:43:13.040
1.4,0.49605754017829895,2024-08-16 08:43:13.101
1.41,0.49621546268463135,2024-08-16 08:43:13.130
1.39,0.49597856402397156,2024-08-16 08:43:13.194
1.37,0.49550479650497437,2024-08-16 08:43:13.243
1.42,0.49645236134529114,2024-08-16 08:43:13.291
1.39,0.49582064151763916,2024-08-16 08:43:13.351
1.41,0.49621546268463135,2024-08-16 08:43:13.414
1.37,0.49558374285697937,2024-08-16 08:43:13.446
1.4,0.49613648653030396,2024-08-16 08:43:13.508
1.39,0.49582064151763916,2024-08-16 08:43:13.538
1.38,0.49574169516563416,2024-08-16 08:43:13.588
1.39,0.49589961767196655,2024-08-16 08:43:13.646
1.39,0.49597856402397156,2024-08-16 08:43:13.705
1.39,0.49597856402397156,2024-08-16 08:43:13.749
1.41,0.49629443883895874,2024-08-16 08:43:13.795
1.36,0.49534687399864197,2024-08-16 08:43:13.842
1.42,0.49637338519096375,2024-08-16 08:43:13.887
1.39,0.49582064151763916,2024-08-16 08:43:13.947
1.43,0.4966892600059509,2024-08-16 08:43:13.993
1.38,0.49574169516563416,2024-08-16 08:43:14.037
1.4,0.49613648653030396,2024-08-16 08:43:14.087
1.37,0.49550479650497437,2024-08-16 08:43:14.142
1.43,0.49661028385162354,2024-08-16 08:43:14.212
1.38,0.49574169516563416,2024-08-16 08:43:14.257
1.42,0.49653130769729614,2024-08-16 08:43:14.302
1.37,0.49550479650497437,2024-08-16 08:43:14.347
1.39,0.49582064151763916,2024-08-16 08:43:14.380
1.36,0.49534687399864197,2024-08-16 08:43:14.441
1.41,0.49629443883895874,2024-08-16 08:43:14.503
1.37,0.49550479650497437,2024-08-16 08:43:14.547
1.41,0.49621546268463135,2024-08-16 08:43:14.593
1.38,0.49574169516563416,2024-08-16 08:43:14.638
1.39,0.49582064151763916,2024-08-16 08:43:14.683
1.42,0.49653130769729614,2024-08-16 08:43:14.726
1.41,0.49621546268463135,2024-08-16 08:43:14.791
1.39,0.49597856402397156,2024-08-16 08:43:14.836
1.37,0.49558374285697937,2024-08-16 08:43:14.880
1.4,0.49613648653030396,2024-08-16 08:43:14.930
1.39,0.49597856402397156,2024-08-16 08:43:14.983
1.37,0.49558374285697937,2024-08-16 08:43:15.045
1.4,0.49605754017829895,2024-08-16 08:43:15.097
1.39,0.49589961767196655,2024-08-16 08:43:15.142
1.39,0.49589961767196655,2024-08-16 08:43:15.194
1.4,0.49613648653030396,2024-08-16 08:43:15.243
1.42,0.49653130769729614,2024-08-16 08:43:15.320
1.4,0.49613648653030396,2024-08-16 08:43:15.351
1.42,0.49645236134529114,2024-08-16 08:43:15.395
1.37,0.49558374285697937,2024-08-16 08:43:15.440
1.4,0.49605754017829895,2024-08-16 08:43:15.486
1.39,0.49589961767196655,2024-08-16 08:43:15.532
1.43,0.4966892600059509,2024-08-16 08:43:15.605
1.39,0.49582064151763916,2024-08-16 08:43:15.653
1.4,0.49605754017829895,2024-08-16 08:43:15.711
1.38,0.49566271901130676,2024-08-16 08:43:15.763
1.42,0.49645236134529114,2024-08-16 08:43:15.812
1.41,0.49621546268463135,2024-08-16 08:43:15.899
1.37,0.49558374285697937,2024-08-16 08:43:15.944
1.37,0.49558374285697937,2024-08-16 08:43:15.978
1.39,0.49597856402397156,2024-08-16 08:43:16.027
1.38,0.49574169516563416,2024-08-16 08:43:16.075
1.42,0.49637338519096375,2024-08-16 08:43:16.156
1.41,0.49621546268463135,2024-08-16 08:43:16.229
1.36,0.4952678978443146,2024-08-16 08:43:16.274
1.41,0.49621546268463135,2024-08-16 08:43:16.327
1.42,0.49645236134529114,2024-08-16 08:43:16.391
1.39,0.49582064151763916,2024-08-16 08:43:16.456
1.41,0.49629443883895874,2024-08-16 08:43:16.517
1.38,0.49574169516563416,2024-08-16 08:43:16.566
1.4,0.49605754017829895,2024-08-16 08:43:16.612
1.38,0.49574169516563416,2024-08-16 08:43:16.664
1.41,0.49629443883895874,2024-08-16 08:43:16.712
1.39,0.49582064151763916,2024-08-16 08:43:16.770
1.41,0.49629443883895874,2024-08-16 08:43:16.816
1.36,0.495425820350647,2024-08-16 08:43:16.865
1.44,0.4968471825122833,2024-08-16 08:43:16.927
1.39,0.49582064151763916,2024-08-16 08:43:16.981
1.39,0.49582064151763916,2024-08-16 08:43:17.037
1.37,0.49550479650497437,2024-08-16 08:43:17.083
1.4,0.49605754017829895,2024-08-16 08:43:17.130
1.39,0.49582064151763916,2024-08-16 08:43:17.177
1.39,0.49589961767196655,2024-08-16 08:43:17.251
1.41,0.49621546268463135,2024-08-16 08:43:17.307
1.39,0.49582064151763916,2024-08-16 08:43:17.358
1.41,0.49621546268463135,2024-08-16 08:43:17.405
1.36,0.495425820350647,2024-08-16 08:43:17.451
1.4,0.49613648653030396,2024-08-16 08:43:17.496
1.38,0.49566271901130676,2024-08-16 08:43:17.557
1.42,0.49645236134529114,2024-08-16 08:43:17.598
1.36,0.495425820350647,2024-08-16 08:43:17.646
1.4,0.49605754017829895,2024-08-16 08:43:17.693
1.38,0.49566271901130676,2024-08-16 08:43:17.739
1.39,0.49597856402397156,2024-08-16 08:43:17.800
