Force,Time
-209.14,2024-08-16 13:52:00.938
-214.41,2024-08-16 13:52:01.003
-208.27,2024-08-16 13:52:01.056
-211.34,2024-08-16 13:52:01.102
-212.97,2024-08-16 13:52:01.189
-209.52,2024-08-16 13:52:01.243
-212.68,2024-08-16 13:52:01.302
-213.07,2024-08-16 13:52:01.350
-212.97,2024-08-16 13:52:01.400
-210.48,2024-08-16 13:52:01.453
-213.93,2024-08-16 13:52:01.511
-211.82,2024-08-16 13:52:01.587
-213.16,2024-08-16 13:52:01.639
-212.49,2024-08-16 13:52:01.687
-213.55,2024-08-16 13:52:01.768
-212.2,2024-08-16 13:52:01.819
-215.37,2024-08-16 13:52:01.888
-213.35,2024-08-16 13:52:01.942
-209.42,2024-08-16 13:52:01.992
-213.35,2024-08-16 13:52:02.044
-212.87,2024-08-16 13:52:02.092
-213.26,2024-08-16 13:52:02.165
-212.68,2024-08-16 13:52:02.216
-213.55,2024-08-16 13:52:02.298
-211.25,2024-08-16 13:52:02.351
-210.77,2024-08-16 13:52:02.400
-210.38,2024-08-16 13:52:02.479
-212.97,2024-08-16 13:52:02.537
-211.82,2024-08-16 13:52:02.573
-212.4,2024-08-16 13:52:02.620
-214.12,2024-08-16 13:52:02.676
-213.07,2024-08-16 13:52:02.744
-210.67,2024-08-16 13:52:02.850
-210.09,2024-08-16 13:52:02.883
-211.34,2024-08-16 13:52:02.930
-212.78,2024-08-16 13:52:02.981
-212.2,2024-08-16 13:52:03.042
-210.86,2024-08-16 13:52:03.089
-210.77,2024-08-16 13:52:03.140
-214.12,2024-08-16 13:52:03.188
-213.45,2024-08-16 13:52:03.239
-212.78,2024-08-16 13:52:03.293
-205.4,2024-08-16 13:52:03.393
-205.4,2024-08-16 13:52:03.441
-206.07,2024-08-16 13:52:03.499
-204.63,2024-08-16 13:52:03.548
-207.99,2024-08-16 13:52:03.599
-201.47,2024-08-16 13:52:03.658
-208.47,2024-08-16 13:52:03.710
-120.66,2024-08-16 13:52:03.762
-343.53,2024-08-16 13:52:03.822
-248.73,2024-08-16 13:52:03.872
-179.71,2024-08-16 13:52:03.973
-294.64,2024-08-16 13:52:04.033
-240.67,2024-08-16 13:52:04.083
-50.49,2024-08-16 13:52:04.141
-186.03,2024-08-16 13:52:04.194
-315.44,2024-08-16 13:52:04.262
-293.39,2024-08-16 13:52:04.315
-173.57,2024-08-16 13:52:04.362
-15.99,2024-08-16 13:52:04.418
-134.94,2024-08-16 13:52:04.464
-310.65,2024-08-16 13:52:04.563
-207.7,2024-08-16 13:52:04.620
-273.46,2024-08-16 13:52:04.670
-316.5,2024-08-16 13:52:04.728
-250.07,2024-08-16 13:52:04.782
59.93,2024-08-16 13:52:04.846
-223.04,2024-08-16 13:52:04.896
-262.72,2024-08-16 13:52:04.955
-108.1,2024-08-16 13:52:05.005
-44.26,2024-08-16 13:52:05.090
-294.45,2024-08-16 13:52:05.149
-168.3,2024-08-16 13:52:05.199
-175.39,2024-08-16 13:52:05.255
-269.24,2024-08-16 13:52:05.306
-382.25,2024-08-16 13:52:05.363
-99.48,2024-08-16 13:52:05.427
-20.49,2024-08-16 13:52:05.479
-399.41,2024-08-16 13:52:05.529
-193.42,2024-08-16 13:52:05.576
-147.4,2024-08-16 13:52:05.659
-472.74,2024-08-16 13:52:05.730
-46.18,2024-08-16 13:52:05.781
-308.35,2024-08-16 13:52:05.834
-163.89,2024-08-16 13:52:05.883
-460.28,2024-08-16 13:52:05.934
-23.37,2024-08-16 13:52:06.003
-99.57,2024-08-16 13:52:06.054
291.43,2024-08-16 13:52:06.105
-114.14,2024-08-16 13:52:06.189
-171.27,2024-08-16 13:52:06.242
-415.13,2024-08-16 13:52:06.307
-60.37,2024-08-16 13:52:06.358
65.11,2024-08-16 13:52:06.409
-452.61,2024-08-16 13:52:06.463
-185.75,2024-08-16 13:52:06.516
-133.22,2024-08-16 13:52:06.583
-298.19,2024-08-16 13:52:06.636
-353.59,2024-08-16 13:52:06.731
-343.43,2024-08-16 13:52:06.782
-264.45,2024-08-16 13:52:06.849
-204.06,2024-08-16 13:52:06.906
-447.72,2024-08-16 13:52:06.951
-32.38,2024-08-16 13:52:07.004
-473.99,2024-08-16 13:52:07.053
-100.43,2024-08-16 13:52:07.125
-317.17,2024-08-16 13:52:07.177
40.47,2024-08-16 13:52:07.257
-391.74,2024-08-16 13:52:07.310
-13.21,2024-08-16 13:52:07.370
-362.41,2024-08-16 13:52:07.435
-272.88,2024-08-16 13:52:07.487
-552.02,2024-08-16 13:52:07.538
-8.32,2024-08-16 13:52:07.593
-242.97,2024-08-16 13:52:07.646
-155.17,2024-08-16 13:52:07.712
-746.8,2024-08-16 13:52:07.816
-247.29,2024-08-16 13:52:07.850
-109.83,2024-08-16 13:52:07.899
-104.27,2024-08-16 13:52:07.954
-64.3,2024-08-16 13:52:08.015
-447.05,2024-08-16 13:52:08.068
-603.68,2024-08-16 13:52:08.129
-50.11,2024-08-16 13:52:08.189
-37.94,2024-08-16 13:52:08.236
-480.22,2024-08-16 13:52:08.335
75.56,2024-08-16 13:52:08.383
-45.89,2024-08-16 13:52:08.444
-321.77,2024-08-16 13:52:08.496
-84.14,2024-08-16 13:52:08.546
-166.1,2024-08-16 13:52:08.618
-346.98,2024-08-16 13:52:08.667
164.51,2024-08-16 13:52:08.721
-220.16,2024-08-16 13:52:08.764
-16.75,2024-08-16 13:52:08.818
-218.72,2024-08-16 13:52:08.907
-211.05,2024-08-16 13:52:08.959
-383.88,2024-08-16 13:52:09.020
-347.07,2024-08-16 13:52:09.068
-47.52,2024-08-16 13:52:09.125
-201.08,2024-08-16 13:52:09.189
-390.31,2024-08-16 13:52:09.242
-8.03,2024-08-16 13:52:09.293
-108.3,2024-08-16 13:52:09.351
144.19,2024-08-16 13:52:09.435
-445.33,2024-08-16 13:52:09.532
-64.49,2024-08-16 13:52:09.548
-324.07,2024-08-16 13:52:09.595
-355.61,2024-08-16 13:52:09.654
-542.72,2024-08-16 13:52:09.703
-131.97,2024-08-16 13:52:09.773
-11.38,2024-08-16 13:52:09.827
-402.19,2024-08-16 13:52:09.877
-89.6,2024-08-16 13:52:09.964
-353.88,2024-08-16 13:52:10.014
43.83,2024-08-16 13:52:10.081
-598.41,2024-08-16 13:52:10.136
-358.67,2024-08-16 13:52:10.187
-481.75,2024-08-16 13:52:10.237
-175.87,2024-08-16 13:52:10.285
-373.43,2024-08-16 13:52:10.359
-315.73,2024-08-16 13:52:10.406
-264.83,2024-08-16 13:52:10.476
-426.06,2024-08-16 13:52:10.543
-378.42,2024-08-16 13:52:10.599
-209.42,2024-08-16 13:52:10.676
-214.12,2024-08-16 13:52:10.726
-211.44,2024-08-16 13:52:10.781
-214.41,2024-08-16 13:52:10.830
-212.78,2024-08-16 13:52:10.889
-212.01,2024-08-16 13:52:10.953
-214.5,2024-08-16 13:52:11.033
-211.15,2024-08-16 13:52:11.121
-208.85,2024-08-16 13:52:11.176
-215.65,2024-08-16 13:52:11.252
-210.57,2024-08-16 13:52:11.286
-211.92,2024-08-16 13:52:11.336
-210.29,2024-08-16 13:52:11.392
-209.33,2024-08-16 13:52:11.446
-213.93,2024-08-16 13:52:11.540
-207.03,2024-08-16 13:52:11.647
-212.2,2024-08-16 13:52:11.669
-211.25,2024-08-16 13:52:11.721
-210.86,2024-08-16 13:52:11.803
-216.33,2024-08-16 13:52:11.864
-213.16,2024-08-16 13:52:11.920
-214.6,2024-08-16 13:52:11.978
-212.68,2024-08-16 13:52:12.027
-211.44,2024-08-16 13:52:12.132
-212.2,2024-08-16 13:52:12.183
-215.56,2024-08-16 13:52:12.242
-215.85,2024-08-16 13:52:12.301
-208.18,2024-08-16 13:52:12.353
-211.25,2024-08-16 13:52:12.447
-211.82,2024-08-16 13:52:12.501
-209.14,2024-08-16 13:52:12.534
-215.18,2024-08-16 13:52:12.591
-208.56,2024-08-16 13:52:12.697
-211.05,2024-08-16 13:52:12.784
-210.77,2024-08-16 13:52:12.841
-215.08,2024-08-16 13:52:12.897
-209.33,2024-08-16 13:52:12.939
-211.63,2024-08-16 13:52:12.990
-208.75,2024-08-16 13:52:13.059
-215.08,2024-08-16 13:52:13.120
-211.82,2024-08-16 13:52:13.206
-209.62,2024-08-16 13:52:13.291
-208.37,2024-08-16 13:52:13.368
-209.42,2024-08-16 13:52:13.430
-209.9,2024-08-16 13:52:13.478
-208.75,2024-08-16 13:52:13.562
-203.29,2024-08-16 13:52:13.579
-207.89,2024-08-16 13:52:13.654
-188.53,2024-08-16 13:52:13.704
-170.7,2024-08-16 13:52:13.789
-453.57,2024-08-16 13:52:13.848
146.2,2024-08-16 13:52:13.903
-435.17,2024-08-16 13:52:13.967
-121.72,2024-08-16 13:52:14.025
-380.24,2024-08-16 13:52:14.076
-550.0,2024-08-16 13:52:14.127
-275.76,2024-08-16 13:52:14.181
-237.61,2024-08-16 13:52:14.254
-135.33,2024-08-16 13:52:14.367
-257.06,2024-08-16 13:52:14.389
-886.27,2024-08-16 13:52:14.451
-117.69,2024-08-16 13:52:14.522
-212.49,2024-08-16 13:52:14.579
-386.47,2024-08-16 13:52:14.631
-180.38,2024-08-16 13:52:14.688
-37.65,2024-08-16 13:52:14.742
-283.43,2024-08-16 13:52:14.809
-89.6,2024-08-16 13:52:14.920
-175.68,2024-08-16 13:52:14.946
-315.82,2024-08-16 13:52:15.002
-528.05,2024-08-16 13:52:15.049
-561.5,2024-08-16 13:52:15.113
-150.57,2024-08-16 13:52:15.175
-4.48,2024-08-16 13:52:15.231
-174.72,2024-08-16 13:52:15.292
-222.08,2024-08-16 13:52:15.347
-249.78,2024-08-16 13:52:15.450
-673.47,2024-08-16 13:52:15.504
-111.27,2024-08-16 13:52:15.556
-55.96,2024-08-16 13:52:15.605
-341.23,2024-08-16 13:52:15.650
-350.52,2024-08-16 13:52:15.725
-4.87,2024-08-16 13:52:15.780
-398.64,2024-08-16 13:52:15.828
-100.05,2024-08-16 13:52:15.888
-31.71,2024-08-16 13:52:15.935
-437.56,2024-08-16 13:52:16.037
-357.43,2024-08-16 13:52:16.090
-86.63,2024-08-16 13:52:16.142
-293.87,2024-08-16 13:52:16.199
-290.33,2024-08-16 13:52:16.248
-58.83,2024-08-16 13:52:16.318
125.69,2024-08-16 13:52:16.381
194.52,2024-08-16 13:52:16.433
-364.14,2024-08-16 13:52:16.483
-251.98,2024-08-16 13:52:16.585
-729.25,2024-08-16 13:52:16.666
-333.46,2024-08-16 13:52:16.687
-290.04,2024-08-16 13:52:16.739
-591.6,2024-08-16 13:52:16.791
-587.96,2024-08-16 13:52:16.849
-178.17,2024-08-16 13:52:16.929
-163.51,2024-08-16 13:52:16.982
-97.85,2024-08-16 13:52:17.042
38.08,2024-08-16 13:52:17.131
-483.67,2024-08-16 13:52:17.227
-292.53,2024-08-16 13:52:17.276
-92.19,2024-08-16 13:52:17.303
-383.12,2024-08-16 13:52:17.350
24.08,2024-08-16 13:52:17.403
-271.16,2024-08-16 13:52:17.474
-422.99,2024-08-16 13:52:17.529
-208.08,2024-08-16 13:52:17.582
2444400.52,2024-08-16 13:52:20.957
2444304.71,2024-08-16 13:52:21.006
2444304.71,2024-08-16 13:52:21.068
2444016.98,2024-08-16 13:52:21.110
2444304.71,2024-08-16 13:52:21.149
2444688.26,2024-08-16 13:52:21.197
2443921.16,2024-08-16 13:52:21.253
2444400.52,2024-08-16 13:52:21.353
2444879.89,2024-08-16 13:52:21.365
2444208.89,2024-08-16 13:52:21.413
2444112.79,2024-08-16 13:52:21.485
2443825.35,2024-08-16 13:52:21.567
2444112.79,2024-08-16 13:52:21.618
2444208.89,2024-08-16 13:52:21.666
2444016.98,2024-08-16 13:52:21.717
2444496.34,2024-08-16 13:52:21.761
2444400.52,2024-08-16 13:52:21.857
2444208.89,2024-08-16 13:52:21.877
2444784.07,2024-08-16 13:52:21.929
2444208.89,2024-08-16 13:52:21.981
2444208.89,2024-08-16 13:52:22.031
2516784.05,2024-08-16 13:52:22.091
2512182.05,2024-08-16 13:52:22.179
2511319.43,2024-08-16 13:52:22.231
2511223.33,2024-08-16 13:52:22.278
2511990.42,2024-08-16 13:52:22.381
2511127.51,2024-08-16 13:52:22.452
2512182.05,2024-08-16 13:52:22.503
2687053.17,2024-08-16 13:52:22.562
2787527.2,2024-08-16 13:52:22.602
2804209.09,2024-08-16 13:52:22.667
2744768.07,2024-08-16 13:52:22.714
2678904.0,2024-08-16 13:52:22.765
2687340.61,2024-08-16 13:52:22.810
2703255.41,2024-08-16 13:52:22.857
2667974.46,2024-08-16 13:52:22.894
2676315.55,2024-08-16 13:52:22.967
2631926.71,2024-08-16 13:52:23.027
2674589.73,2024-08-16 13:52:23.063
2696736.24,2024-08-16 13:52:23.106
2678712.37,2024-08-16 13:52:23.165
2690983.89,2024-08-16 13:52:23.196
2630776.06,2024-08-16 13:52:23.267
2583031.68,2024-08-16 13:52:23.312
2625598.88,2024-08-16 13:52:23.354
2712171.68,2024-08-16 13:52:23.396
2632406.07,2024-08-16 13:52:23.446
2647649.58,2024-08-16 13:52:23.513
2679671.09,2024-08-16 13:52:23.588
2711692.31,2024-08-16 13:52:23.638
2625119.52,2024-08-16 13:52:23.702
2612464.45,2024-08-16 13:52:23.726
2684943.8,2024-08-16 13:52:23.774
2653689.67,2024-08-16 13:52:23.870
2639308.78,2024-08-16 13:52:23.889
2674014.55,2024-08-16 13:52:23.935
2613902.54,2024-08-16 13:52:23.985
2657236.85,2024-08-16 13:52:24.037
2688970.62,2024-08-16 13:52:24.141
2632406.07,2024-08-16 13:52:24.210
2694051.7,2024-08-16 13:52:24.253
2716869.49,2024-08-16 13:52:24.340
2657428.47,2024-08-16 13:52:24.352
2647937.32,2024-08-16 13:52:24.417
2614381.91,2024-08-16 13:52:24.469
2665481.83,2024-08-16 13:52:24.536
2648320.87,2024-08-16 13:52:24.591
2697023.98,2024-08-16 13:52:24.643
2737481.81,2024-08-16 13:52:24.727
2644102.41,2024-08-16 13:52:24.802
2644294.04,2024-08-16 13:52:24.842
2666632.48,2024-08-16 13:52:24.893
2726264.83,2024-08-16 13:52:24.941
2632789.33,2024-08-16 13:52:25.033
2736427.27,2024-08-16 13:52:25.085
2660496.57,2024-08-16 13:52:25.132
2614957.08,2024-08-16 13:52:25.179
2672672.28,2024-08-16 13:52:25.230
2648224.76,2024-08-16 13:52:25.293
2705172.86,2024-08-16 13:52:25.374
2444592.15,2024-08-16 13:52:28.617
2443825.35,2024-08-16 13:52:28.728
2444400.52,2024-08-16 13:52:28.747
2444112.79,2024-08-16 13:52:28.785
2444208.89,2024-08-16 13:52:28.813
2444592.15,2024-08-16 13:52:28.841
2444304.71,2024-08-16 13:52:28.874
2443921.16,2024-08-16 13:52:28.902
2444016.98,2024-08-16 13:52:28.929
2443825.35,2024-08-16 13:52:28.995
2443921.16,2024-08-16 13:52:29.042
2444016.98,2024-08-16 13:52:29.086
2444208.89,2024-08-16 13:52:29.129
2444879.89,2024-08-16 13:52:29.166
2444688.26,2024-08-16 13:52:29.208
2444304.71,2024-08-16 13:52:29.291
2443825.35,2024-08-16 13:52:29.325
2444208.89,2024-08-16 13:52:29.347
2444400.52,2024-08-16 13:52:29.375
2444112.79,2024-08-16 13:52:29.406
2444400.52,2024-08-16 13:52:29.434
2444688.26,2024-08-16 13:52:29.461
2444496.34,2024-08-16 13:52:29.491
2444400.52,2024-08-16 13:52:29.534
2444496.34,2024-08-16 13:52:29.562
2444496.34,2024-08-16 13:52:29.611
2444304.71,2024-08-16 13:52:29.650
2444400.52,2024-08-16 13:52:29.682
2444112.79,2024-08-16 13:52:29.717
2444400.52,2024-08-16 13:52:29.780
2444496.34,2024-08-16 13:52:29.838
2444304.71,2024-08-16 13:52:29.871
2444592.15,2024-08-16 13:52:29.920
2444304.71,2024-08-16 13:52:29.956
2444879.89,2024-08-16 13:52:30.001
2443921.16,2024-08-16 13:52:30.043
2444208.89,2024-08-16 13:52:30.085
2444400.52,2024-08-16 13:52:30.161
2444592.15,2024-08-16 13:52:30.204
2444304.71,2024-08-16 13:52:30.217
2443825.35,2024-08-16 13:52:30.248
2443921.16,2024-08-16 13:52:30.315
2444496.34,2024-08-16 13:52:30.361
2444400.52,2024-08-16 13:52:30.397
2443825.35,2024-08-16 13:52:30.438
2444112.79,2024-08-16 13:52:30.474
2444208.89,2024-08-16 13:52:30.515
2444304.71,2024-08-16 13:52:30.551
2444112.79,2024-08-16 13:52:30.586
2444879.89,2024-08-16 13:52:30.647
2444400.52,2024-08-16 13:52:30.681
2444208.89,2024-08-16 13:52:30.723
2444112.79,2024-08-16 13:52:30.762
2444400.52,2024-08-16 13:52:30.792
2444016.98,2024-08-16 13:52:30.844
2444112.79,2024-08-16 13:52:30.871
2443825.35,2024-08-16 13:52:30.913
2443921.16,2024-08-16 13:52:30.946
2444304.71,2024-08-16 13:52:30.989
2443825.35,2024-08-16 13:52:31.036
2444016.98,2024-08-16 13:52:31.063
2444304.71,2024-08-16 13:52:31.090
2444304.71,2024-08-16 13:52:31.118
2443921.16,2024-08-16 13:52:31.155
2444784.07,2024-08-16 13:52:31.206
2444592.15,2024-08-16 13:52:31.242
2444400.52,2024-08-16 13:52:31.270
2444688.26,2024-08-16 13:52:31.298
2444304.71,2024-08-16 13:52:31.331
2444016.98,2024-08-16 13:52:31.387
2443921.16,2024-08-16 13:52:31.419
2444208.89,2024-08-16 13:52:31.483
2444304.71,2024-08-16 13:52:31.519
2444016.98,2024-08-16 13:52:31.569
2444016.98,2024-08-16 13:52:31.600
2444208.89,2024-08-16 13:52:31.643
2443825.35,2024-08-16 13:52:31.683
2444016.98,2024-08-16 13:52:31.715
2444304.71,2024-08-16 13:52:31.761
2444400.52,2024-08-16 13:52:31.788
2443537.61,2024-08-16 13:52:31.818
2444112.79,2024-08-16 13:52:31.851
2444592.15,2024-08-16 13:52:31.899
2444496.34,2024-08-16 13:52:31.927
2443633.43,2024-08-16 13:52:31.974
2444592.15,2024-08-16 13:52:32.021
2444112.79,2024-08-16 13:52:32.067
2444496.34,2024-08-16 13:52:32.094
2444592.15,2024-08-16 13:52:32.125
2444208.89,2024-08-16 13:52:32.159
2444400.52,2024-08-16 13:52:32.190
2443921.16,2024-08-16 13:52:32.221
2444016.98,2024-08-16 13:52:32.268
2444304.71,2024-08-16 13:52:32.306
2444112.79,2024-08-16 13:52:32.371
2444400.52,2024-08-16 13:52:32.401
2444208.89,2024-08-16 13:52:32.457
2444304.71,2024-08-16 13:52:32.488
2444112.79,2024-08-16 13:52:32.518
2444208.89,2024-08-16 13:52:32.568
2444400.52,2024-08-16 13:52:32.599
2444304.71,2024-08-16 13:52:32.628
2444208.89,2024-08-16 13:52:32.656
2444304.71,2024-08-16 13:52:32.689
2444208.89,2024-08-16 13:52:32.718
2444592.15,2024-08-16 13:52:32.746
2444784.07,2024-08-16 13:52:32.781
2444400.52,2024-08-16 13:52:32.809
2443825.35,2024-08-16 13:52:32.849
2444496.34,2024-08-16 13:52:32.887
2444496.34,2024-08-16 13:52:32.919
2444208.89,2024-08-16 13:52:32.943
2444016.98,2024-08-16 13:52:32.998
2444112.79,2024-08-16 13:52:33.027
2443633.43,2024-08-16 13:52:33.055
2444304.71,2024-08-16 13:52:33.090
2444208.89,2024-08-16 13:52:33.142
2444400.52,2024-08-16 13:52:33.183
2444400.52,2024-08-16 13:52:33.195
2444304.71,2024-08-16 13:52:33.226
2444400.52,2024-08-16 13:52:33.254
2444112.79,2024-08-16 13:52:33.289
2444688.26,2024-08-16 13:52:33.320
2444975.7,2024-08-16 13:52:33.379
2443825.35,2024-08-16 13:52:33.463
2444879.89,2024-08-16 13:52:33.514
2444496.34,2024-08-16 13:52:33.554
2444208.89,2024-08-16 13:52:33.589
2444112.79,2024-08-16 13:52:33.617
2444112.79,2024-08-16 13:52:33.645
2444400.52,2024-08-16 13:52:33.673
2444400.52,2024-08-16 13:52:33.702
2443921.16,2024-08-16 13:52:33.742
2444304.71,2024-08-16 13:52:33.773
2444208.89,2024-08-16 13:52:33.807
2444112.79,2024-08-16 13:52:33.834
2444304.71,2024-08-16 13:52:33.862
2444400.52,2024-08-16 13:52:33.894
2444208.89,2024-08-16 13:52:33.925
2443729.53,2024-08-16 13:52:33.953
2444400.52,2024-08-16 13:52:33.980
2443825.35,2024-08-16 13:52:34.045
2444112.79,2024-08-16 13:52:34.073
2444112.79,2024-08-16 13:52:34.108
2444016.98,2024-08-16 13:52:34.136
2444304.71,2024-08-16 13:52:34.168
2444016.98,2024-08-16 13:52:34.207
2444400.52,2024-08-16 13:52:34.237
2444592.15,2024-08-16 13:52:34.307
2444112.79,2024-08-16 13:52:34.343
2444592.15,2024-08-16 13:52:34.371
2444208.89,2024-08-16 13:52:34.403
2444496.34,2024-08-16 13:52:34.431
2443537.61,2024-08-16 13:52:34.461
2444592.15,2024-08-16 13:52:34.489
2443825.35,2024-08-16 13:52:34.526
2444400.52,2024-08-16 13:52:34.611
2444016.98,2024-08-16 13:52:34.653
2443825.35,2024-08-16 13:52:34.695
2444400.52,2024-08-16 13:52:34.730
2444400.52,2024-08-16 13:52:34.756
2444400.52,2024-08-16 13:52:34.783
2444016.98,2024-08-16 13:52:34.840
2444208.89,2024-08-16 13:52:34.863
2444208.89,2024-08-16 13:52:34.893
2444208.89,2024-08-16 13:52:34.929
2444208.89,2024-08-16 13:52:34.956
2444400.52,2024-08-16 13:52:34.988
2444112.79,2024-08-16 13:52:35.034
2444400.52,2024-08-16 13:52:35.072
2444304.71,2024-08-16 13:52:35.082
2444112.79,2024-08-16 13:52:35.151
2444112.79,2024-08-16 13:52:35.181
2444496.34,2024-08-16 13:52:35.208
2444112.79,2024-08-16 13:52:35.244
2443921.16,2024-08-16 13:52:35.274
2444688.26,2024-08-16 13:52:35.302
2444016.98,2024-08-16 13:52:35.341
2444112.79,2024-08-16 13:52:35.373
2444112.79,2024-08-16 13:52:35.434
2444304.71,2024-08-16 13:52:35.460
2444784.07,2024-08-16 13:52:35.491
2444400.52,2024-08-16 13:52:35.529
2443441.8,2024-08-16 13:52:35.563
2444112.79,2024-08-16 13:52:35.593
2444016.98,2024-08-16 13:52:35.621
2444304.71,2024-08-16 13:52:35.705
2444112.79,2024-08-16 13:52:35.766
2444496.34,2024-08-16 13:52:35.802
2444688.26,2024-08-16 13:52:35.841
2444016.98,2024-08-16 13:52:35.891
2444112.79,2024-08-16 13:52:35.926
2444112.79,2024-08-16 13:52:35.978
2444400.52,2024-08-16 13:52:36.007
2444016.98,2024-08-16 13:52:36.030
2444400.52,2024-08-16 13:52:36.064
2444112.79,2024-08-16 13:52:36.091
2443825.35,2024-08-16 13:52:36.134
2443633.43,2024-08-16 13:52:36.189
2444112.79,2024-08-16 13:52:36.231
2443825.35,2024-08-16 13:52:36.286
2443729.53,2024-08-16 13:52:36.321
2444112.79,2024-08-16 13:52:36.419
2444112.79,2024-08-16 13:52:36.437
2444208.89,2024-08-16 13:52:36.477
2444400.52,2024-08-16 13:52:36.515
2444016.98,2024-08-16 13:52:36.579
2444400.52,2024-08-16 13:52:36.632
2444112.79,2024-08-16 13:52:36.676
2444112.79,2024-08-16 13:52:36.720
2444208.89,2024-08-16 13:52:36.787
2444592.15,2024-08-16 13:52:36.814
2444112.79,2024-08-16 13:52:36.880
2444784.07,2024-08-16 13:52:36.909
2444208.89,2024-08-16 13:52:36.944
2444208.89,2024-08-16 13:52:36.978
2444016.98,2024-08-16 13:52:37.026
2444208.89,2024-08-16 13:52:37.081
2444208.89,2024-08-16 13:52:37.121
2444592.15,2024-08-16 13:52:37.176
2443633.43,2024-08-16 13:52:37.212
2444208.89,2024-08-16 13:52:37.254
2444400.52,2024-08-16 13:52:37.458
2444304.71,2024-08-16 13:52:37.588
2444208.89,2024-08-16 13:52:37.752
2444112.79,2024-08-16 13:52:37.871
2443921.16,2024-08-16 13:52:37.950
2443825.35,2024-08-16 13:52:38.011
2444112.79,2024-08-16 13:52:38.042
2444208.89,2024-08-16 13:52:38.077
2444400.52,2024-08-16 13:52:38.136
2444208.89,2024-08-16 13:52:38.167
2443921.16,2024-08-16 13:52:38.223
2444304.71,2024-08-16 13:52:38.349
2444304.71,2024-08-16 13:52:38.541
2443921.16,2024-08-16 13:52:38.631
2443921.16,2024-08-16 13:52:38.665
2444784.07,2024-08-16 13:52:38.732
2444016.98,2024-08-16 13:52:38.785
2444208.89,2024-08-16 13:52:38.888
2444112.79,2024-08-16 13:52:38.950
2444496.34,2024-08-16 13:52:39.075
2443825.35,2024-08-16 13:52:39.122
2444016.98,2024-08-16 13:52:39.149
2444304.71,2024-08-16 13:52:39.243
2443825.35,2024-08-16 13:52:39.267
2444208.89,2024-08-16 13:52:39.370
2444400.52,2024-08-16 13:52:39.487
2444112.79,2024-08-16 13:52:39.509
2443729.53,2024-08-16 13:52:39.571
2444304.71,2024-08-16 13:52:39.754
2444208.89,2024-08-16 13:52:39.849
2444592.15,2024-08-16 13:52:39.864
2444208.89,2024-08-16 13:52:39.935
2444016.98,2024-08-16 13:52:39.966
2444304.71,2024-08-16 13:52:40.137
2444496.34,2024-08-16 13:52:40.240
2444208.89,2024-08-16 13:52:40.308
2443729.53,2024-08-16 13:52:40.361
2444688.26,2024-08-16 13:52:40.396
2444112.79,2024-08-16 13:52:40.424
2444592.15,2024-08-16 13:52:40.461
2443921.16,2024-08-16 13:52:40.488
2443729.53,2024-08-16 13:52:40.523
2443825.35,2024-08-16 13:52:40.554
2444304.71,2024-08-16 13:52:40.588
2443825.35,2024-08-16 13:52:40.638
2444016.98,2024-08-16 13:52:40.675
2444496.34,2024-08-16 13:52:40.703
2444208.89,2024-08-16 13:52:40.741
2444400.52,2024-08-16 13:52:40.827
2444304.71,2024-08-16 13:52:40.880
2443921.16,2024-08-16 13:52:41.006
2444400.52,2024-08-16 13:52:41.066
2444208.89,2024-08-16 13:52:41.125
2444208.89,2024-08-16 13:52:41.174
2443633.43,2024-08-16 13:52:41.217
2443825.35,2024-08-16 13:52:41.274
2444112.79,2024-08-16 13:52:41.301
2444016.98,2024-08-16 13:52:41.373
2444304.71,2024-08-16 13:52:41.392
2443825.35,2024-08-16 13:52:41.453
2444304.71,2024-08-16 13:52:41.585
2444208.89,2024-08-16 13:52:41.706
2444304.71,2024-08-16 13:52:41.784
2444208.89,2024-08-16 13:52:41.904
2444112.79,2024-08-16 13:52:41.937
2443825.35,2024-08-16 13:52:41.967
2444304.71,2024-08-16 13:52:42.001
2444112.79,2024-08-16 13:52:42.032
2444496.34,2024-08-16 13:52:42.060
2444400.52,2024-08-16 13:52:42.096
2444400.52,2024-08-16 13:52:42.151
2443729.53,2024-08-16 13:52:42.205
2444400.52,2024-08-16 13:52:42.298
2443729.53,2024-08-16 13:52:42.348
2444016.98,2024-08-16 13:52:42.504
2444112.79,2024-08-16 13:52:42.547
2444016.98,2024-08-16 13:52:42.586
2443921.16,2024-08-16 13:52:42.620
2444208.89,2024-08-16 13:52:42.689
2444304.71,2024-08-16 13:52:42.851
2444208.89,2024-08-16 13:52:42.947
2444112.79,2024-08-16 13:52:43.046
2444016.98,2024-08-16 13:52:43.133
2443825.35,2024-08-16 13:52:43.175
2443633.43,2024-08-16 13:52:43.214
2444496.34,2024-08-16 13:52:43.247
2444112.79,2024-08-16 13:52:43.278
2443825.35,2024-08-16 13:52:43.312
2444400.52,2024-08-16 13:52:43.364
2443633.43,2024-08-16 13:52:43.394
2443729.53,2024-08-16 13:52:43.431
2444208.89,2024-08-16 13:52:43.459
2443825.35,2024-08-16 13:52:43.487
2443633.43,2024-08-16 13:52:43.533
